IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult_weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Otau-six3-Pl02-C4,Otau-six3-Pl02,Otau-six3,3,3/4/2015,,,,,,,,,0,0,16-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl03-A1,Otau-six3-Pl03,Otau-six3,0.5,3/10/2015,30-Mar,M,51,9-Apr,10,14-Apr,5,22,1,1,,1,1,1,0,0,0,0,0,1,4.13,4.7,3.77,2.48,2.09,0,0,
Otau-six3-Pl03-A2,Otau-six3-Pl03,Otau-six3,0.5,3/10/2015,2-Apr,M,64,13-Apr,11,14-Apr,1,56,1,1,,1,1,1,0,0,1,0,0,1,4.48,5.37,4.17,2.61,2.19,0.47,0,
Otau-six3-Pl03-A3,Otau-six3-Pl03,Otau-six3,0.5,3/10/2015,,,,,,,,,0,0,12-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl03-A4,Otau-six3-Pl03,Otau-six3,0.5,3/10/2015,,,,,,,,,0,0,11-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl03-B1,Otau-six3-Pl03,Otau-six3,1.5,3/10/2015,30-Mar,F,51,9-Apr,10,14-Apr,5,23,1,1,,1,1,1,0,0,0,0,0,1,4.12,4.48,3.81,2.34,2.04,0,0,
Otau-six3-Pl03-B2,Otau-six3-Pl03,Otau-six3,1.5,3/10/2015,,,,,,,,,0,0,18-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl03-B3,Otau-six3-Pl03,Otau-six3,1.5,3/10/2015,3-Apr,M,38,12-Apr,9,14-Apr,2,22,1,1,,1,1,1,0,0,0,0,0,1,3.69,4,3.36,2.17,1.86,0,0,
Otau-six3-Pl03-B4,Otau-six3-Pl03,Otau-six3,1.5,3/10/2015,2-Apr,F,56,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-six3-Pl03-C1,Otau-six3-Pl03,Otau-six3,3,3/10/2015,,,,,,,,,0,0,11-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl03-C2,Otau-six3-Pl03,Otau-six3,3,3/10/2015,26-Mar,M,73,3-Apr,8,6-Apr,3,,0,1,6-Apr,1,1,1,0,0,1,0,0,1,4.67,5.36,4.3,2.86,2.28,0.35,0,
Otau-six3-Pl03-C3,Otau-six3-Pl03,Otau-six3,3,3/10/2015,24-Mar,F,72,2-Apr,9,,,,0,0,2-Apr,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl03-C4,Otau-six3-Pl03,Otau-six3,3,3/10/2015,4-Apr,F,38,12-Apr,8,14-Apr,2,25,1,1,,1,0,1,0,0,0,0,0,1,3.69,4.28,3.33,2.3,1.89,0,0,0.0431
Otau-six3-Pl04-A1,Otau-six3-Pl04,Otau-six3,1.5,19-Mar,8-Apr,F,56,16-Apr,8,20-Apr,4,37,1,1,,1,1,1,0,0,0,0,0,1,4.01,4.81,3.81,2.68,2.01,0,0,0.0338
Otau-six3-Pl04-A2,Otau-six3-Pl04,Otau-six3,1.5,19-Mar,,,,,,,,,0,0,20-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl04-A3,Otau-six3-Pl04,Otau-six3,1.5,19-Mar,5-Apr,M,115,15-Apr,10,17-Apr,2,72,1,1,,1,1,,0,0,1,0,0,1,5.39,7.25,4.9,3.22,2.54,2.9,0,
Otau-six3-Pl04-A4,Otau-six3-Pl04,Otau-six3,1.5,19-Mar,2-Apr,M,58,12-Apr,10,15-Apr,3,30,1,1,,1,1,1,0,0,0,0,0,1,4.34,4.97,3.99,2.68,2.13,0,0,
Otau-six3-Pl04-B1,Otau-six3-Pl04,Otau-six3,3,19-Mar,6-Apr,M,117,16-Apr,10,18-Apr,2,80,1,1,,1,1,1,0,0,1,0,0,1,5.38,7.29,4.96,3.17,2.66,2.93,0,
Otau-six3-Pl04-B2,Otau-six3-Pl04,Otau-six3,3,19-Mar,2-Apr,M,91,12-Apr,10,15-Apr,3,67,0,1,15-Apr,1,1,1,0,0,1,0,0,1,5.18,6.77,4.79,3.09,2.46,1.42,0,
Otau-six3-Pl04-B3,Otau-six3-Pl04,Otau-six3,3,19-Mar,9-Apr,F,69,19-Apr,10,21-Apr,2,44,1,1,,1,1,1,0,0,0,0,0,1,4.52,5.49,4.15,2.84,2.22,0,0,0.0407
Otau-six3-Pl04-B4,Otau-six3-Pl04,Otau-six3,3,19-Mar,,,,,,,,,0,0,23-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl04-C1,Otau-six3-Pl04,Otau-six3,6,19-Mar,31-Mar,F,57,,,,,,0,0,4-Apr,1,0,,,,,,,,,,,,,,,
Otau-six3-Pl04-C2,Otau-six3-Pl04,Otau-six3,6,19-Mar,,,,,,,,,0,0,20-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl04-C3,Otau-six3-Pl04,Otau-six3,6,19-Mar,2-Apr,M,92,12-Apr,10,15-Apr,3,59,1,1,,1,1,1,0,0,1,0,0,1,5,6.36,4.59,3,2.39,0.61,0,
Otau-six3-Pl04-C4,Otau-six3-Pl04,Otau-six3,6,19-Mar,3-Apr,F,85,13-Apr,10,15-Apr,2,58,1,1,,1,1,,0,0,0,0,0,1,4.91,5.66,4.57,2.92,2.39,0,0,0.1309
Otau-ctrl-Pl05-A1,Otau-ctrl-Pl05,control,1.5,4-Mar,13-Mar,F,131,23-Mar,10,27-Mar,4,78,1,1,,1,1,0,0,,,,0,,5.75,6.51,,,,,,
Otau-ctrl-Pl05-A2,Otau-ctrl-Pl05,control,1.5,4-Mar,14-Mar,F,73,23-Mar,9,27-Mar,4,35,1,1,,1,1,0,0,,,,0,,4.65,5.12,,,,,,
Otau-ctrl-Pl05-A3,Otau-ctrl-Pl05,control,1.5,4-Mar,,,,,,,,,0,0,9-Mar,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl05-A4,Otau-ctrl-Pl05,control,1.5,4-Mar,12-Mar,F,76,23-Mar,11,27-Mar,4,36,1,1,,1,1,0,0,,,,0,,4.66,5.54,,,,,,
Otau-ctrl-Pl05-B1,Otau-ctrl-Pl05,control,1.5,4-Mar,13-Mar,M,106,23-Mar,10,27-Mar,4,48,1,1,,1,1,0,0,,,,0,,5.27,7.29,,,,,,
Otau-ctrl-Pl05-B2,Otau-ctrl-Pl05,control,1.5,4-Mar,,,,,,,,,0,0,9-Mar,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl05-B3,Otau-ctrl-Pl05,control,1.5,4-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl05-B4,Otau-ctrl-Pl05,control,1.5,4-Mar,14-Mar,F,128,24-Mar,10,27-Mar,3,76,1,1,,1,1,0,0,,,,0,,5.72,6.68,,,,,,
Otau-ctrl-Pl05-C1,Otau-ctrl-Pl05,control,1.5,4-Mar,12-Mar,F,97,23-Mar,11,26-Mar,3,39,1,1,,1,1,0,0,,,,0,,5.14,5.84,,,,,,
Otau-ctrl-Pl05-C2,Otau-ctrl-Pl05,control,1.5,4-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl05-C3,Otau-ctrl-Pl05,control,1.5,4-Mar,13-Mar,F,147,23-Mar,10,27-Mar,4,81,0,1,27-Mar,1,1,0,0,,,,0,,5.93,6.75,,,,,,
Otau-ctrl-Pl05-C4,Otau-ctrl-Pl05,control,1.5,4-Mar,19-Mar,F,106,29-Mar,10,2-Apr,4,59,1,1,,1,1,0,0,,,,0,,5.32,5.91,,,,,,
Otau-six3-Pl05-A1,Otau-six3-Pl05,Otau-six3,0.5,18-May,26-May,F,63,5-Jun,10,10-Jun,5,29,1,1,,1,1,,0,0,0,0,0,1,4.31,4.49,3.92,2.64,2.15,0,0,
Otau-six3-Pl05-A2,Otau-six3-Pl05,Otau-six3,0.5,18-May,24-May,M,65,3-Jun,10,10-Jun,7,40,1,1,,1,1,,0,0,1,0,0,1,4.52,4.92,4.15,2.68,2.25,0.29,0,
Otau-six3-Pl05-A3,Otau-six3-Pl05,Otau-six3,0.5,18-May,29-May,M,84,8-Jun,10,12-Jun,4,45,1,1,,1,1,1,0,0,1,0,0,1,4.93,5.77,4.6,2.9,2.43,0.56,0,
Otau-six3-Pl05-A4,Otau-six3-Pl05,Otau-six3,0.5,18-May,30-May,F,55,9-Jun,10,12-Jun,3,34,1,1,,1,1,1,0,0,0,0,0,1,4.12,4.35,3.79,2.58,2.07,0,0,
Otau-six3-Pl05-B1,Otau-six3-Pl05,Otau-six3,1.5,18-May,29-May,F,87,8-Jun,10,12-Jun,4,39,1,1,,1,1,,0,0,0,0,0,1,4.93,5.55,4.56,3.02,2.42,0,0,0.0756
Otau-six3-Pl05-B2,Otau-six3-Pl05,Otau-six3,1.5,18-May,29-May,F,99,8-Jun,10,12-Jun,4,45,1,1,,1,1,1,0,0,0,0,0,1,5.19,5.96,4.82,3.11,2.55,0,0,
Otau-six3-Pl05-B3,Otau-six3-Pl05,Otau-six3,1.5,18-May,29-May,M,68,8-Jun,10,18-Jun,10,24,1,1,,1,1,1,0,0,0,0,0,1,4.48,5.22,4.18,2.75,2.22,0,0,
Otau-six3-Pl05-B4,Otau-six3-Pl05,Otau-six3,1.5,18-May,1-Jun,M,74,11-Jun,10,18-Jun,7,29,1,1,,1,1,1,0,0,1,0,0,1,4.67,5.33,4.31,2.8,2.26,0.31,0,
Otau-six3-Pl05-C1,Otau-six3-Pl05,Otau-six3,3,18-May,30-May,F,95,9-Jun,10,12-Jun,3,65,1,1,,1,1,,0,0,0,0,0,1,5.08,5.98,4.73,3.13,2.57,0,0,0.0895
Otau-six3-Pl05-C2,Otau-six3-Pl05,Otau-six3,3,18-May,3-Jun,F,112,13-Jun,10,18-Jun,5,55,1,1,,1,1,,0,0,0,0,0,1,5.49,6.52,5.01,3.24,2.59,0,0,0.0932
Otau-six3-Pl05-C3,Otau-six3-Pl05,Otau-six3,3,18-May,1-Jun,F,82,10-Jun,9,18-Jun,8,35,1,1,,1,1,,0,0,0,0,0,1,4.86,5.54,4.51,2.87,2.41,0,0,
Otau-six3-Pl05-C4,Otau-six3-Pl05,Otau-six3,3,18-May,1-Jun,M,88,10-Jun,9,18-Jun,8,72,0,1,16-Jun,1,1,,0,0,1,0,0,1,5.01,6.07,4.67,2.93,2.48,0.7,0,
Otau-six3-Pl06-A1,Otau-six3-Pl06,Otau-six3,0.5,19-May,26-May,M,36,,,,,,0,0,8-Jun,1,0,,,,,,,,,,,,,,,
Otau-six3-Pl06-A2,Otau-six3-Pl06,Otau-six3,0.5,19-May,1-Jun,M,57,10-Jun,9,12-Jun,2,33,1,1,,1,1,,0,0,1,0,0,1,4.21,4.92,3.85,2.61,2.04,0.33,0,
Otau-six3-Pl06-A3,Otau-six3-Pl06,Otau-six3,0.5,19-May,1-Jun,M,59,11-Jun,10,18-Jun,7,24,1,1,,1,1,,0,0,0,0,0,1,4.29,5.04,3.93,2.67,2.09,0,0,
Otau-six3-Pl06-A4,Otau-six3-Pl06,Otau-six3,0.5,19-May,3-Jun,M,54,12-Jun,9,18-Jun,6,24,1,1,,1,1,0,0,0,1,0,0,0,4.16,4.55,3.81,2.54,2.06,0.3,0,
Otau-six3-Pl06-B1,Otau-six3-Pl06,Otau-six3,1.5,19-May,3-Jun,M,64,13-Jun,10,18-Jun,5,32,1,1,,1,1,1,0,0,1,0,0,1,4.47,5.31,4.09,2.82,2.14,0.37,0,
Otau-six3-Pl06-B2,Otau-six3-Pl06,Otau-six3,1.5,19-May,8-Jun,M,76,,,,,,0,0,22-Jun,1,0,,,,,,,,,,,,,,,
Otau-six3-Pl06-B3,Otau-six3-Pl06,Otau-six3,1.5,19-May,3-Jun,M,66,12-Jun,9,18-Jun,6,49,1,1,,1,1,1,0,0,1,0,0,1,4.5,5.21,4.18,2.73,2.25,0.35,0,
Otau-six3-Pl06-B4,Otau-six3-Pl06,Otau-six3,1.5,19-May,1-Jun,M,71,11-Jun,10,18-Jun,7,32,1,1,,1,1,0,0,0,1,0,0,0,4.73,5.3,4.34,2.86,2.23,0.35,0,
Otau-six3-Pl06-C1,Otau-six3-Pl06,Otau-six3,3,19-May,2-Jun,,,,,,,,0,0,5-Jun,1,0,,,,,,,,,,,,,,,
Otau-six3-Pl06-C2,Otau-six3-Pl06,Otau-six3,3,19-May,29-May,F,57,8-Jun,10,12-Jun,4,28,1,1,,1,1,1,0,0,0,0,0,1,4.2,4.77,3.86,2.64,2.07,0,0,
Otau-six3-Pl06-C3,Otau-six3-Pl06,Otau-six3,3,19-May,3-Jun,F,62,12-Jun,9,18-Jun,6,28,1,1,,1,1,1,0,0,0,0,0,1,4.44,5.03,4.08,2.77,2.16,0,0,0.0484
Otau-six3-Pl06-C4,Otau-six3-Pl06,control,0,19-May,7-Jun,M,49,16-Jun,9,18-Jun,2,31,1,1,,1,1,0,0,0,0,0,0,0,3.99,4.51,3.71,,2.02,0,0,
Otau-otd1+2-Pl05-A1,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,,,,,,,,,0,0,3-Sep,0,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-A2,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,12-Sep,F,,22-Sep,10,4-Oct,12,35,1,1,,1,1,1,1,1,0,1,0,0,,,4.36,1.38,2.31,0,0.17,
Otau-otd1+2-Pl05-A3,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,10-Sep,M,91,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-A4,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,12-Sep,M,117,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-B1,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,,M,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-B2,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,,F,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-B3,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,,M,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-B4,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,22-Sep,F,130,1-Oct,9,4-Oct,3,71,1,1,,1,1,1,1,1,0,1,1,0,5.35,5.28,5.03,1.73,2.66,0,0.37,
Otau-otd1+2-Pl05-C1,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,,F,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-C2,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,22-Sep,F,108,1-Oct,9,4-Oct,3,45,1,1,,1,1,1,1,1,0,1,1,0,5.08,5.34,4.77,1.55,2.48,0,0.3,
Otau-otd1+2-Pl05-C3,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,22-Sep,F,121,1-Oct,9,4-Oct,3,53,1,1,,1,1,1,1,1,0,1,0,0,5.48,5.15,5.1,1.61,2.76,0,0.28,
Otau-otd1+2-Pl05-C4,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,,M,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-D1,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,,,,,,,,,0,0,3-Sep,0,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-D2,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,22-Sep,M,101,1-Oct,9,4-Oct,3,,1,1,,1,1,1,1,,,,0,,4.98,5.5,,,,,,
Otau-otd1+2-Pl05-D3,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,11-Sep,M,110,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-otd1+2-Pl05-D4,Otau-otd1+2-Pl05,OTD1+OTD2,3,9/2/2015,,,,,,,,,0,0,5-Sep,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl10-A1,Otau-six3-Pl10,Otau-six3,3,2-Sep,12-Sep,M,80,22-Sep,10,2-Oct,10,60,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-A2,Otau-six3-Pl10,Otau-six3,3,2-Sep,22-Sep,M,109,1-Oct,9,2-Oct,1,48,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-A3,Otau-six3-Pl10,Otau-six3,3,2-Sep,22-Sep,M,113,1-Oct,9,2-Oct,1,54,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-A4,Otau-six3-Pl10,Otau-six3,3,2-Sep,,M,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl10-B1,Otau-six3-Pl10,Otau-six3,3,2-Sep,22-Sep,M,86,1-Oct,9,2-Oct,1,39,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-B2,Otau-six3-Pl10,Otau-six3,3,2-Sep,22-Sep,M,91,1-Oct,9,2-Oct,1,41,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-B3,Otau-six3-Pl10,Otau-six3,3,2-Sep,22-Sep,M,122,1-Oct,9,2-Oct,1,53,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-B4,Otau-six3-Pl10,Otau-six3,3,2-Sep,22-Sep,F,103,1-Oct,9,2-Oct,1,44,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-C1,Otau-six3-Pl10,Otau-six3,3,2-Sep,12-Sep,M,76,22-Sep,10,2-Oct,10,41,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-C2,Otau-six3-Pl10,Otau-six3,3,2-Sep,22-Sep,M,91,1-Oct,9,2-Oct,1,34,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-C3,Otau-six3-Pl10,Otau-six3,3,2-Sep,22-Sep,F,119,1-Oct,9,2-Oct,1,76,1,1,,1,1,,,,,,,,,,,,,,,
Otau-six3-Pl10-C4,Otau-six3-Pl10,Otau-six3,3,2-Sep,9-Sep,F,89,19-Sep,10,2-Oct,13,85,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-A1,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,11-Sep,F,105,,,,,,,,,1,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-A2,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,M,,,,,,,,,,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-A3,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,,,,,,,,,,3-Sep,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-A4,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,22-Sep,M,104,2-Oct,10,4-Oct,2,43,1,1,,1,1,0,0,0,1,0,0,0,5.34,7.66,5.03,3.23,2.56,2.1,0,
Otau-OTD2-Pl04-B1,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,F,,,,,,,,,,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-B2,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,F,,,,,,,,,,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-B3,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,22-Sep,F,107,2-Oct,10,4-Oct,2,46,1,1,,1,1,0,0,0,1,0,0,0,5.37,7.04,5.05,3.16,2.63,2.36,0,
Otau-OTD2-Pl04-B4,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,11-Sep,M,104,,,,,,,,,1,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-C1,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,10-Sep,M,80,,,,,,,,,1,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-C2,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,M,,,,,,,,,,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-C3,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,11-Sep,M,82,,,,,,,,,1,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-C4,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,M,,,,,,,,,,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-D1,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,M,,,,,,,,,,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-D2,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,F,,,,,,,,,,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-D3,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,M,,,,,,,,,,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl04-D4,Otau-OTD2-Pl04,Otau-OTD2,3,2-Sep,,,,,,,,,,,3-Sep,0,0,,,,,,,,,,,,,,,
