number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
K2692,rotmoos,15/07/2010,B,B6.06,O cas,0,0,1,0,0,0,1
K2696,rotmoos,15/07/2010,B,B5.06,O cas,0,0,1,0,0,0,1
K2698,rotmoos,15/07/2010,B,B4.06,O cas,0,0,1,0,0,0,0
K2700,rotmoos,15/07/2010,B,B4.06,N ger,0,0,0,0,0,1,1
K2701,rotmoos,15/07/2010,B,B4.06,N ger,0,0,0,0,0,1,0
K2702,rotmoos,15/07/2010,B,B4.06,N ger,0,0,0,0,0,1,1
K2703,rotmoos,15/07/2010,B,B4.06,O cas,0,0,1,0,0,0,1
K2708,rotmoos,15/07/2010,B,B4.05,O cas,0,0,1,0,0,0,1
K2709,rotmoos,15/07/2010,B,B4.05,O cas,1,0,1,0,0,0,0
K2710,rotmoos,15/07/2010,B,B4.05,O cas,0,0,1,0,0,0,0
K2714,rotmoos,15/07/2010,B,B7.04,O cas,0,0,1,0,0,0,0
K2715,rotmoos,15/07/2010,B,B7.04,N ger,0,0,0,0,0,1,0
K2716,rotmoos,15/07/2010,B,B5.04,O cas,0,0,1,0,0,0,0
K2718,rotmoos,15/07/2010,B,B6.03,O cas,0,0,1,0,0,0,1
K2720,rotmoos,15/07/2010,B,B7.03,O cas,0,0,1,0,0,0,0
K2722,rotmoos,15/07/2010,B,B7.03,O cas,0,0,1,0,0,0,0
K2723,rotmoos,15/07/2010,B,B7.03,O cas,1,0,1,0,0,0,1
K2724,rotmoos,15/07/2010,B,B8.02,O cas,0,0,1,0,0,0,0
K2728,rotmoos,16/07/2010,A,A9.12,N ger,0,0,0,0,0,1,1
K2729,rotmoos,16/07/2010,A,A9.12,N ger,0,0,0,0,0,1,1
K2732,rotmoos,16/07/2010,A,A9.11,O cas,1,0,1,0,0,0,0
K2733,rotmoos,16/07/2010,A,A9.11,O cas,0,0,1,0,0,0,0
K2734,rotmoos,16/07/2010,A,A9.10,N ger,0,0,0,0,0,1,1
K2735,rotmoos,16/07/2010,A,A9.10,O cas,0,0,1,0,0,0,0
K2741,rotmoos,16/07/2010,A,A9.05,O cas,0,0,1,0,0,0,0
K2742,rotmoos,16/07/2010,A,A9.05,O cas,0,0,1,0,0,0,0
K2743,rotmoos,16/07/2010,A,A9.04,O cas,0,0,1,0,0,0,0
K2745,rotmoos,16/07/2010,A,A9.02,O cas,0,0,1,0,0,0,0
K2747,rotmoos,16/07/2010,A,A8.01,N ger,0,0,0,0,0,1,0
K2748,rotmoos,16/07/2010,A,A8.03,N ger,0,0,0,0,0,1,0
K2750,rotmoos,16/07/2010,A,A8.04,N joc,0,0,0,0,1,0,0
K2751,rotmoos,16/07/2010,A,A8.04,N ger,0,0,0,0,0,1,0
K2757,rotmoos,16/07/2010,A,A7.13,O cas,0,0,1,0,0,0,0
K2759,rotmoos,16/07/2010,A,A7.13,N ger,0,0,0,0,0,1,0
K2760,rotmoos,16/07/2010,A,A7.11,N ger,0,0,0,0,0,1,0
K2761,rotmoos,16/07/2010,A,A7.10,N joc,0,0,0,0,1,0,0
K2762,rotmoos,16/07/2010,A,A7.10,O cas,0,0,1,0,0,0,0
K2763,rotmoos,16/07/2010,A,A7.07,N ger,0,0,0,0,0,1,1
K2764,rotmoos,16/07/2010,A,A7.05,N joc,0,0,0,0,1,0,0
K2765,rotmoos,16/07/2010,A,A7.04,N joc,0,0,0,0,1,0,0
K2766,rotmoos,16/07/2010,A,A7.01,N joc,0,0,0,0,1,0,0
K2767,rotmoos,16/07/2010,A,A7.01,O cas,0,0,1,0,0,0,1
K2768,rotmoos,16/07/2010,A,A6.02,O cas,0,0,1,0,0,0,0
K2770,rotmoos,16/07/2010,A,A6.04,O cas,0,0,1,0,0,0,1
K2773,rotmoos,16/07/2010,A,A6.06,N ger,0,0,0,0,0,1,0
K2774,rotmoos,16/07/2010,A,A6.06,N ger,0,0,0,0,0,1,1
K2775,rotmoos,16/07/2010,A,A6.07,N joc,1,0,0,0,1,0,0
K2776,rotmoos,16/07/2010,A,A6.08,N joc,0,0,0,0,1,0,1
K2780,rotmoos,16/07/2010,A,A6.12,N joc,0,0,0,0,1,0,0
K2782,rotmoos,16/07/2010,A,A6.13,O cas,0,0,1,0,0,0,1
K2783,rotmoos,16/07/2010,A,A5.12,N joc,1,0,0,0,1,0,1
K2784,rotmoos,16/07/2010,A,A5.12,N joc,1,0,0,0,0,0,0
K2785,rotmoos,16/07/2010,A,A5.12,N ger,1,0,0,0,0,1,0
K2786,rotmoos,16/07/2010,A,A5.09,N ger,0,0,0,0,0,1,1
K2788,rotmoos,16/07/2010,A,A5.07,N joc,1,0,0,0,1,0,0
K2789,rotmoos,16/07/2010,A,A4.08,N joc,0,0,0,0,1,0,1
K2790,rotmoos,16/07/2010,A,A4.09,N joc,0,0,0,0,0,0,1
K2791,rotmoos,16/07/2010,A,A4.11,N joc,0,0,0,0,1,0,1
K2792,rotmoos,16/07/2010,A,A3.13,N joc,1,0,0,0,1,0,1
K2794,rotmoos,16/07/2010,A,A3.12,N ger,0,0,0,0,0,1,0
K2797,rotmoos,16/07/2010,A,A3.10,N joc,1,0,0,0,0,0,1
K2798,rotmoos,16/07/2010,A,A3.10,O cas,0,0,1,0,0,0,1
K2800,rotmoos,16/07/2010,A,A3.08,N joc,1,0,0,0,1,0,0
K2802,rotmoos,16/07/2010,A,A2.11,N joc,0,0,0,0,1,0,1
K2803,rotmoos,16/07/2010,A,A2.11,N ger,0,0,0,0,0,1,0
K2804,rotmoos,16/07/2010,A,A2.12,N joc,0,0,0,0,0,0,1
K2806,rotmoos,16/07/2010,A,A2.13,N joc,0,0,0,0,1,0,1
K2807,rotmoos,16/07/2010,A,A2.13,N joc,0,0,0,0,1,0,1
K2808,rotmoos,16/07/2010,A,A2.13,N ger,0,0,0,0,0,1,1
K2809,rotmoos,17/07/2010,B,B4.12,N ruf,1,1,0,0,0,0,0
K2810,rotmoos,17/07/2010,B,B4.12,O cas,0,0,1,0,0,0,0
K2811,rotmoos,17/07/2010,B,B2.11,N joc,0,0,0,0,1,0,0
K2812,rotmoos,17/07/2010,B,B2.11,O cas,0,0,1,0,0,0,1
K2813,rotmoos,17/07/2010,B,B3.11,N ruf,0,1,0,0,0,0,0
K2814,rotmoos,17/07/2010,B,B3.11,O cas,0,0,1,0,0,0,1
K2816,rotmoos,17/07/2010,B,B3.11,N ruf,1,0,0,0,0,0,1
K2819,rotmoos,17/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K2823,rotmoos,17/07/2010,B,B4.10,N ruf,0,1,0,0,0,0,0
K2825,rotmoos,17/07/2010,B,B4.10,N ruf,0,1,0,0,0,0,1
K2827,rotmoos,17/07/2010,B,B3.10,N ger,0,0,0,0,0,1,0
K2832,rotmoos,17/07/2010,B,B4.09,N ruf,1,1,0,0,0,0,0
K2834,rotmoos,17/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,0
K2839,rotmoos,17/07/2010,B,B6.08,N ger,0,0,0,0,0,1,0
K2840,rotmoos,17/07/2010,B,B6.08,O cas,1,0,1,0,1,0,0
K2841,rotmoos,17/07/2010,B,B6.08,N ruf,0,1,0,0,0,0,0
K2843,rotmoos,17/07/2010,B,B5.08,N joc,0,0,0,0,1,0,0
K2845,rotmoos,17/07/2010,B,B5.08,O cas,0,0,1,0,0,0,1
K2851,rotmoos,17/07/2010,B,B1.08,O cas,0,0,1,0,0,0,0
K2852,rotmoos,17/07/2010,B,B1.08,O cas,0,0,1,0,0,0,0
K2853,rotmoos,17/07/2010,B,B1.08,O cas,1,0,1,0,0,0,1
K2854,rotmoos,17/07/2010,B,B1.08,N ger,0,0,0,0,0,1,0
K2856,rotmoos,17/07/2010,B,B4.07,O cas,0,0,1,0,0,0,0
K2858,rotmoos,17/07/2010,B,B5.07,O cas,0,0,1,0,0,0,1
K2859,rotmoos,17/07/2010,B,B5.07,O cas,0,0,1,0,0,0,0
K2861,rotmoos,17/07/2010,B,B5.07,O cas,0,0,1,0,1,0,1
K2865,rotmoos,17/07/2010,B,B5.06,O cas,0,0,1,0,0,0,0
K2867,rotmoos,17/07/2010,B,B4.06,O cas,0,0,1,0,0,0,0
K2871,rotmoos,17/07/2010,B,B2.06,O cas,0,0,1,0,0,0,0
K2872,rotmoos,17/07/2010,B,B3.05,N joc,0,0,0,0,1,0,0
K2873,rotmoos,17/07/2010,B,B3.05,N joc,0,0,0,0,1,0,0
K2874,rotmoos,17/07/2010,B,B4.05,N ger,0,0,0,0,0,1,1
K2878,rotmoos,17/07/2010,B,B7.04,O cas,0,0,1,0,0,0,0
K2882,rotmoos,17/07/2010,B,B7.03,O cas,0,0,1,0,0,0,0
K2885,rotmoos,17/07/2010,B,B7.02,N ger,0,0,0,0,0,1,1
K2886,rotmoos,17/07/2010,B,B6.02,O cas,0,0,1,0,0,0,1
K2889,rotmoos,18/07/2010,A,A9.12,N ger,0,0,0,0,0,1,0
K2890,rotmoos,18/07/2010,A,A9.12,N ger,0,0,0,0,0,1,1
K2893,rotmoos,18/07/2010,A,A9.09,N ger,0,0,1,0,0,1,0
K2895,rotmoos,18/07/2010,A,A9.08,N ger,0,0,0,0,0,1,1
K2897,rotmoos,18/07/2010,A,A9.05,N ger,0,0,0,0,0,1,1
K2898,rotmoos,18/07/2010,A,A9.05,N ger,0,0,0,0,0,1,0
K2899,rotmoos,18/07/2010,A,A9.02,N joc,0,0,0,0,1,0,0
K2900,rotmoos,18/07/2010,A,A9.02,O cas,0,0,1,0,0,0,1
K2901,rotmoos,18/07/2010,A,A9.01,O cas,0,0,1,0,0,0,1
K2902,rotmoos,18/07/2010,A,A8.00,N ger,0,0,0,0,0,1,0
K2904,rotmoos,18/07/2010,A,A8.10,O cas,1,0,1,0,0,0,1
K2905,rotmoos,18/07/2010,A,A8.11,O cas,0,0,0,0,0,0,1
K2908,rotmoos,18/07/2010,A,A8.11,O cas,0,0,1,0,0,0,0
K2909,rotmoos,18/07/2010,A,A8.11,N ger,1,0,0,0,0,0,0
K2910,rotmoos,18/07/2010,A,A8.11,N ger,0,0,0,0,0,1,1
K2911,rotmoos,18/07/2010,A,A7.11,N joc,0,0,0,0,1,0,1
K2912,rotmoos,18/07/2010,A,A7.11,N joc,0,0,0,0,1,0,1
K2913,rotmoos,18/07/2010,A,A7.11,N joc,0,0,0,0,1,0,1
K2914,rotmoos,18/07/2010,A,A7.11,N ger,0,0,0,0,0,1,1
K2916,rotmoos,18/07/2010,A,A7.11,N ger,1,0,0,0,0,1,1
K2918,rotmoos,18/07/2010,A,A7.10,O cas,0,0,1,0,0,0,0
K2920,rotmoos,18/07/2010,A,A7.10,N ger,0,0,0,0,0,1,1
K2921,rotmoos,18/07/2010,A,A7.09,O cas,0,0,1,0,0,0,0
K2922,rotmoos,18/07/2010,A,A7.08,N joc,0,0,0,0,1,0,0
K2923,rotmoos,18/07/2010,A,A7.06,N ger,0,0,0,0,0,1,0
K2924,rotmoos,18/07/2010,A,A7.06,N ger,0,0,0,0,0,1,0
K2928,rotmoos,18/07/2010,A,A6.03,N joc,0,0,0,0,1,0,1
K2929,rotmoos,18/07/2010,A,A6.05,N joc,0,0,0,0,1,0,1
K2930,rotmoos,18/07/2010,A,A6.06,N ger,0,0,0,0,0,1,1
K2931,rotmoos,18/07/2010,A,A6.06,O cas,0,0,1,0,0,0,0
K2932,rotmoos,18/07/2010,A,A6.06,N joc,1,0,0,0,1,0,0
K2933,rotmoos,18/07/2010,A,A6.09,N joc,1,0,0,0,1,0,1
K2937,rotmoos,18/07/2010,A,A6.12,N ger,0,0,0,0,0,1,0
K2938,rotmoos,18/07/2010,A,A6.13,O cas,0,0,1,0,0,0,1
K2939,rotmoos,18/07/2010,A,A5.12,N joc,1,0,0,0,1,0,0
K2940,rotmoos,18/07/2010,A,A5.12,N ger,1,0,0,0,0,1,1
K2941,rotmoos,18/07/2010,A,A5.12,O cas,1,0,1,0,0,0,0
K2942,rotmoos,18/07/2010,A,A5.09,N ger,0,0,1,0,0,1,0
K2943,rotmoos,18/07/2010,A,A5.07,N joc,0,0,0,0,1,0,0
K2947,rotmoos,18/07/2010,A,A4.10,N joc,0,0,0,0,1,0,1
K2948,rotmoos,18/07/2010,A,A3.12,N joc,0,0,0,0,1,1,1
K2949,rotmoos,18/07/2010,A,A3.12,N joc,0,0,0,0,1,0,1
K2951,rotmoos,18/07/2010,A,A3.12,N joc,0,0,0,0,1,0,1
K2952,rotmoos,18/07/2010,A,A3.12,N joc,0,0,0,0,1,0,0
K2955,rotmoos,18/07/2010,A,A3.10,N joc,0,0,0,0,1,0,0
K2956,rotmoos,18/07/2010,A,A3.10,N joc,0,0,0,0,1,0,1
K2957,rotmoos,18/07/2010,A,A3.09,N joc,1,0,0,0,1,0,0
K2959,rotmoos,18/07/2010,A,A3.09,N joc,1,0,0,0,1,0,0
K2961,rotmoos,18/07/2010,A,A2.11,N joc,1,0,0,0,1,0,1
K2963,rotmoos,18/07/2010,A,A2.11,N joc,1,0,0,0,1,0,0
K2964,rotmoos,18/07/2010,A,A2.11,N joc,1,0,0,0,1,0,1
K2966,rotmoos,18/07/2010,A,A2.12,N ger,0,0,0,0,0,1,1
K2967,rotmoos,18/07/2010,A,A2.12,N ger,0,0,0,0,0,1,1
K3001,rotmoos,19/07/2010,B,B6.01,N ger,0,0,0,0,0,1,0
K3002,rotmoos,19/07/2010,B,B6.03,O cas,0,0,1,0,0,0,0
K3003,rotmoos,19/07/2010,B,B6.03,N ger,0,0,0,0,0,1,0
K3004,rotmoos,19/07/2010,B,B6.03,N ger,0,0,0,0,0,0,1
K3005,rotmoos,19/07/2010,B,B6.03,N ger,0,0,0,0,0,1,0
K3008,rotmoos,19/07/2010,B,B7.03,O cas,0,0,1,0,0,0,1
K3013,rotmoos,19/07/2010,B,B7.04,O cas,0,0,1,0,0,0,1
K3014,rotmoos,19/07/2010,B,B7.04,O cas,0,0,1,0,0,0,1
K3015,rotmoos,19/07/2010,B,B3.05,N joc,0,0,0,0,0,0,1
K3016,rotmoos,19/07/2010,B,B4.05,O cas,0,0,1,0,0,0,1
K3017,rotmoos,19/07/2010,B,B5.05,O cas,0,0,1,0,0,0,1
K3020,rotmoos,19/07/2010,B,B7.05,O cas,0,0,1,0,0,0,1
K3021,rotmoos,19/07/2010,B,B6.06,N ger,0,0,1,0,0,0,1
K3022,rotmoos,19/07/2010,B,B5.06,O cas,0,0,1,0,0,0,1
K3023,rotmoos,19/07/2010,B,B5.06,O cas,0,0,0,0,0,0,1
K3024,rotmoos,19/07/2010,B,B4.06,O cas,0,0,1,0,0,0,1
K3025,rotmoos,19/07/2010,B,B2.06,O cas,0,0,1,0,0,0,1
K3026,rotmoos,19/07/2010,B,B2.06,N ger,0,0,0,0,0,1,1
K3027,rotmoos,19/07/2010,B,B4.07,O cas,0,0,1,0,0,0,0
K3028,rotmoos,19/07/2010,B,B5.07,N joc,0,0,0,0,0,0,1
K3029,rotmoos,19/07/2010,B,B5.08,O cas,0,0,1,0,0,0,1
K3030,rotmoos,19/07/2010,B,B5.08,O cas,1,0,1,0,0,0,0
K3031,rotmoos,19/07/2010,B,B5.08,O cas,0,0,1,0,0,0,0
K3032,rotmoos,19/07/2010,B,B5.08,O cas,0,0,0,0,0,0,1
K3033,rotmoos,19/07/2010,B,B5.08,N ruf,0,1,0,0,0,0,0
K3035,rotmoos,19/07/2010,B,B3.08,N joc,0,0,0,0,1,0,1
K3036,rotmoos,19/07/2010,B,B3.08,N ger,0,0,0,0,0,1,0
K3038,rotmoos,19/07/2010,B,B4.09,O cas,0,0,1,0,0,0,1
K3039,rotmoos,19/07/2010,B,B6.10,O cas,0,0,1,0,0,0,1
K3041,rotmoos,19/07/2010,B,B2.10,N ger,0,0,0,0,0,1,1
K3043,rotmoos,19/07/2010,B,B0.10,O cas,0,0,1,0,0,0,0
K3047,rotmoos,19/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K3049,rotmoos,19/07/2010,B,B5.11,N joc,1,0,0,0,1,0,1
K3050,rotmoos,19/07/2010,B,B5.11,N joc,1,0,0,0,1,0,0
K3051,rotmoos,19/07/2010,B,B5.11,O cas,1,0,1,0,0,0,1
K3052,rotmoos,19/07/2010,B,B5.11,O cas,1,0,1,0,0,0,0
K3053,rotmoos,19/07/2010,B,B5.11,O cas,1,0,1,0,0,0,1
K3054,rotmoos,19/07/2010,B,B5.11,O cas,1,1,1,0,0,0,1
K3055,rotmoos,19/07/2010,B,B5.11,N ger,1,0,0,0,0,1,1
K3056,rotmoos,19/07/2010,B,B3.12,N joc,1,0,0,0,1,0,0
K3058,rotmoos,20/07/2010,A,A9.12,N ger,0,0,0,0,0,1,1
K3059,rotmoos,20/07/2010,A,A9.11,O cas,0,0,1,0,0,0,0
K3061,rotmoos,20/07/2010,A,A9.08,N joc,0,0,0,0,1,0,0
K3062,rotmoos,20/07/2010,A,A9.08,O cas,0,0,1,0,0,0,1
K3063,rotmoos,20/07/2010,A,A9.06,N ger,0,0,0,0,0,1,1
K3064,rotmoos,20/07/2010,A,A9.05,N ger,0,0,0,0,0,1,1
K3065,rotmoos,20/07/2010,A,A8.03,N ger,0,0,0,0,0,0,0
K3066,rotmoos,20/07/2010,A,A8.09,N ger,0,0,0,0,0,1,1
K3068,rotmoos,20/07/2010,A,A8.10,O cas,0,0,1,0,0,0,0
K3069,rotmoos,20/07/2010,A,A8.11,O cas,1,0,1,0,0,0,1
K3070,rotmoos,20/07/2010,A,A8.11,O cas,0,0,1,0,0,0,1
K3072,rotmoos,20/07/2010,A,A7.13,N joc,0,0,0,0,0,0,1
K3073,rotmoos,20/07/2010,A,A7.12,N ger,0,0,0,0,0,0,0
K3075,rotmoos,20/07/2010,A,A7.10,N ger,1,0,0,0,0,1,1
K3076,rotmoos,20/07/2010,A,A7.07,O cas,0,0,1,0,0,0,1
K3077,rotmoos,20/07/2010,A,A7.03,N ger,0,0,0,0,0,1,1
K3080,rotmoos,20/07/2010,A,A6.04,N ger,0,0,0,0,0,1,0
K3082,rotmoos,20/07/2010,A,A6.06,N ger,1,0,0,0,0,1,0
K3083,rotmoos,20/07/2010,A,A6.07,N ger,1,0,0,0,0,1,1
K3084,rotmoos,20/07/2010,A,A6.08,O cas,1,0,1,0,0,0,1
K3085,rotmoos,20/07/2010,A,A6.12,O cas,0,0,1,0,0,0,0
K3087,rotmoos,20/07/2010,A,A5.13,O cas,0,0,1,0,0,0,1
K3088,rotmoos,20/07/2010,A,A5.12,O cas,0,0,1,0,0,0,1
K3089,rotmoos,20/07/2010,A,A5.12,N ger,0,0,0,0,0,1,1
K3093,rotmoos,20/07/2010,A,A5.11,N ger,0,0,0,0,0,1,0
K3094,rotmoos,20/07/2010,A,A5.11,N ger,1,0,0,0,0,1,1
K3095,rotmoos,20/07/2010,A,A5.08,N joc,1,0,0,0,1,0,0
K3096,rotmoos,20/07/2010,A,A5.07,O cas,0,0,1,0,0,0,1
K3100,rotmoos,20/07/2010,A,A4.10,O cas,1,0,1,0,0,0,1
K3101,rotmoos,20/07/2010,A,A4.10,O cas,0,0,1,0,0,0,0
K3102,rotmoos,20/07/2010,A,A4.10,O cas,0,0,1,0,0,0,0
K3105,rotmoos,20/07/2010,A,A3.09,N joc,1,0,0,0,1,0,1
K3106,rotmoos,20/07/2010,A,A3.09,N ger,0,0,0,0,0,1,0
K3107,rotmoos,20/07/2010,A,A3.08,N joc,1,0,0,0,1,0,0
K3109,rotmoos,20/07/2010,A,A2.11,N joc,0,0,0,0,1,0,0
K3110,rotmoos,20/07/2010,A,A2.12,N joc,1,0,0,0,1,0,0
K3111,rotmoos,20/07/2010,A,A2.13,O cas,0,0,1,0,0,0,0
K3112,rotmoos,20/07/2010,A,A2.13,N joc,1,0,0,0,1,0,0
K3114,rotmoos,21/07/2010,B,B6.02,N ger,0,0,0,0,0,1,0
K3117,rotmoos,21/07/2010,B,B6.03,N ger,0,0,0,0,0,1,0
K3119,rotmoos,21/07/2010,B,B6.03,N ger,0,0,0,0,0,1,1
K3120,rotmoos,21/07/2010,B,B6.03,N ger,1,0,0,0,0,1,0
K3121,rotmoos,21/07/2010,B,B7.03,N joc,1,0,0,0,1,0,0
K3124,rotmoos,21/07/2010,B,B7.03,O cas,1,0,1,0,0,0,0
K3125,rotmoos,21/07/2010,B,B8.03,N joc,0,0,0,0,1,0,1
K3126,rotmoos,21/07/2010,B,B8.03,N joc,1,0,0,0,1,0,0
K3128,rotmoos,21/07/2010,B,B8.04,O cas,0,0,1,0,0,0,0
K3129,rotmoos,21/07/2010,B,B8.04,O cas,0,0,1,0,0,0,0
K3135,rotmoos,21/07/2010,B,B6.06,O cas,1,0,1,0,0,0,0
K3136,rotmoos,21/07/2010,B,B6.06,O cas,1,0,1,0,0,0,1
K3137,rotmoos,21/07/2010,B,B6.06,N ger,1,0,0,0,0,1,0
K3138,rotmoos,21/07/2010,B,B5.06,N ger,0,0,0,0,0,1,1
K3139,rotmoos,21/07/2010,B,B4.06,N ruf,0,1,0,0,0,0,0
K3141,rotmoos,21/07/2010,B,B3.05,O cas,1,0,0,0,0,0,1
K3144,rotmoos,21/07/2010,B,B2.06,O cas,1,0,1,0,0,0,0
K3145,rotmoos,21/07/2010,B,B1.06,N joc,0,0,0,0,1,0,1
K3146,rotmoos,21/07/2010,B,B3.08,O cas,0,0,1,0,0,0,1
K3147,rotmoos,21/07/2010,B,B4.08,O cas,0,0,1,0,0,0,1
K3152,rotmoos,21/07/2010,B,B5.08,N ruf,0,1,0,0,0,0,0
K3154,rotmoos,21/07/2010,B,B5.09,N joc,1,0,0,0,1,0,0
K3158,rotmoos,21/07/2010,B,B3.10,N ruf,0,1,0,0,0,0,0
K3159,rotmoos,21/07/2010,B,B3.10,N joc,0,0,0,0,1,0,0
K3167,rotmoos,21/07/2010,B,B4.11,O cas,0,0,1,0,0,0,0
K3169,rotmoos,21/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,1
K3170,rotmoos,21/07/2010,B,B4.11,N joc,0,0,0,0,1,0,0
K3171,rotmoos,21/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K3172,rotmoos,21/07/2010,B,B4.11,N ger,0,0,0,0,0,1,0
K3174,rotmoos,21/07/2010,B,B3.11,O cas,1,0,1,0,0,0,0
K3176,rotmoos,21/07/2010,B,B4.12,N ruf,0,1,0,0,0,0,0
K3177,rotmoos,21/07/2010,B,B4.12,N ruf,0,1,0,0,0,0,0
K3178,rotmoos,21/07/2010,B,B4.12,N ruf,0,1,0,0,0,0,0
K3180,rotmoos,22/07/2010,A,A9.12,N ger,1,0,0,0,0,1,1
K3183,rotmoos,22/07/2010,A,A9.10,O cas,1,0,1,0,0,0,0
K3184,rotmoos,22/07/2010,A,A9.10,N ger,1,0,0,0,0,1,0
K3185,rotmoos,22/07/2010,A,A9.09,O cas,0,0,1,0,0,0,1
K3187,rotmoos,22/07/2010,A,A9.03,N ger,0,0,0,0,0,1,0
K3188,rotmoos,22/07/2010,A,A9.02,N joc,1,0,0,0,1,0,0
K3189,rotmoos,22/07/2010,A,A9.02,N ger,1,0,0,0,0,1,0
K3190,rotmoos,22/07/2010,A,A9.02,N ger,1,0,0,0,0,1,0
K3191,rotmoos,22/07/2010,A,A9.02,N ger,1,0,0,0,0,1,0
K3194,rotmoos,22/07/2010,A,A8.00,O cas,0,0,1,0,0,0,0
K3195,rotmoos,22/07/2010,A,A8.00,N ger,0,0,0,0,0,1,1
K3196,rotmoos,22/07/2010,A,A8.06,N ger,0,0,0,0,0,1,1
K3197,rotmoos,22/07/2010,A,A8.07,N ger,0,0,0,0,0,1,1
K3199,rotmoos,22/07/2010,A,A8.09,N ger,0,0,0,0,0,1,1
K3199-2,rotmoos,22/07/2010,A,,N ger,1,0,0,0,0,0,1
K3200,rotmoos,22/07/2010,A,A8.09,N ger,0,0,0,0,0,1,1
K3201,rotmoos,22/07/2010,A,A8.09,O cas,0,0,1,0,0,0,0
K3203,rotmoos,22/07/2010,A,A8.12,O cas,0,0,1,0,0,0,0
K3205,rotmoos,22/07/2010,A,A7.12,N ger,1,0,0,0,0,1,0
K3206,rotmoos,22/07/2010,A,A7.10,N ger,0,0,0,0,0,1,0
K3208,rotmoos,22/07/2010,A,A7.09,O cas,1,0,1,0,0,0,0
K3211,rotmoos,22/07/2010,A,A7.07,N joc,1,0,0,0,1,0,0
K3212,rotmoos,22/07/2010,A,A7.07,N ger,0,0,0,0,0,1,0
K3214,rotmoos,22/07/2010,A,A7.04,N ger,0,0,0,0,0,1,0
K3219,rotmoos,22/07/2010,A,A6.06,O cas,1,0,1,0,0,0,0
K3222,rotmoos,22/07/2010,A,A6.10,O cas,0,0,1,0,0,0,1
K3223,rotmoos,22/07/2010,A,A6.12,O cas,0,0,1,0,0,0,0
K3224,rotmoos,22/07/2010,A,A5.14,N joc,0,0,1,0,1,0,1
K3230,rotmoos,22/07/2010,A,A5.09,O cas,0,0,0,0,0,0,1
K3232,rotmoos,22/07/2010,A,A4.10,N joc,0,0,0,0,1,0,0
K3236,rotmoos,22/07/2010,A,A4.14,O cas,0,0,1,0,0,0,0
K3237,rotmoos,22/07/2010,A,A3.12,N joc,1,0,0,0,1,0,0
K3241,rotmoos,22/07/2010,A,A3.10,N joc,0,0,0,0,1,0,0
K3244,rotmoos,22/07/2010,A,A2.12,N ger,0,0,0,0,0,1,1
K3255,rotmoos,23/07/2010,B,B3.11,N ruf,0,1,0,0,0,0,0
K3256,rotmoos,23/07/2010,B,B4.11,N ruf,1,1,0,0,0,0,0
K3258,rotmoos,23/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K3259,rotmoos,23/07/2010,B,B4.11,O cas,0,0,1,0,0,0,0
K3260,rotmoos,23/07/2010,B,B4.11,N ruf,1,1,0,0,0,0,0
K3261,rotmoos,23/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,1
K3262,rotmoos,23/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K3263,rotmoos,23/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K3266,rotmoos,23/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,1
K3270,rotmoos,23/07/2010,B,B5.11,N ger,0,0,0,0,0,1,0
K3279,rotmoos,23/07/2010,B,B2.09,N ger,0,0,0,0,0,1,1
K3280,rotmoos,23/07/2010,B,B2.09,N joc,0,0,0,0,1,0,1
K3284,rotmoos,23/07/2010,B,B4.09,O cas,0,0,1,0,0,0,0
K3285,rotmoos,23/07/2010,B,B4.09,O cas,0,0,1,0,0,0,0
K3286,rotmoos,23/07/2010,B,B4.09,N ruf,0,1,0,0,0,0,0
K3290,rotmoos,23/07/2010,B,B6.08,O cas,0,0,1,0,0,0,0
K3303,rotmoos,23/07/2010,B,B3.08,O cas,0,0,1,0,0,0,1
K3305,rotmoos,23/07/2010,B,B3.08,O cas,0,0,1,0,0,0,0
K3306,rotmoos,23/07/2010,B,B4.07,O cas,0,0,1,0,0,0,0
K3311,rotmoos,23/07/2010,B,B5.06,O cas,1,0,1,0,0,0,0
K3314,rotmoos,23/07/2010,B,B1.06,O cas,0,0,1,0,0,0,0
K3315,rotmoos,23/07/2010,B,B3.05,O cas,0,0,1,0,0,0,1
K3316,rotmoos,23/07/2010,B,B7.05,O cas,0,0,1,0,0,0,1
K3318,rotmoos,23/07/2010,B,B6.04,N ger,0,0,0,0,0,1,1
K3319,rotmoos,23/07/2010,B,B5.04,O cas,1,0,1,0,0,0,1
K3321,rotmoos,23/07/2010,B,B5.03,N ger,0,0,0,0,0,1,0
K3322,rotmoos,23/07/2010,B,B6.03,N ger,0,0,0,0,0,1,1
K3324,rotmoos,23/07/2010,B,B8.04,O cas,1,0,1,0,0,0,0
