Source,Target,Weight
Antarcticmarinebacteria,ORvertgbELCODES,20
Antarcticmarinebacteria,phyleticdistribution,10
AntarcticSponges,nomcites2,13
Antarcticmarinebacteria,plantas2,6
AntarcticSponges,nordicmicroalgaeextendedchecklist2011Oct10,10
AntarcticSponges,OBIS,63
AntarcticSponges,OrganismLU,16
AntarcticSponges,obis1index,53
AntarcticSponges,odonata,6
AntarcticSponges,parteIIIBtablas,6
AntarcticSponges,ORvertgbELCODES,20
AntarcticSponges,plantas2,6
AntarcticSponges,phyleticdistribution,10
ArgentinaEspeciesAmenazadasExtintas,nordicmicroalgaeextendedchecklist2011Oct10,20
ArgentinaEspeciesAmenazadasExtintas,nomcites2,40
AWER04530biologicalassessmentdata2006,nomcites2,27
ArgentinaEspeciesAmenazadasExtintas,OBIS,70
ArgentinaEspeciesAmenazadasExtintas,obis1index,60
ArgentinaEspeciesAmenazadasExtintas,odonata,20
ArgentinaEspeciesAmenazadasExtintas,OrganismLU,50
ArgentinaEspeciesAmenazadasExtintas,ORvertgbELCODES,50
ArgentinaEspeciesAmenazadasExtintas,parteIIIBtablas,20
ArgentinaEspeciesAmenazadasExtintas,phyleticdistribution,30
ArgentinaEspeciesAmenazadasExtintas,plantas2,20
AWER04530biologicalassessmentdata2006,nordicmicroalgaeextendedchecklist2011Oct10,18
AWER04530biologicalassessmentdata2006,OBIS,36
AWER04530biologicalassessmentdata2006,obis1index,27
AWER04530biologicalassessmentdata2006,odonata,9
AWER04530biologicalassessmentdata2006,OrganismLU,36
AWER04530biologicalassessmentdata2006,ORvertgbELCODES,36
AWER04530biologicalassessmentdata2006,plantas2,9
AWER04530biologicalassessmentdata2006,parteIIIBtablas,9
AWER04530biologicalassessmentdata2006,phyleticdistribution,18
3060aqinvadult,pone0008745001,33
3060aqinvadult,preyinventory,41
3060aqinvadult,rahiclassification,41
3060aqinvadult,RawData,33
3060aqinvadult,RBPTaxaList,33
3060aqinvadult,RLGMHTeachingCollection,58
3060aqinvadult,Sample,25
3060aqinvadult,sampledata1,41
3060aqinvadult,scarmarbintemplatetable,50
3060terrinv,pone0008745001,33
3060terrinv,preyinventory,41
3060terrinv,rahiclassification,41
3060terrinv,RawData,33
3060verts,preyinventory,36
3060verts,RBPTaxaList,36
3060terrinv,RBPTaxaList,33
3060terrinv,RLGMHTeachingCollection,58
3060terrinv,Sample,25
3060terrinv,sampledata1,41
3060terrinv,scarmarbintemplatetable,50
3060verts,pone0008745001,27
3060verts,rahiclassification,36
3060verts,RawData,27
3060verts,RLGMHTeachingCollection,54
3060verts,Sample,18
3060verts,sampledata1,45
3060verts,scarmarbintemplatetable,45
ADAPTDB,pone0008745001,22
ADAPTDB,preyinventory,11
ADAPTDB,rahiclassification,33
ADAPTDB,RawData,11
ADAPTDB,RBPTaxaList,33
ADAPTDB,RLGMHTeachingCollection,33
ADAPTDB,sampledata1,33
ADAPTDB,scarmarbintemplatetable,33
Algaegenusinventory,preyinventory,33
Algaegenusinventory,pone0008745001,33
Algaegenusinventory,rahiclassification,33
Algaegenusinventory,RBPTaxaList,33
Algaegenusinventory,RawData,33
Algaegenusinventory,RLGMHTeachingCollection,33
Algaegenusinventory,scarmarbintemplatetable,33
Algaegenusinventory,sampledata1,33
Antarcticamoebae,pone0008745001,13
Antarcticamoebae,rahiclassification,23
Antarcticamoebae,preyinventory,13
Antarcticamoebae,RawData,13
Antarcticamoebae,RBPTaxaList,16
Antarcticamoebae,sampledata1,76
Antarcticamoebae,RLGMHTeachingCollection,26
Antarcticamoebae,scarmarbintemplatetable,80
Antarcticamoebae,SCIE2204Dredge,6
Antarcticmarinebacteria,RBPTaxaList,16
Antarcticmarinebacteria,preyinventory,13
Antarcticmarinebacteria,rahiclassification,23
Antarcticmarinebacteria,RawData,13
Antarcticmarinebacteria,SCIE2204Dredge,3
Antarcticmarinebacteria,RLGMHTeachingCollection,23
Antarcticmarinebacteria,Sample,10
Antarcticmarinebacteria,sampledata1,73
Antarcticmarinebacteria,scarmarbintemplatetable,76
ArgentinaEspeciesAmenazadasExtintas,pone0008745001,40
AntarcticSponges,pone0008745001,13
AntarcticSponges,rahiclassification,23
AntarcticSponges,RBPTaxaList,16
AntarcticSponges,RLGMHTeachingCollection,26
AntarcticSponges,Sample,10
AntarcticSponges,sampledata1,76
AntarcticSponges,scarmarbintemplatetable,80
AntarcticSponges,SCIE2204Dredge,6
ArgentinaEspeciesAmenazadasExtintas,preyinventory,40
ArgentinaEspeciesAmenazadasExtintas,rahiclassification,70
ArgentinaEspeciesAmenazadasExtintas,RawData,40
ArgentinaEspeciesAmenazadasExtintas,RBPTaxaList,50
ArgentinaEspeciesAmenazadasExtintas,sampledata1,70
ArgentinaEspeciesAmenazadasExtintas,RLGMHTeachingCollection,60
ArgentinaEspeciesAmenazadasExtintas,Sample,30
AWER04530biologicalassessmentdata2006,rahiclassification,36
AWER04530biologicalassessmentdata2006,Sample,27
ArgentinaEspeciesAmenazadasExtintas,scarmarbintemplatetable,80
AWER04530biologicalassessmentdata2006,preyinventory,36
AWER04530biologicalassessmentdata2006,RawData,36
AWER04530biologicalassessmentdata2006,RLGMHTeachingCollection,45
AWER04530biologicalassessmentdata2006,sampledata1,36
AWER04530biologicalassessmentdata2006,scarmarbintemplatetable,45
3060aqinvadult,SeabirdIslandsbyRegion,8
3060aqinvadult,sequencedarchaealgenomes,25
3060aqinvadult,Solanumambosinum,50
3060aqinvadult,sp5346,16
3060aqinvadult,sp5655,16
3060aqinvadult,sp5741,16
3060aqinvadult,sp5898,16
3060aqinvadult,sp6359,16
3060aqinvadult,sp6457,16
3060aqinvadult,SpecimenDataInvasive,50
3060terrinv,SeabirdIslandsbyRegion,8
3060terrinv,sequencedarchaealgenomes,25
3060terrinv,Solanumambosinum,50
3060terrinv,sp5346,16
3060terrinv,sp5655,16
3060terrinv,sp5741,16
3060terrinv,sp5898,16
3060terrinv,sp6359,16
3060terrinv,sp6457,16
3060verts,sp5655,18
3060terrinv,SpecimenDataInvasive,50
3060verts,SeabirdIslandsbyRegion,9
3060verts,sequencedarchaealgenomes,18
3060verts,Solanumambosinum,45
3060verts,sp5346,18
3060verts,sp5898,18
3060verts,sp5741,18
ADAPTDB,Solanumambosinum,33
3060verts,sp6359,18
3060verts,sp6457,18
3060verts,SpecimenDataInvasive,45
ADAPTDB,SeabirdIslandsbyRegion,11
ADAPTDB,sequencedarchaealgenomes,11
ADAPTDB,sp5346,22
ADAPTDB,sp5655,22
ADAPTDB,sp5741,22
ADAPTDB,sp5898,22
ADAPTDB,sp6359,22
ADAPTDB,sp6457,22
Algaegenusinventory,SpecimenDataInvasive,33
Antarcticamoebae,sp5655,16
ADAPTDB,SpecimenDataInvasive,33
Algaegenusinventory,sequencedarchaealgenomes,33
Algaegenusinventory,Solanumambosinum,33
Antarcticamoebae,SeabirdIslandsbyRegion,10
Antarcticamoebae,sequencedarchaealgenomes,10
Antarcticamoebae,Solanumambosinum,63
Antarcticamoebae,sp5346,16
Antarcticamoebae,sp5741,16
Antarcticamoebae,sp5898,16
Antarcticamoebae,sp6457,16
Antarcticamoebae,sp6359,16
Antarcticmarinebacteria,sp5346,16
Antarcticamoebae,SpecimenDataInvasive,36
Antarcticmarinebacteria,SeabirdIslandsbyRegion,10
Antarcticmarinebacteria,sequencedarchaealgenomes,10
Antarcticmarinebacteria,Solanumambosinum,60
Antarcticmarinebacteria,sp5655,16
Antarcticmarinebacteria,sp5741,16
Antarcticmarinebacteria,sp5898,16
Antarcticmarinebacteria,sp6359,16
Antarcticmarinebacteria,sp6457,16
Antarcticmarinebacteria,SpecimenDataInvasive,33
AntarcticSponges,SeabirdIslandsbyRegion,10
AntarcticSponges,sp5741,16
AntarcticSponges,sequencedarchaealgenomes,10
AntarcticSponges,Solanumambosinum,63
AntarcticSponges,sp5346,16
AntarcticSponges,sp5655,16
AntarcticSponges,sp5898,16
AntarcticSponges,sp6359,16
AntarcticSponges,SpecimenDataInvasive,36
AntarcticSponges,sp6457,16
ArgentinaEspeciesAmenazadasExtintas,SeabirdIslandsbyRegion,10
ArgentinaEspeciesAmenazadasExtintas,Solanumambosinum,80
ArgentinaEspeciesAmenazadasExtintas,sequencedarchaealgenomes,30
ArgentinaEspeciesAmenazadasExtintas,sp6359,30
ArgentinaEspeciesAmenazadasExtintas,sp5346,30
ArgentinaEspeciesAmenazadasExtintas,sp5655,30
ArgentinaEspeciesAmenazadasExtintas,sp5741,30
ArgentinaEspeciesAmenazadasExtintas,sp5898,30
ArgentinaEspeciesAmenazadasExtintas,sp6457,30
ArgentinaEspeciesAmenazadasExtintas,SpecimenDataInvasive,70
AWER04530biologicalassessmentdata2006,Solanumambosinum,45
AWER04530biologicalassessmentdata2006,sequencedarchaealgenomes,27
AWER04530biologicalassessmentdata2006,sp5655,9
AWER04530biologicalassessmentdata2006,sp5346,9
AWER04530biologicalassessmentdata2006,sp5741,9
AWER04530biologicalassessmentdata2006,sp5898,9
AWER04530biologicalassessmentdata2006,sp6457,9
AWER04530biologicalassessmentdata2006,sp6359,9
AWER04530biologicalassessmentdata2006,SpecimenDataInvasive,45
3060aqinvadult,Stellabiodiversity,25
3060aqinvadult,stonefly,16
3060aqinvadult,StonerCore,8
3060aqinvadult,supplementarytable,33
3060aqinvadult,TabelaBIOTAPraia,8
3060aqinvadult,Table4,16
3060aqinvadult,TableS1,41
3060aqinvadult,TanksleyCore,8
3060aqinvadult,ToleranceValuesFunctionaLFeedingGroups,33
3060aqinvadult,unguiculatapawekiae,50
3060terrinv,Stellabiodiversity,25
3060terrinv,stonefly,16
3060terrinv,StonerCore,8
3060terrinv,supplementarytable,33
3060terrinv,TabelaBIOTAPraia,8
3060terrinv,Table4,16
3060terrinv,TableS1,41
3060terrinv,TanksleyCore,8
3060terrinv,ToleranceValuesFunctionaLFeedingGroups,33
3060terrinv,unguiculatapawekiae,50
3060verts,Stellabiodiversity,18
3060verts,Table4,18
3060verts,stonefly,18
3060verts,StonerCore,9
3060verts,supplementarytable,27
3060verts,TabelaBIOTAPraia,9
ADAPTDB,stonefly,11
3060verts,TableS1,36
3060verts,TanksleyCore,9
3060verts,ToleranceValuesFunctionaLFeedingGroups,27
3060verts,unguiculatapawekiae,45
ADAPTDB,Stellabiodiversity,11
ADAPTDB,supplementarytable,33
ADAPTDB,TableS1,33
ADAPTDB,StonerCore,11
ADAPTDB,Table4,11
ADAPTDB,TanksleyCore,11
ADAPTDB,ToleranceValuesFunctionaLFeedingGroups,11
Antarcticamoebae,supplementarytable,16
ADAPTDB,unguiculatapawekiae,33
Algaegenusinventory,supplementarytable,33
Algaegenusinventory,Table4,33
Algaegenusinventory,TableS1,33
Algaegenusinventory,ToleranceValuesFunctionaLFeedingGroups,33
Algaegenusinventory,unguiculatapawekiae,33
Antarcticamoebae,Stellabiodiversity,10
Antarcticamoebae,StonerCore,6
Antarcticamoebae,Table4,6
Antarcticamoebae,TabelaBIOTAPraia,6
Antarcticamoebae,TanksleyCore,6
Antarcticamoebae,TableS1,23
Antarcticamoebae,ToleranceValuesFunctionaLFeedingGroups,13
Antarcticmarinebacteria,Stellabiodiversity,10
Antarcticamoebae,unguiculatapawekiae,63
Antarcticmarinebacteria,StonerCore,6
Antarcticmarinebacteria,stonefly,6
Antarcticmarinebacteria,TabelaBIOTAPraia,6
Antarcticmarinebacteria,supplementarytable,16
Antarcticmarinebacteria,TableS1,23
Antarcticmarinebacteria,Table4,6
AntarcticSponges,stonefly,6
Antarcticmarinebacteria,TanksleyCore,6
Antarcticmarinebacteria,ToleranceValuesFunctionaLFeedingGroups,13
Antarcticmarinebacteria,unguiculatapawekiae,60
AntarcticSponges,Stellabiodiversity,10
AntarcticSponges,StonerCore,6
AntarcticSponges,supplementarytable,16
AntarcticSponges,TabelaBIOTAPraia,6
AntarcticSponges,Table4,6
AntarcticSponges,TableS1,23
AntarcticSponges,ToleranceValuesFunctionaLFeedingGroups,13
AntarcticSponges,TanksleyCore,6
ArgentinaEspeciesAmenazadasExtintas,Stellabiodiversity,30
AntarcticSponges,unguiculatapawekiae,63
ArgentinaEspeciesAmenazadasExtintas,TableS1,70
ArgentinaEspeciesAmenazadasExtintas,stonefly,20
ArgentinaEspeciesAmenazadasExtintas,StonerCore,10
ArgentinaEspeciesAmenazadasExtintas,supplementarytable,50
ArgentinaEspeciesAmenazadasExtintas,Table4,20
ArgentinaEspeciesAmenazadasExtintas,TanksleyCore,10
AWER04530biologicalassessmentdata2006,stonefly,9
AWER04530biologicalassessmentdata2006,StonerCore,9
ArgentinaEspeciesAmenazadasExtintas,ToleranceValuesFunctionaLFeedingGroups,40
ArgentinaEspeciesAmenazadasExtintas,unguiculatapawekiae,80
AWER04530biologicalassessmentdata2006,Stellabiodiversity,18
AWER04530biologicalassessmentdata2006,supplementarytable,36
AWER04530biologicalassessmentdata2006,Table4,18
AWER04530biologicalassessmentdata2006,TableS1,36
AWER04530biologicalassessmentdata2006,TanksleyCore,9
AWER04530biologicalassessmentdata2006,ToleranceValuesFunctionaLFeedingGroups,45
AWER04530biologicalassessmentdata2006,unguiculatapawekiae,45
3060aqinvadult,Valeursnulles,25
3060aqinvadult,ValPioraBiodiversity2010,50
3060aqinvadult,volHoldall,33
3060aqinvadult,VolHrevisedallB,33
3060terrinv,Valeursnulles,25
3060terrinv,ValPioraBiodiversity2010,50
3060terrinv,volHoldall,33
3060verts,Valeursnulles,27
3060terrinv,VolHrevisedallB,33
3060verts,ValPioraBiodiversity2010,45
ADAPTDB,volHoldall,11
3060verts,volHoldall,27
3060verts,VolHrevisedallB,27
ADAPTDB,Valeursnulles,11
Algaegenusinventory,ValPioraBiodiversity2010,33
Antarcticamoebae,Valeursnulles,10
ADAPTDB,VolHrevisedallB,11
Algaegenusinventory,3060terrinv,33
Algaegenusinventory,Valeursnulles,33
Algaegenusinventory,volHoldall,33
Algaegenusinventory,VolHrevisedallB,33
Antarcticamoebae,ValPioraBiodiversity2010,23
Antarcticamoebae,VolHrevisedallB,13
Antarcticamoebae,volHoldall,13
Antarcticmarinebacteria,ValPioraBiodiversity2010,23
Antarcticmarinebacteria,Valeursnulles,10
Antarcticmarinebacteria,volHoldall,13
Antarcticmarinebacteria,VolHrevisedallB,13
AntarcticSponges,Valeursnulles,10
AntarcticSponges,ValPioraBiodiversity2010,23
AntarcticSponges,volHoldall,13
AntarcticSponges,VolHrevisedallB,13
ArgentinaEspeciesAmenazadasExtintas,Valeursnulles,30
ArgentinaEspeciesAmenazadasExtintas,VolHrevisedallB,40
ArgentinaEspeciesAmenazadasExtintas,ValPioraBiodiversity2010,70
ArgentinaEspeciesAmenazadasExtintas,volHoldall,40
AWER04530biologicalassessmentdata2006,VolHrevisedallB,36
AWER04530biologicalassessmentdata2006,Valeursnulles,27
AWER04530biologicalassessmentdata2006,ValPioraBiodiversity2010,36
AWER04530biologicalassessmentdata2006,volHoldall,36
BarcodeTaxonlist14,3060aqinvadult,20
BarcodeTaxonlist14,3060terrinv,20
BarcodeTaxonlist14,3060verts,15
BarcodeTaxonlist14,ADAPTDB,10
BarcodeTaxonlist14,Algaegenusinventory,5
BarcodeTaxonlist14,Antarcticamoebae,30
BarcodeTaxonlist14,Antarcticmarinebacteria,25
BarcodeTaxonlist14,AntarcticSponges,30
BarcodeTaxonlist14,ArgentinaEspeciesAmenazadasExtintas,25
BarcodeTaxonlist14,AWER04530biologicalassessmentdata2006,20
BenthosGreenlandSeaStransky2001,3060aqinvadult,7
BenthosGreenlandSeaStransky2001,3060terrinv,7
BenthosGreenlandSeaStransky2001,3060verts,6
BenthosGreenlandSeaStransky2001,ADAPTDB,3
BenthosGreenlandSeaStransky2001,Algaegenusinventory,1
BenthosGreenlandSeaStransky2001,Antarcticmarinebacteria,23
BenthosGreenlandSeaStransky2001,Antarcticamoebae,24
BenthosGreenlandSeaStransky2001,AntarcticSponges,24
BenthosGreenlandSeaStransky2001,ArgentinaEspeciesAmenazadasExtintas,8
BiocodeTemplate,3060terrinv,1
BenthosGreenlandSeaStransky2001,AWER04530biologicalassessmentdata2006,5
BiocodeTemplate,3060aqinvadult,1
BiocodeTemplate,3060verts,1
BiocodeTemplate,Antarcticmarinebacteria,7
BiocodeTemplate,Antarcticamoebae,7
BiocodeTemplate,ArgentinaEspeciesAmenazadasExtintas,1
BiocodeTemplate,AntarcticSponges,7
BiocodeTemplate,AWER04530biologicalassessmentdata2006,1
biomonitoringinvertsdata,3060aqinvadult,26
biomonitoringinvertsdata,Algaegenusinventory,5
biomonitoringinvertsdata,3060terrinv,26
biomonitoringinvertsdata,3060verts,21
biomonitoringinvertsdata,ADAPTDB,15
biomonitoringinvertsdata,Antarcticamoebae,31
biomonitoringinvertsdata,AntarcticSponges,31
biomonitoringinvertsdata,ArgentinaEspeciesAmenazadasExtintas,31
Boxbyboxresults,3060aqinvadult,3
biomonitoringinvertsdata,AWER04530biologicalassessmentdata2006,26
Boxbyboxresults,3060verts,3
Boxbyboxresults,3060terrinv,3
Boxbyboxresults,Antarcticamoebae,18
Boxbyboxresults,ADAPTDB,3
Boxbyboxresults,AntarcticSponges,18
Boxbyboxresults,Antarcticmarinebacteria,14
Boxbyboxresults,ArgentinaEspeciesAmenazadasExtintas,7
CARMSClassification,3060aqinvadult,44
CARMSClassification,3060terrinv,44
Boxbyboxresults,AWER04530biologicalassessmentdata2006,3
CARMSClassification,3060verts,33
CARMSClassification,Antarcticmarinebacteria,33
CARMSClassification,Antarcticamoebae,33
CARMSClassification,AntarcticSponges,33
CARMSClassification,AWER04530biologicalassessmentdata2006,33
ChecklistforMaanschynkopPlants,3060aqinvadult,28
CARMSClassification,ArgentinaEspeciesAmenazadasExtintas,33
ChecklistforMaanschynkopPlants,3060terrinv,28
ChecklistforMaanschynkopPlants,3060verts,21
ChecklistforMaanschynkopPlants,Algaegenusinventory,7
ChecklistforMaanschynkopPlants,ADAPTDB,7
ChecklistforMaanschynkopPlants,Antarcticamoebae,35
ChecklistforMaanschynkopPlants,ArgentinaEspeciesAmenazadasExtintas,35
claytonia,3060aqinvadult,33
ChecklistforMaanschynkopPlants,Antarcticmarinebacteria,35
ChecklistforMaanschynkopPlants,AntarcticSponges,35
ChecklistforMaanschynkopPlants,AWER04530biologicalassessmentdata2006,28
chordatasummarychart,3060aqinvadult,16
chordatasummarychart,3060terrinv,16
chordatasummarychart,3060verts,16
claytonia,3060terrinv,33
claytonia,3060verts,27
claytonia,ADAPTDB,11
claytonia,Algaegenusinventory,5
claytonia,Antarcticamoebae,55
claytonia,Antarcticmarinebacteria,55
claytonia,AntarcticSponges,55
claytonia,ArgentinaEspeciesAmenazadasExtintas,38
claytonia,AWER04530biologicalassessmentdata2006,27
CMarZspecimenmetadata,3060aqinvadult,11
CMarZspecimenmetadata,3060terrinv,11
CMarZspecimenmetadata,3060verts,11
CMarZspecimenmetadata,Algaegenusinventory,5
CMarZspecimenmetadata,ADAPTDB,11
CMarZspecimenmetadata,Antarcticamoebae,35
CMarZspecimenmetadata,AntarcticSponges,35
CMarZspecimenmetadata,Antarcticmarinebacteria,29
CMarZspecimenmetadata,ArgentinaEspeciesAmenazadasExtintas,11
CMarZspecimenmetadata,AWER04530biologicalassessmentdata2006,5
BarcodeTaxonlist14,BenthosGreenlandSeaStransky2001,30
BarcodeTaxonlist14,biomonitoringinvertsdata,30
BarcodeTaxonlist14,Boxbyboxresults,10
BarcodeTaxonlist14,CARMSClassification,15
BarcodeTaxonlist14,ChecklistforMaanschynkopPlants,20
BarcodeTaxonlist14,claytonia,20
BenthosGreenlandSeaStransky2001,Boxbyboxresults,5
BarcodeTaxonlist14,CMarZspecimenmetadata,15
BenthosGreenlandSeaStransky2001,BarcodeTaxonlist14,6
BenthosGreenlandSeaStransky2001,BiocodeTemplate,16
BenthosGreenlandSeaStransky2001,biomonitoringinvertsdata,8
BenthosGreenlandSeaStransky2001,CARMSClassification,3
BenthosGreenlandSeaStransky2001,ChecklistforMaanschynkopPlants,5
BenthosGreenlandSeaStransky2001,CMarZspecimenmetadata,8
BenthosGreenlandSeaStransky2001,claytonia,12
BiocodeTemplate,BenthosGreenlandSeaStransky2001,30
BiocodeTemplate,biomonitoringinvertsdata,1
BiocodeTemplate,Boxbyboxresults,5
BiocodeTemplate,claytonia,7
BiocodeTemplate,chordatasummarychart,1
biomonitoringinvertsdata,BarcodeTaxonlist14,31
BiocodeTemplate,CMarZspecimenmetadata,3
biomonitoringinvertsdata,BenthosGreenlandSeaStransky2001,42
biomonitoringinvertsdata,BiocodeTemplate,5
biomonitoringinvertsdata,ChecklistforMaanschynkopPlants,21
biomonitoringinvertsdata,CARMSClassification,15
biomonitoringinvertsdata,claytonia,26
biomonitoringinvertsdata,CMarZspecimenmetadata,21
Boxbyboxresults,BarcodeTaxonlist14,7
Boxbyboxresults,BenthosGreenlandSeaStransky2001,18
Boxbyboxresults,biomonitoringinvertsdata,3
Boxbyboxresults,BiocodeTemplate,11
Boxbyboxresults,chordatasummarychart,3
Boxbyboxresults,claytonia,11
CARMSClassification,BarcodeTaxonlist14,33
CARMSClassification,chordatasummarychart,11
Boxbyboxresults,CMarZspecimenmetadata,14
CARMSClassification,BenthosGreenlandSeaStransky2001,33
CARMSClassification,biomonitoringinvertsdata,33
CARMSClassification,ChecklistforMaanschynkopPlants,44
CARMSClassification,claytonia,44
ChecklistforMaanschynkopPlants,BarcodeTaxonlist14,28
ChecklistforMaanschynkopPlants,CMarZspecimenmetadata,7
ChecklistforMaanschynkopPlants,BenthosGreenlandSeaStransky2001,35
ChecklistforMaanschynkopPlants,biomonitoringinvertsdata,28
ChecklistforMaanschynkopPlants,CARMSClassification,28
ChecklistforMaanschynkopPlants,claytonia,35
chordatasummarychart,BiocodeTemplate,8
chordatasummarychart,Boxbyboxresults,8
chordatasummarychart,CARMSClassification,8
claytonia,BarcodeTaxonlist14,22
claytonia,BiocodeTemplate,22
claytonia,BenthosGreenlandSeaStransky2001,66
claytonia,biomonitoringinvertsdata,27
claytonia,Boxbyboxresults,16
claytonia,ChecklistforMaanschynkopPlants,27
claytonia,CARMSClassification,22
claytonia,CMarZspecimenmetadata,16
CMarZspecimenmetadata,BarcodeTaxonlist14,17
CMarZspecimenmetadata,BenthosGreenlandSeaStransky2001,47
CMarZspecimenmetadata,BiocodeTemplate,11
