1979791	288958	25
1979791	288969	87
1979791	289006	50
1979802	288896	25
1979802	288888	25
1979802	288934	50
1979802	288958	25
1979802	289006	50
1979802	288969	50
1979802	289021	50
1979813	288888	9
1979813	288934	19
1979813	289006	28
1979813	288896	9
1979813	288958	9
1979813	288969	23
1979837	288896	11
1979837	288934	27
1979813	289021	28
1979837	288888	22
1979837	289006	22
1979837	288958	11
1979837	288969	33
1979837	289021	44
1979858	288888	22
1979858	288896	11
1979858	288909	11
1979858	288969	33
1979870	288909	4
1979858	288958	11
1979858	288982	11
1979858	289006	33
1979858	289021	55
1979870	288896	2
1979870	288947	2
1979870	288934	5
1979870	288958	4
1979870	288969	8
1979870	288982	5
1979870	289006	4
1979947	288896	2
1979870	289021	62
1979947	288934	6
1979947	288909	2
1979947	288947	2
1979947	288982	4
1979947	288958	4
1979947	288969	9
1979947	289006	5
1980024	289021	4
1979947	289021	63
1979765	313130	37
1979765	313138	50
1979765	313149	50
1979765	313158	50
1979776	313130	25
1979776	313149	41
1979776	313158	50
1979791	313130	37
1979791	313138	87
1979802	313138	50
1979802	313158	50
1979791	313149	50
1979791	313158	50
1979802	313130	37
1979802	313149	50
1979813	313130	14
1979837	313130	16
1979813	313138	23
1979813	313149	19
1979813	313158	23
1979858	313130	22
1979858	313138	33
1979858	313149	33
1979837	313138	38
1979837	313149	22
1979837	313158	22
1979870	313138	8
1979858	313158	33
1979870	313130	4
1979947	313130	4
1979870	313149	4
1979870	313158	4
1979947	313138	9
1979947	313149	5
1979947	313158	5
2485529	21	10
2485529	51	10
2485529	80	10
2485529	106	10
2485529	163	30
2485529	229	30
2485529	295	30
2485529	33524	20
2485529	341	10
2485529	33547	40
2485542	51	30
2485529	33650	20
2485542	21	30
2485542	124	10
2485542	80	20
2485542	106	10
2485542	295	30
2485542	163	30
2485542	33547	30
2485542	341	30
2485542	368	30
2485542	33524	30
2485555	51	12
2485555	21	12
2485555	80	10
2485555	163	39
2485555	106	6
2485555	124	2
2485555	341	16
2485555	229	37
2485555	295	39
2485555	368	10
2485555	33524	12
2485555	33547	95
2485555	33650	27
2485606	80	7
2485606	21	7
2485606	51	7
2485606	106	7
2485606	229	17
2485606	163	17
2485606	295	17
2485606	368	3
2485606	341	10
2485606	33547	21
2485606	33524	3
2485637	229	17
2485606	33650	14
2485637	51	7
2485637	21	7
2485637	80	7
2485637	295	17
2485637	106	7
2485637	163	17
2485637	341	10
2485637	368	3
2485637	33524	3
2485637	33650	14
2485637	33547	21
2485668	21	7
2485668	163	18
2485668	51	7
2485668	80	7
2485668	106	7
2485668	229	18
2485668	368	3
2485668	295	18
2485668	341	11
2485698	21	7
2485668	33524	3
2485668	33547	22
2485668	33650	14
2485698	51	7
2485698	295	17
2485698	80	7
2485698	106	7
2485698	229	17
2485698	368	3
2485698	341	10
2485698	33524	3
2485698	33650	14
2485698	33547	21
2485729	80	7
2485729	21	7
2485729	51	7
2485729	229	17
2485729	106	7
2485729	163	17
2485729	368	3
2485729	295	17
2485729	33524	3
2485760	51	7
2485729	33650	14
2485760	21	7
2485760	368	3
2485760	80	7
2485760	106	7
2485760	163	17
2485760	229	17
2485760	295	17
2485760	341	10
2485760	33524	3
2485760	33547	21
2485791	51	27
2485760	33650	14
2485791	21	27
2485791	80	22
2485791	341	31
2485791	106	13
2485791	124	4
2485791	163	50
2485791	229	45
2485791	295	50
2485816	51	60
2485816	229	60
2485791	368	22
2485791	33524	27
2485791	33547	72
2485791	33650	18
2485816	21	60
2485816	80	40
2485816	106	20
2485816	163	60
2485816	33524	60
2485816	368	40
2485816	33547	60
2485824	21	20
2485824	51	20
2485824	80	20
2485824	341	20
2485824	106	10
2485824	163	20
2485824	229	20
2485824	295	20
2485824	368	10
2485824	33524	10
2485824	33547	20
2485529	33705	10
2485529	33727	30
2485529	33801	20
2485529	33822	30
2485529	68015	10
2485529	68033	10
2485529	68053	10
2485529	68073	10
2485529	68091	10
2485529	68105	10
2485542	33705	30
2485542	33757	20
2485542	33769	30
2485555	33705	14
2485542	33801	30
2485542	33822	10
2485542	68015	30
2485542	68033	30
2485542	68053	30
2485542	68073	30
2485542	68091	30
2485542	68105	30
2485555	33769	10
2485555	33727	10
2485555	33757	6
2485555	68015	16
2485555	33801	25
2485555	33822	16
2485555	68033	16
2485555	68091	14
2485555	68053	16
2485555	68073	16
2485606	33786	3
2485555	68105	12
2485606	33705	7
2485606	33727	14
2485606	33757	7
2485606	33801	17
2485606	33822	10
2485606	68015	10
2485606	68073	7
2485606	68033	10
2485606	68053	10
2485606	68105	7
2485637	33786	3
2485637	33727	14
2485637	33757	7
2485637	33801	17
2485637	33822	10
2485637	68015	10
2485637	68053	10
2485637	68033	10
2485637	68091	7
2485637	68073	7
2485637	68105	7
2485668	33727	14
2485668	33705	7
2485668	33801	18
2485668	33757	7
2485668	33786	3
2485668	68015	11
2485668	33822	11
2485668	68033	11
2485668	68091	7
2485668	68053	11
2485668	68073	7
2485668	68105	7
2485698	33727	14
2485698	33705	7
2485698	33786	3
2485698	33757	7
2485698	33801	17
2485729	33757	7
2485698	33822	10
2485698	68015	10
2485698	68033	10
2485698	68053	10
2485698	68073	7
2485698	68091	7
2485698	68105	7
2485729	33705	7
2485729	33727	14
2485729	33786	3
2485729	33801	17
2485729	68015	10
2485729	33822	10
2485729	68053	10
2485729	68033	10
2485729	68091	7
2485729	68073	7
2485760	33705	7
2485729	68105	7
2485760	33727	14
2485760	68073	7
2485760	33786	3
2485760	33801	17
2485760	33822	10
2485760	68015	10
2485760	68033	10
2485760	68053	10
2485760	68105	7
2485791	33705	31
2485791	33727	22
2485791	33757	13
2485791	33769	18
2485791	33801	40
2485791	33786	4
2485791	33822	31
2485791	68015	27
2485791	68033	27
2485791	68053	27
2485791	68073	27
2485791	68105	27
2485791	68091	31
2485816	33705	60
2485816	33727	20
2485816	33757	60
2485816	33769	40
2485816	33786	20
2485816	33822	20
2485816	33801	40
2485816	68015	80
2485816	68033	80
2485816	68053	80
2485816	68105	60
2485824	33705	20
2485816	68073	60
2485824	68033	20
2485824	33757	30
2485824	33769	20
2485824	33801	30
2485824	68015	20
2485824	68073	20
2485824	68053	20
2485824	68091	20
2485824	68105	20
2485529	68126	30
2485529	68298	30
2485529	108586	10
2485529	108600	10
2485529	108612	10
2485529	108646	10
2485529	108667	10
2485542	68126	30
2485542	68298	30
2485542	68349	20
2485542	108549	20
2485542	108568	30
2485542	108612	30
2485542	108626	30
2485542	108600	20
2485555	108586	4
2485542	108646	30
2485542	108655	20
2485542	108667	30
2485555	68115	4
2485555	68126	62
2485555	68298	100
2485555	68349	6
2485555	108568	10
2485555	108600	8
2485555	108612	16
2485555	108626	14
2485555	108646	12
2485555	108655	6
2485555	108667	20
2485606	68298	21
2485606	68115	3
2485606	68126	25
2485606	108549	3
2485606	108646	7
2485606	108586	3
2485606	108600	3
2485606	108612	7
2485606	108626	7
2485606	108655	7
2485606	108667	7
2485637	68115	3
2485637	108586	3
2485637	68126	25
2485637	68298	21
2485637	108549	3
2485637	108600	3
2485637	108626	7
2485637	108612	7
2485637	108646	7
2485668	108549	3
2485637	108655	7
2485637	108667	7
2485668	68115	3
2485668	68126	25
2485668	68298	22
2485668	108626	7
2485668	108586	3
2485668	108600	3
2485668	108612	7
2485698	68115	3
2485668	108646	7
2485668	108655	7
2485668	108667	7
2485698	68126	25
2485698	108549	3
2485698	68298	21
2485698	108586	3
2485698	108600	3
2485698	108612	7
2485698	108646	7
2485698	108626	7
2485698	108655	7
2485729	68115	3
2485698	108667	7
2485729	108549	3
2485729	68126	25
2485729	68298	21
2485729	108600	3
2485729	108586	3
2485729	108626	7
2485729	108612	7
2485729	108646	7
2485729	108655	7
2485729	108667	7
2485760	68115	3
2485760	68126	25
2485760	68298	21
2485760	108600	3
2485760	108549	3
2485760	108586	3
2485760	108612	7
2485760	108667	7
2485760	108626	7
2485760	108646	7
2485791	68115	4
2485791	68126	63
2485791	68298	68
2485791	108549	18
2485791	68349	13
2485791	108568	18
2485791	108600	18
2485791	108586	9
2485791	108655	13
2485816	68115	40
2485791	108626	22
2485791	108646	27
2485791	108667	27
2485816	68349	20
2485816	108568	40
2485816	108586	20
2485816	68126	40
2485816	108549	40
2485816	108612	60
2485816	108600	40
2485816	108626	40
2485816	108646	60
2485816	108667	60
2485824	68115	10
2485816	108655	60
2485824	108568	10
2485824	68126	20
2485824	68298	20
2485824	68349	10
2485824	108549	10
2485824	108646	20
2485824	108655	30
2485824	108612	20
2485824	108626	30
2485824	108667	20
2485529	108684	30
2485529	134089	10
2485529	134103	10
2485529	134110	20
2485529	134117	10
2485529	134139	10
2485529	134156	10
2485529	134185	10
2485529	134201	10
2485529	152998	10
2485542	134201	20
2485529	153006	30
2485542	134081	20
2485542	134089	20
2485542	134103	20
2485542	134117	10
2485542	134156	30
2485542	134178	30
2485542	134185	30
2485542	152998	10
2485542	153006	30
2485555	134178	8
2485555	108684	8
2485555	134081	6
2485555	134089	10
2485555	134103	4
2485555	134110	4
2485555	134117	4
2485555	134156	16
2485555	152998	6
2485555	134185	16
2485555	134201	8
2485555	153006	100
2485606	108684	7
2485606	134110	3
2485606	134089	3
2485606	134185	10
2485606	134117	7
2485606	134156	10
2485606	152998	3
2485606	134201	3
2485637	108684	7
2485606	153006	21
2485637	134110	3
2485637	134089	3
2485637	134117	7
2485637	134156	10
2485637	134201	3
2485637	134185	10
2485668	134089	3
2485637	152998	3
2485637	153006	21
2485668	108684	7
2485668	134110	3
2485668	134117	7
2485668	134156	11
2485668	134185	11
2485668	134201	3
2485668	152998	3
2485668	153006	22
2485698	134117	7
2485698	134089	3
2485698	134110	3
2485698	134201	3
2485698	134156	10
2485698	134185	10
2485729	134117	7
2485698	153006	21
2485729	108684	7
2485729	134089	3
2485729	134156	10
2485729	134201	3
2485729	134185	10
2485729	152998	3
2485760	108684	7
2485729	153006	21
2485760	134117	7
2485760	134089	3
2485760	134110	3
2485760	134156	10
2485760	134185	10
2485760	152998	3
2485791	108684	18
2485760	134201	3
2485760	153006	21
2485791	134081	9
2485791	134103	9
2485791	134089	18
2485791	134117	9
2485791	134110	9
2485791	134156	27
2485791	134139	4
2485791	134178	18
2485791	134185	27
2485791	134201	18
2485791	152998	13
2485791	153006	68
2485816	108684	40
2485816	134156	60
2485816	134178	40
2485816	134089	40
2485816	134185	80
2485816	152998	40
2485816	153006	60
2485816	134201	40
2485824	108684	10
2485824	134178	10
2485824	134201	10
2485824	134089	10
2485824	134117	10
2485824	134185	20
2485824	152998	10
2485824	153006	20
1980024	185242	13
2485529	153097	10
2485529	153059	10
2485529	153112	10
2485529	153125	10
2485529	153151	10
2485529	153184	10
2485529	153221	30
2485529	185214	10
2485529	185242	30
2485529	185320	30
2485542	153059	30
2485542	153097	30
2485542	153112	30
2485542	153125	20
2485542	153151	30
2485542	153184	30
2485542	185320	20
2485542	185214	20
2485542	185225	10
2485542	185242	20
2485555	153059	12
2485555	153083	4
2485555	153097	12
2485555	153125	6
2485555	153112	14
2485555	185225	6
2485555	153151	12
2485555	153184	12
2485555	153221	6
2485555	185214	10
2485555	185371	4
2485555	185242	87
2485555	185320	47
2485606	153059	7
2485606	153221	7
2485606	153097	7
2485606	153112	10
2485606	153125	3
2485606	153151	10
2485606	153184	10
2485606	185225	7
2485606	185214	3
2485606	185242	17
2485606	185320	14
2485606	185371	10
2485637	153059	7
2485637	153112	10
2485637	153083	10
2485637	153125	3
2485637	153184	10
2485637	153151	10
2485637	153221	7
2485637	185214	3
2485637	185242	17
2485637	185225	7
2485668	153097	7
2485637	185320	14
2485637	185371	10
2485668	153059	7
2485668	153125	3
2485668	153112	11
2485668	153151	11
2485668	153184	11
2485668	153221	7
2485668	185225	7
2485668	185214	3
2485668	185242	18
2485668	185371	11
2485698	153097	7
2485698	153059	7
2485698	153083	10
2485698	153125	3
2485698	153112	10
2485698	153184	10
2485698	153221	7
2485698	185214	3
2485698	185225	7
2485698	185242	17
2485698	185320	14
2485698	185371	10
2485729	153083	10
2485729	153059	7
2485729	153112	10
2485729	153097	7
2485729	153125	3
2485729	153184	10
2485729	153151	10
2485729	153221	7
2485729	185225	7
2485729	185242	17
2485729	185371	10
2485729	185320	14
2485760	153059	7
2485760	153083	10
2485760	153097	7
2485760	153112	10
2485760	153125	3
2485791	185320	40
2485760	153151	10
2485760	153184	10
2485760	185214	3
2485760	153221	7
2485760	185320	14
2485760	185225	7
2485760	185242	17
2485791	153059	31
2485760	185371	10
2485791	153151	27
2485791	153083	9
2485791	153097	36
2485791	153112	27
2485791	153125	13
2485791	153184	31
2485791	185214	18
2485791	153221	18
2485791	185225	9
2485791	185242	63
2485816	153059	60
2485791	185371	9
2485816	153083	40
2485816	153097	60
2485816	153112	80
2485816	153125	40
2485816	153151	60
2485816	185320	40
2485816	153184	80
2485816	185214	40
2485816	185242	40
2485816	185371	40
2485824	153083	100
2485824	153151	20
2485824	153059	20
2485824	153097	20
2485824	153112	20
2485824	185214	10
2485824	185242	20
2485824	153184	20
2485824	185225	10
2485824	185320	20
2485824	185371	100
2485529	185416	10
2485529	185442	10
2485529	185449	10
2485529	219490	10
2485529	219512	10
2485529	219536	10
2485529	219569	30
2485542	185405	30
2485542	185442	10
2485542	219464	30
2485542	219475	30
2485542	219490	30
2485542	219512	20
2485542	219501	30
2485542	219536	30
2485555	185442	6
2485542	219569	20
2485555	185385	10
2485555	185405	12
2485555	185416	6
2485555	219464	8
2485555	185449	6
2485555	219490	14
2485555	219475	8
2485555	219512	12
2485555	219501	8
2485555	219536	16
2485555	219569	95
2485555	219557	10
2485606	185385	7
2485606	185442	3
2485606	185405	3
2485606	185416	3
2485606	219490	7
2485606	185449	3
2485606	219475	3
2485606	219512	7
2485606	219536	10
2485637	219475	3
2485606	219557	3
2485606	219569	21
2485637	185385	7
2485637	185405	3
2485637	185416	3
2485637	185442	3
2485637	219490	7
2485668	185416	3
2485637	219512	7
2485637	219536	10
2485637	219557	3
2485637	219569	21
2485668	185385	7
2485668	185405	3
2485668	185442	3
2485668	185449	3
2485668	219475	3
2485668	219490	7
2485668	219512	7
2485668	219536	11
2485698	185416	3
2485668	219557	3
2485698	185385	7
2485698	185405	3
2485698	185442	3
2485698	185449	3
2485698	219512	7
2485698	219475	3
2485698	219490	7
2485698	219536	10
2485729	185385	7
2485698	219557	3
2485698	219569	21
2485729	185416	3
2485729	185405	3
2485729	219557	3
2485729	185442	3
2485729	185449	3
2485729	219475	3
2485729	219490	7
2485729	219512	7
2485729	219536	10
2485729	219569	21
2485760	185385	7
2485760	185405	3
2485760	185416	3
2485760	185442	3
2485760	185449	3
2485760	219475	3
2485760	219536	10
2485760	219490	7
2485791	219475	22
2485760	219512	7
2485760	219557	3
2485791	185385	27
2485760	219569	21
2485791	185442	9
2485791	185416	9
2485791	219501	18
2485791	185449	9
2485791	219464	18
2485816	185442	20
2485816	219512	40
2485791	219490	27
2485791	219512	27
2485791	219536	31
2485791	219557	22
2485791	219569	68
2485816	185385	60
2485816	185405	60
2485816	185416	40
2485816	185449	40
2485816	219464	40
2485816	219475	60
2485816	219490	60
2485816	219501	40
2485816	219536	80
2485824	185449	10
2485816	219557	40
2485816	219569	40
2485824	185385	20
2485824	185405	10
2485824	185416	10
2485824	219475	10
2485824	219464	10
2485824	219501	20
2485824	219490	30
2485824	219569	20
2485824	219536	20
2485824	219557	10
2485529	219646	30
2485529	260779	30
2485529	260830	20
2485529	260861	20
2485529	260892	20
2485529	260953	20
2485529	260922	20
2485529	260984	20
2485542	261015	30
2485529	261015	30
2485529	288888	10
2485542	219646	30
2485542	260779	30
2485542	288888	10
2485555	219646	97
2485555	219723	2
2485555	260753	6
2485555	260766	6
2485555	260861	12
2485555	260830	12
2485555	260892	12
2485555	260922	12
2485555	261015	31
2485555	260953	12
2485555	260984	12
2485555	288888	6
2485606	219646	21
2485606	260953	100
2485606	219723	3
2485606	260753	7
2485606	260779	21
2485606	260892	96
2485606	260984	100
2485637	219646	21
2485606	261015	21
2485606	288888	7
2485637	219723	3
2485637	260753	7
2485637	260892	96
2485637	260779	21
2485637	260830	100
2485637	260953	100
2485637	260984	100
2485668	219723	3
2485637	261015	21
2485668	219646	22
2485668	260779	22
2485668	260753	7
2485668	260953	100
2485668	260830	100
2485668	260861	100
2485668	260922	100
2485668	260984	100
2485668	261015	22
2485668	288888	7
2485698	219723	3
2485698	219646	21
2485698	260753	7
2485698	260779	21
2485698	260830	100
2485698	260953	100
2485698	260861	100
2485698	260892	96
2485698	260984	100
2485760	260861	100
2485698	261015	21
2485698	288888	7
2485729	219723	3
2485729	219646	21
2485729	260779	21
2485729	260753	7
2485729	260830	100
2485729	260892	96
2485760	219646	21
2485729	260922	100
2485729	260984	100
2485729	261015	21
2485729	288888	7
2485760	260753	7
2485760	219723	3
2485760	260779	21
2485760	260892	96
2485760	260830	100
2485760	260953	100
2485824	261015	20
2485760	260922	100
2485760	261015	21
2485760	288888	7
2485791	219646	72
2485791	219723	4
2485791	260779	68
2485791	260753	13
2485791	260766	13
2485791	260830	27
2485791	260892	27
2485791	260861	27
2485791	260922	27
2485791	260984	27
2485791	260953	27
2485816	219646	60
2485791	288888	13
2485816	260766	20
2485816	260753	20
2485816	260779	60
2485816	260830	40
2485816	260892	40
2485816	260861	40
2485816	260922	40
2485816	260984	40
2485816	260953	40
2485824	219646	20
2485816	261015	60
2485824	260861	20
2485824	260779	20
2485824	260830	20
2485824	260953	20
2485824	260892	20
2485824	260922	20
2485824	260984	20
2485824	288888	10
2485529	288934	10
2485529	288947	20
2485529	288969	10
2485529	289021	30
2485529	313138	10
2485542	288934	30
2485542	288958	20
2485542	288969	40
2485542	289006	30
2485542	289021	30
2485542	313130	20
2485542	313138	30
2485542	313149	30
2485542	313158	30
2485555	288896	4
2485555	288958	6
2485555	288909	4
2485555	288934	10
2485555	288947	4
2485555	288969	14
2485555	289006	8
2485555	288982	6
2485555	289021	100
2485606	288909	7
2485555	313130	6
2485555	313138	14
2485555	313149	8
2485555	313158	8
2485606	288934	3
2485606	288947	3
2485606	288982	7
2485606	288969	7
2485637	288947	3
2485606	289021	21
2485637	288896	7
2485637	288909	7
2485637	288934	3
2485637	288982	7
2485637	288969	7
2485637	289021	21
2485698	288896	7
2485668	288896	7
2485637	313138	10
2485668	288947	3
2485668	288909	7
2485668	288934	3
2485668	288969	7
2485668	289021	22
2485668	288982	7
2485816	313149	40
2485824	289006	10
2485729	288982	7
2485668	313138	11
2485698	288909	7
2485698	288969	7
2485698	288947	3
2485729	288909	7
2485698	289021	21
2485816	288969	60
2485729	288934	3
2485729	288947	3
2485729	288969	7
2485729	313138	10
2485729	289021	21
2485760	288969	7
2485760	288896	7
2485760	288934	3
2485760	288947	3
2485760	313138	10
2485760	288982	7
2485760	289021	21
2485791	288947	9
2485791	288958	9
2485791	288896	9
2485791	288909	13
2485791	288934	22
2485791	289006	22
2485791	288969	27
2485791	288982	13
2485791	313149	18
2485791	289021	68
2485791	313130	13
2485791	313138	27
2485791	313158	18
2485816	288934	60
2485816	288896	20
2485816	289021	60
2485816	289006	40
2485816	313130	20
2485816	313138	80
2485816	313158	40
2485824	288934	10
2485824	288969	20
2485824	289021	20
2485824	313138	20
2485824	313130	10
2485824	313149	10
2485824	313158	10
3016674	21	4
3016674	51	4
3016674	80	4
3016674	106	4
3016674	163	9
3016674	229	9
3016674	295	9
3016674	341	4
3016674	368	4
3016674	33547	13
3016699	21	40
3016674	33650	9
3016699	106	30
3016699	124	10
3016699	295	50
3016699	51	40
3016699	80	30
3016699	163	50
3016699	229	50
3016699	341	50
3016712	80	12
3016699	368	40
3016699	33524	50
3016699	33547	50
3016712	21	12
3016712	51	12
3016712	229	25
3016712	163	25
3016712	295	25
3016712	33547	25
3016712	33650	12
3016723	51	25
3016723	21	25
3016723	80	25
3016723	163	25
3016723	106	12
3016723	124	12
3016723	229	25
3016723	295	25
3016723	33524	25
3016723	341	25
3016723	368	25
3016723	33650	12
3016723	33547	37
3016734	21	50
3016734	51	50
3016734	80	40
3016734	106	30
3016734	124	10
3016734	163	70
3016734	229	70
3016734	295	70
3016734	341	70
3016734	368	40
3016734	33524	50
3016734	33547	70
3016747	51	4
3016747	21	4
3016747	106	4
3016747	80	4
3016771	295	33
3016747	163	9
3016747	229	9
3016747	295	9
3016747	341	4
3016747	368	4
3016747	33650	14
3016747	33547	19
3016771	124	8
3016771	51	33
3016771	80	25
3016771	106	8
3016771	163	33
3016771	229	33
3016771	341	33
3016771	368	41
3016771	33524	41
3016771	33547	33
3016786	51	12
3016786	21	12
3016786	80	10
3016786	106	6
3016786	124	2
3016786	229	37
3016786	163	39
3016786	341	16
3016786	295	39
3016786	33524	12
3016786	368	10
3016845	33547	87
3016837	21	60
3016786	33547	95
3016786	33650	27
3016837	80	60
3016837	106	20
3016837	163	60
3016837	51	60
3016837	124	20
3016837	368	60
3016837	229	60
3016837	295	60
3016837	341	60
3016837	33524	60
3016837	33547	60
3016845	21	75
3016845	51	75
3016845	80	62
3016845	124	12
3016845	106	37
3016845	33524	62
3016845	229	87
3016845	295	87
3016845	341	87
3016845	368	50
3016856	21	66
3016856	80	50
3016856	163	66
3016856	51	66
3016856	106	16
3016856	124	16
3016856	295	66
3016856	229	66
3016856	341	66
3016865	21	57
3016865	51	57
3016856	368	66
3016856	33524	66
3016856	33547	66
3016865	80	42
3016865	124	14
3016865	163	57
3016865	106	14
3016865	229	57
3016865	368	57
3016865	295	57
3016865	341	57
3016865	33524	71
3016865	33547	57
3016674	33727	4
3016674	33786	4
3016674	33822	4
3016674	68105	0
3016699	33727	10
3016699	33757	30
3016699	33769	40
3016699	33801	40
3016699	33822	20
3016699	68015	50
3016699	68033	50
3016712	33727	25
3016699	68053	50
3016699	68073	50
3016699	68091	50
3016699	68105	50
3016723	33757	12
3016723	33769	25
3016712	33801	25
3016723	33705	37
3016723	33801	25
3016723	68053	25
3016723	33822	25
3016723	68015	25
3016723	68033	25
3016723	68091	25
3016723	68073	25
3016734	33705	60
3016734	33801	60
3016723	68105	25
3016734	33727	10
3016734	33757	30
3016734	33822	20
3016734	68015	70
3016734	68033	70
3016734	68053	70
3016734	68073	70
3016734	68105	60
3016771	33757	25
3016747	33727	4
3016747	33786	4
3016747	33801	4
3016747	33822	4
3016747	68105	0
3016771	33705	50
3016771	33769	33
3016771	33801	33
3016771	33822	8
3016771	68033	33
3016771	68015	33
3016771	68091	50
3016771	68053	33
3016771	68073	33
3016786	33727	10
3016771	68105	33
3016786	33705	14
3016786	33769	10
3016786	33757	6
3016786	33822	16
3016786	33801	25
3016786	68015	16
3016786	68033	16
3016786	68053	16
3016786	68073	16
3016845	33801	75
3016786	68091	14
3016786	68105	12
3016837	33757	40
3016837	33705	60
3016837	68033	60
3016837	33769	60
3016837	33801	60
3016837	33822	20
3016837	68015	60
3016837	68073	60
3016837	68053	60
3016837	68091	60
3016837	68105	60
3016845	33705	75
3016845	33727	12
3016845	33769	62
3016845	33786	12
3016845	33757	50
3016856	68033	83
3016845	33822	25
3016845	68053	100
3016845	68015	100
3016845	68033	100
3016845	68073	87
3016845	68091	75
3016845	68105	75
3016856	33757	50
3016856	33801	66
3016856	33705	83
3016856	33769	66
3016856	33822	16
3016856	68015	66
3016856	68053	83
3016865	33757	42
3016865	33769	57
3016856	68073	83
3016856	68091	66
3016856	68105	66
3016865	33705	85
3016865	68015	57
3016865	68053	71
3016865	33801	57
3016865	33822	14
3016865	68033	71
3016865	68073	71
3016865	68091	57
3016865	68105	57
2485824	108600	10
3016674	68126	31
3016674	68298	9
3016674	108626	4
3016699	68115	10
3016699	68126	50
3016699	68298	50
3016699	68349	30
3016699	108568	40
3016699	108549	40
3016699	108600	40
3016699	108586	20
3016699	108612	50
3016699	108626	40
3016699	108655	30
3016699	108646	50
3016699	108667	50
3016712	68298	25
3016712	68126	12
3016723	68126	50
3016723	68349	25
3016723	108549	25
3016723	108586	12
3016723	108612	25
3016723	108568	25
3016723	108626	25
3016734	68115	10
3016734	68126	60
3016723	108646	25
3016723	108655	12
3016723	108667	25
3016734	68349	30
3016734	108549	40
3016734	68298	70
3016734	108626	60
3016734	108568	50
3016734	108586	20
3016734	108600	40
3016734	108612	70
3016771	68115	8
3016734	108646	60
3016734	108655	30
3016734	108667	70
3016747	68298	14
3016747	108626	4
3016771	68126	41
3016771	108549	25
3016771	68298	33
3016771	68349	25
3016771	108568	41
3016771	108600	33
3016771	108586	8
3016771	108612	33
3016771	108646	33
3016786	68126	62
3016771	108626	41
3016771	108655	25
3016771	108667	33
3016786	68115	4
3016786	68349	6
3016856	108612	66
3016856	108626	66
3016786	108549	8
3016786	108568	10
3016786	108626	14
3016786	108586	4
3016786	108600	8
3016786	108655	6
3016786	108646	12
3016837	68115	20
3016786	108667	20
3016837	68126	60
3016837	68349	40
3016837	108586	20
3016837	68298	60
3016837	108549	40
3016837	108568	60
3016837	108600	40
3016837	108612	60
3016837	108655	40
3016837	108626	60
3016837	108646	60
3016845	108549	50
3016837	108667	60
3016845	68126	75
3016845	68298	87
3016845	68349	37
3016845	108586	25
3016845	108600	50
3016845	108568	62
3016845	108612	87
3016845	108646	75
3016845	108655	50
3016845	108626	75
3016856	68126	66
3016856	108568	100
3016845	108667	87
3016856	68115	16
3016856	68298	66
3016856	68349	50
3016856	108549	50
3016856	108655	50
3016856	108667	66
3016856	108600	66
3016865	108600	71
3016865	108612	57
3016856	108646	66
3016865	68298	57
3016865	68115	14
3016865	68126	57
3016865	68349	42
3016865	108549	42
3016865	108568	100
3016865	108586	14
3016865	108626	57
3016865	108646	57
3016865	108667	57
3016865	108655	42
2485824	134156	20
3016674	108684	4
3016674	134117	4
3016699	134185	50
3016674	134139	4
3016674	134156	4
3016674	153006	9
3016699	108684	20
3016699	134081	30
3016699	134089	40
3016699	134103	20
3016699	134117	10
3016699	134156	50
3016699	134178	40
3016699	134201	40
3016712	108684	37
3016699	152998	30
3016699	153006	50
3016712	134110	25
3016712	153006	25
3016723	134117	25
3016723	134156	25
3016723	134081	25
3016723	134089	25
3016723	134103	25
3016734	134081	30
3016723	134178	25
3016723	134185	25
3016723	134201	25
3016723	152998	12
3016723	153006	37
3016734	108684	20
3016734	134089	40
3016734	134178	40
3016734	134103	20
3016734	134117	20
3016734	134156	70
3016734	134185	70
3016734	134201	40
3016734	152998	30
3016747	108684	4
3016747	134117	4
3016747	134139	4
3016747	134156	4
3016747	153006	14
3016771	134081	25
3016771	108684	8
3016771	134185	33
3016771	134089	25
3016771	134103	16
3016771	134117	16
3016771	134139	8
3016771	134156	41
3016771	134178	33
3016786	108684	8
3016771	134201	25
3016771	152998	16
3016771	153006	33
3016786	134089	10
3016786	134081	6
3016786	134110	4
3016786	134103	4
3016786	134185	16
3016786	134117	4
3016786	134156	16
3016786	134178	8
3016856	134185	66
3016865	134089	42
3016786	134201	8
3016786	152998	6
3016786	153006	100
3016837	134156	60
3016837	134081	40
3016837	134089	40
3016837	134103	40
3016837	134117	20
3016837	152998	20
3016845	108684	25
3016837	134178	60
3016837	134185	60
3016837	134201	80
3016837	153006	60
3016845	134103	25
3016845	134117	25
3016845	134081	37
3016845	134089	50
3016845	134156	87
3016845	152998	37
3016845	134178	50
3016845	134185	100
3016845	134201	50
3016845	153006	87
3016856	108684	16
3016856	134081	33
3016856	134201	50
3016856	134089	50
3016856	134103	33
3016856	134117	16
3016856	134156	66
3016856	134178	66
3016856	152998	33
3016856	153006	66
3016865	108684	14
3016865	134103	28
3016865	134117	14
3016865	134185	57
3016865	134201	42
3016865	134156	57
3016865	152998	28
3016865	153006	57
3016674	153151	4
3016674	185225	9
3016674	185320	9
3016674	185242	13
3016699	153059	50
3016699	153097	50
3016699	153083	10
3016699	153125	30
3016699	153151	50
3016699	153184	50
3016699	185225	10
