sourceEntity,targetEntity,score,classLabel,matcherName
PersonList,country,0.0,FP,NGramMatcher
PersonList,publisher,0.13333334,FP,NGramMatcher
PersonList,school,0.0,FP,NGramMatcher
PersonList,Misc,0.0,FP,NGramMatcher
PersonList,collection,0.0,FP,NGramMatcher
PersonList,Collection,0.0,FP,NGramMatcher
PersonList,isbn,0.0,FP,NGramMatcher
PersonList,abstract,0.0,FP,NGramMatcher
PersonList,directors,0.0,FP,NGramMatcher
PersonList,Academic,0.0,FP,NGramMatcher
PersonList,location,0.0,FP,NGramMatcher
PersonList,MotionPicture,0.0,FP,NGramMatcher
PersonList,Article,0.0,FP,NGramMatcher
PersonList,Informal,0.0,FP,NGramMatcher
PersonList,price,0.0,FP,NGramMatcher
PersonList,name,0.0,FP,NGramMatcher
PersonList,event,0.0,FP,NGramMatcher
PersonList,state,0.0,FP,NGramMatcher
PersonList,Book,0.0,FP,NGramMatcher
PersonList,book,0.0,FP,NGramMatcher
PersonList,day,0.0,FP,NGramMatcher
PersonList,School,0.0,FP,NGramMatcher
PersonList,shortName,0.0,FP,NGramMatcher
PersonList,PhdThesis,0.0,FP,NGramMatcher
PersonList,Proceedings,0.0,FP,NGramMatcher
PersonList,number,0.0,FP,NGramMatcher
PersonList,issue,0.0,FP,NGramMatcher
PersonList,Reference,0.0,FP,NGramMatcher
PersonList,endPage,0.0,FP,NGramMatcher
PersonList,InCollection,0.0,FP,NGramMatcher
PersonList,firstPublished,0.1,FP,NGramMatcher
PersonList,author,0.0,FP,NGramMatcher
PersonList,Report,0.0,FP,NGramMatcher
PersonList,note,0.0,FP,NGramMatcher
PersonList,humanCreator,0.0,FP,NGramMatcher
PersonList,Conference,0.0,FP,NGramMatcher
PersonList,Part,0.0,FP,NGramMatcher
PersonList,Publisher,0.13333334,FP,NGramMatcher
PersonList,contract,0.0,FP,NGramMatcher
PersonList,Manual,0.0,FP,NGramMatcher
PersonList,key,0.0,FP,NGramMatcher
PersonList,InProceedings,0.0,FP,NGramMatcher
PersonList,Journal,0.0,FP,NGramMatcher
PersonList,journal,0.0,FP,NGramMatcher
PersonList,Monograph,0.0,FP,NGramMatcher
PersonList,keywords,0.0,FP,NGramMatcher
PersonList,issn,0.0,FP,NGramMatcher
PersonList,contents,0.0,FP,NGramMatcher
PersonList,city,0.0,FP,NGramMatcher
PersonList,Institution,0.0,FP,NGramMatcher
PersonList,Deliverable,0.0,FP,NGramMatcher
PersonList,size,0.0,FP,NGramMatcher
PersonList,chapters,0.14285715,FP,NGramMatcher
PersonList,parts,0.0,FP,NGramMatcher
PersonList,communications,0.0,FP,NGramMatcher
PersonList,articles,0.0,FP,NGramMatcher
PersonList,lastName,0.0,FP,NGramMatcher
PersonList,language,0.0,FP,NGramMatcher
month,type,0.0,FP,NGramMatcher
month,howPublished,0.0,FP,NGramMatcher
month,periodicity,0.0,FP,NGramMatcher
month,proceedings,0.0,FP,NGramMatcher
month,volume,0.0,FP,NGramMatcher
month,annote,0.0,FP,NGramMatcher
month,PersonList,0.0,FP,NGramMatcher
month,copyright,0.0,FP,NGramMatcher
month,Unpublished,0.0,FP,NGramMatcher
month,address,0.0,FP,NGramMatcher
month,Address,0.0,FP,NGramMatcher
month,chapter,0.0,FP,NGramMatcher
month,Chapter,0.0,FP,NGramMatcher
month,editor,0.0,FP,NGramMatcher
month,InBook,0.0,FP,NGramMatcher
month,Date,0.0,FP,NGramMatcher
month,series,0.0,FP,NGramMatcher
month,PageRange,0.0,FP,NGramMatcher
month,date,0.0,FP,NGramMatcher
month,title,0.0,FP,NGramMatcher
month,Booklet,0.0,FP,NGramMatcher
month,numberOrVolume,0.0,FP,NGramMatcher
month,LectureNotes,0.0,FP,NGramMatcher
month,url,0.0,FP,NGramMatcher
month,MastersThesis,0.0,FP,NGramMatcher
month,organizer,0.0,FP,NGramMatcher
month,mrNumber,0.0,FP,NGramMatcher
month,pages,0.0,FP,NGramMatcher
month,TechReport,0.0,FP,NGramMatcher
month,reviewed,0.0,FP,NGramMatcher
month,startPage,0.0,FP,NGramMatcher
month,edition,0.0,FP,NGramMatcher
month,lccn,0.0,FP,NGramMatcher
month,affiliation,0.0,FP,NGramMatcher
month,institution,0.0,FP,NGramMatcher
month,year,0.0,FP,NGramMatcher
month,isPartOf,0.0,FP,NGramMatcher
month,organization,0.0,FP,NGramMatcher
month,country,0.0,FP,NGramMatcher
month,publisher,0.0,FP,NGramMatcher
month,school,0.0,FP,NGramMatcher
month,Misc,0.0,FP,NGramMatcher
month,collection,0.0,FP,NGramMatcher
month,Collection,0.0,FP,NGramMatcher
month,isbn,0.0,FP,NGramMatcher
month,abstract,0.0,FP,NGramMatcher
month,directors,0.0,FP,NGramMatcher
month,Academic,0.0,FP,NGramMatcher
month,location,0.0,FP,NGramMatcher
month,MotionPicture,0.0,FP,NGramMatcher
month,Article,0.0,FP,NGramMatcher
month,Informal,0.0,FP,NGramMatcher
month,price,0.0,FP,NGramMatcher
month,name,0.0,FP,NGramMatcher
month,event,0.0,FP,NGramMatcher
month,state,0.0,FP,NGramMatcher
month,Book,0.0,FP,NGramMatcher
month,book,0.0,FP,NGramMatcher
month,day,0.0,FP,NGramMatcher
month,School,0.0,FP,NGramMatcher
month,shortName,0.0,FP,NGramMatcher
month,PhdThesis,0.0,FP,NGramMatcher
month,Proceedings,0.0,FP,NGramMatcher
month,number,0.0,FP,NGramMatcher
month,issue,0.0,FP,NGramMatcher
month,Reference,0.0,FP,NGramMatcher
month,endPage,0.0,FP,NGramMatcher
month,InCollection,0.0,FP,NGramMatcher
month,firstPublished,0.0,FP,NGramMatcher
month,author,0.0,FP,NGramMatcher
month,Report,0.0,FP,NGramMatcher
month,note,0.0,FP,NGramMatcher
month,humanCreator,0.0,FP,NGramMatcher
month,Conference,0.0,FP,NGramMatcher
month,Part,0.0,FP,NGramMatcher
month,Publisher,0.0,FP,NGramMatcher
month,contract,0.22222222,FP,NGramMatcher
month,Manual,0.0,FP,NGramMatcher
month,key,0.0,FP,NGramMatcher
month,InProceedings,0.0,FP,NGramMatcher
month,Journal,0.0,FP,NGramMatcher
month,journal,0.0,FP,NGramMatcher
month,Monograph,0.2,FP,NGramMatcher
month,keywords,0.0,FP,NGramMatcher
month,issn,0.0,FP,NGramMatcher
month,contents,0.22222222,FP,NGramMatcher
month,city,0.0,FP,NGramMatcher
month,Institution,0.0,FP,NGramMatcher
month,Deliverable,0.0,FP,NGramMatcher
month,size,0.0,FP,NGramMatcher
month,chapters,0.0,FP,NGramMatcher
month,parts,0.0,FP,NGramMatcher
month,communications,0.0,FP,NGramMatcher
month,articles,0.0,FP,NGramMatcher
month,lastName,0.0,FP,NGramMatcher
month,language,0.0,FP,NGramMatcher
copyright,type,0.0,FP,NGramMatcher
copyright,howPublished,0.0,FP,NGramMatcher
copyright,periodicity,0.0,FP,NGramMatcher
copyright,proceedings,0.0,FP,NGramMatcher
copyright,volume,0.0,FP,NGramMatcher
copyright,annote,0.0,FP,NGramMatcher
copyright,PersonList,0.0,FP,NGramMatcher
copyright,month,0.0,FP,NGramMatcher
copyright,Unpublished,0.0,FP,NGramMatcher
copyright,address,0.0,FP,NGramMatcher
copyright,Address,0.0,FP,NGramMatcher
copyright,chapter,0.0,FP,NGramMatcher
copyright,Chapter,0.0,FP,NGramMatcher
copyright,editor,0.0,FP,NGramMatcher
copyright,InBook,0.0,FP,NGramMatcher
copyright,Date,0.0,FP,NGramMatcher
copyright,series,0.0,FP,NGramMatcher
copyright,PageRange,0.0,FP,NGramMatcher
copyright,date,0.0,FP,NGramMatcher
copyright,title,0.0,FP,NGramMatcher
copyright,Booklet,0.0,FP,NGramMatcher
copyright,numberOrVolume,0.0,FP,NGramMatcher
copyright,LectureNotes,0.0,FP,NGramMatcher
copyright,url,0.0,FP,NGramMatcher
copyright,MastersThesis,0.0,FP,NGramMatcher
copyright,organizer,0.0,FP,NGramMatcher
copyright,mrNumber,0.0,FP,NGramMatcher
copyright,pages,0.0,FP,NGramMatcher
copyright,TechReport,0.0,FP,NGramMatcher
copyright,reviewed,0.0,FP,NGramMatcher
copyright,startPage,0.0,FP,NGramMatcher
copyright,edition,0.0,FP,NGramMatcher
copyright,lccn,0.0,FP,NGramMatcher
copyright,affiliation,0.0,FP,NGramMatcher
copyright,institution,0.0,FP,NGramMatcher
copyright,year,0.0,FP,NGramMatcher
copyright,isPartOf,0.0,FP,NGramMatcher
copyright,organization,0.0,FP,NGramMatcher
copyright,country,0.0,FP,NGramMatcher
copyright,publisher,0.0,FP,NGramMatcher
copyright,school,0.0,FP,NGramMatcher
copyright,Misc,0.0,FP,NGramMatcher
copyright,collection,0.0,FP,NGramMatcher
copyright,Collection,0.0,FP,NGramMatcher
copyright,isbn,0.0,FP,NGramMatcher
copyright,abstract,0.0,FP,NGramMatcher
copyright,directors,0.0,FP,NGramMatcher
copyright,Academic,0.0,FP,NGramMatcher
copyright,location,0.0,FP,NGramMatcher
copyright,MotionPicture,0.0,FP,NGramMatcher
copyright,Article,0.0,FP,NGramMatcher
copyright,Informal,0.0,FP,NGramMatcher
copyright,price,0.0,FP,NGramMatcher
copyright,name,0.0,FP,NGramMatcher
copyright,event,0.0,FP,NGramMatcher
copyright,state,0.0,FP,NGramMatcher
copyright,Book,0.0,FP,NGramMatcher
copyright,book,0.0,FP,NGramMatcher
copyright,day,0.0,FP,NGramMatcher
copyright,School,0.0,FP,NGramMatcher
copyright,shortName,0.0,FP,NGramMatcher
copyright,PhdThesis,0.0,FP,NGramMatcher
copyright,Proceedings,0.0,FP,NGramMatcher
copyright,number,0.0,FP,NGramMatcher
copyright,issue,0.0,FP,NGramMatcher
copyright,Reference,0.0,FP,NGramMatcher
copyright,endPage,0.0,FP,NGramMatcher
copyright,InCollection,0.0,FP,NGramMatcher
copyright,firstPublished,0.0,FP,NGramMatcher
copyright,author,0.0,FP,NGramMatcher
copyright,Report,0.0,FP,NGramMatcher
copyright,note,0.0,FP,NGramMatcher
copyright,humanCreator,0.0,FP,NGramMatcher
copyright,Conference,0.0,FP,NGramMatcher
copyright,Part,0.0,FP,NGramMatcher
copyright,Publisher,0.0,FP,NGramMatcher
copyright,contract,0.0,FP,NGramMatcher
copyright,Manual,0.0,FP,NGramMatcher
copyright,key,0.0,FP,NGramMatcher
copyright,InProceedings,0.0,FP,NGramMatcher
copyright,Journal,0.0,FP,NGramMatcher
copyright,journal,0.0,FP,NGramMatcher
copyright,Monograph,0.0,FP,NGramMatcher
copyright,keywords,0.0,FP,NGramMatcher
copyright,issn,0.0,FP,NGramMatcher
copyright,contents,0.0,FP,NGramMatcher
copyright,city,0.0,FP,NGramMatcher
copyright,Institution,0.0,FP,NGramMatcher
copyright,Deliverable,0.0,FP,NGramMatcher
copyright,size,0.0,FP,NGramMatcher
copyright,chapters,0.0,FP,NGramMatcher
copyright,parts,0.0,FP,NGramMatcher
copyright,communications,0.0,FP,NGramMatcher
copyright,articles,0.0,FP,NGramMatcher
copyright,lastName,0.0,FP,NGramMatcher
copyright,language,0.0,FP,NGramMatcher
Unpublished,type,0.0,FP,NGramMatcher
Unpublished,howPublished,0.7368421,FP,NGramMatcher
Unpublished,periodicity,0.0,FP,NGramMatcher
Unpublished,proceedings,0.0,FP,NGramMatcher
Unpublished,volume,0.0,FP,NGramMatcher
Unpublished,annote,0.0,FP,NGramMatcher
Unpublished,PersonList,0.11764706,FP,NGramMatcher
Unpublished,month,0.0,FP,NGramMatcher
Unpublished,copyright,0.0,FP,NGramMatcher
Unpublished,address,0.0,FP,NGramMatcher
Unpublished,Address,0.0,FP,NGramMatcher
Unpublished,chapter,0.0,FP,NGramMatcher
Unpublished,Chapter,0.0,FP,NGramMatcher
Unpublished,editor,0.0,FP,NGramMatcher
Unpublished,InBook,0.0,FP,NGramMatcher
Unpublished,Date,0.0,FP,NGramMatcher
Unpublished,series,0.0,FP,NGramMatcher
Unpublished,PageRange,0.0,FP,NGramMatcher
Unpublished,date,0.0,FP,NGramMatcher
Unpublished,title,0.0,FP,NGramMatcher
Unpublished,Booklet,0.0,FP,NGramMatcher
Unpublished,numberOrVolume,0.0,FP,NGramMatcher
Unpublished,LectureNotes,0.0,FP,NGramMatcher
Unpublished,url,0.0,FP,NGramMatcher
Unpublished,MastersThesis,0.0,FP,NGramMatcher
Unpublished,organizer,0.0,FP,NGramMatcher
Unpublished,mrNumber,0.0,FP,NGramMatcher
Unpublished,pages,0.0,FP,NGramMatcher
Unpublished,TechReport,0.0,FP,NGramMatcher
Unpublished,reviewed,0.0,FP,NGramMatcher
Unpublished,startPage,0.0,FP,NGramMatcher
Unpublished,edition,0.0,FP,NGramMatcher
Unpublished,lccn,0.0,FP,NGramMatcher
Unpublished,affiliation,0.0,FP,NGramMatcher
Unpublished,institution,0.0,FP,NGramMatcher
Unpublished,year,0.0,FP,NGramMatcher
Unpublished,isPartOf,0.0,FP,NGramMatcher
Unpublished,organization,0.0,FP,NGramMatcher
Unpublished,country,0.0,FP,NGramMatcher
Unpublished,publisher,0.75,FP,NGramMatcher
Unpublished,school,0.0,FP,NGramMatcher
Unpublished,Misc,0.0,FP,NGramMatcher
Unpublished,collection,0.0,FP,NGramMatcher
Unpublished,Collection,0.0,FP,NGramMatcher
Unpublished,isbn,0.0,FP,NGramMatcher
Unpublished,abstract,0.0,FP,NGramMatcher
Unpublished,directors,0.0,FP,NGramMatcher
Unpublished,Academic,0.0,FP,NGramMatcher
Unpublished,location,0.0,FP,NGramMatcher
Unpublished,MotionPicture,0.0,FP,NGramMatcher
Unpublished,Article,0.0,FP,NGramMatcher
Unpublished,Informal,0.0,FP,NGramMatcher
Unpublished,price,0.0,FP,NGramMatcher
Unpublished,name,0.0,FP,NGramMatcher
Unpublished,event,0.0,FP,NGramMatcher
Unpublished,state,0.0,FP,NGramMatcher
Unpublished,Book,0.0,FP,NGramMatcher
Unpublished,book,0.0,FP,NGramMatcher
Unpublished,day,0.0,FP,NGramMatcher
Unpublished,School,0.0,FP,NGramMatcher
Unpublished,shortName,0.0,FP,NGramMatcher
Unpublished,PhdThesis,0.0,FP,NGramMatcher
Unpublished,Proceedings,0.0,FP,NGramMatcher
Unpublished,number,0.0,FP,NGramMatcher
Unpublished,issue,0.0,FP,NGramMatcher
Unpublished,Reference,0.0,FP,NGramMatcher
Unpublished,endPage,0.0,FP,NGramMatcher
Unpublished,InCollection,0.0,FP,NGramMatcher
Unpublished,firstPublished,0.6666667,FP,NGramMatcher
Unpublished,author,0.0,FP,NGramMatcher
Unpublished,Report,0.0,FP,NGramMatcher
Unpublished,note,0.0,FP,NGramMatcher
Unpublished,humanCreator,0.0,FP,NGramMatcher
Unpublished,Conference,0.0,FP,NGramMatcher
Unpublished,Part,0.0,FP,NGramMatcher
Unpublished,Publisher,0.75,FP,NGramMatcher
Unpublished,contract,0.0,FP,NGramMatcher
Unpublished,Manual,0.0,FP,NGramMatcher
Unpublished,key,0.0,FP,NGramMatcher
Unpublished,InProceedings,0.0,FP,NGramMatcher
Unpublished,Journal,0.0,FP,NGramMatcher
Unpublished,journal,0.0,FP,NGramMatcher
Unpublished,Monograph,0.0,FP,NGramMatcher
Unpublished,keywords,0.0,FP,NGramMatcher
Unpublished,issn,0.0,FP,NGramMatcher
Unpublished,contents,0.0,FP,NGramMatcher
Unpublished,city,0.0,FP,NGramMatcher
Unpublished,Institution,0.0,FP,NGramMatcher
Unpublished,Deliverable,0.0,FP,NGramMatcher
Unpublished,size,0.0,FP,NGramMatcher
Unpublished,chapters,0.0,FP,NGramMatcher
Unpublished,parts,0.0,FP,NGramMatcher
Unpublished,communications,0.0,FP,NGramMatcher
Unpublished,articles,0.0,FP,NGramMatcher
Unpublished,lastName,0.0,FP,NGramMatcher
Unpublished,language,0.0,FP,NGramMatcher
address,type,0.0,FP,NGramMatcher
address,howPublished,0.0,FP,NGramMatcher
address,periodicity,0.0,FP,NGramMatcher
address,proceedings,0.0,FP,NGramMatcher
address,volume,0.0,FP,NGramMatcher
address,annote,0.0,FP,NGramMatcher
address,PersonList,0.0,FP,NGramMatcher
address,month,0.0,FP,NGramMatcher
address,copyright,0.0,FP,NGramMatcher
address,Unpublished,0.0,FP,NGramMatcher
address,Address,1.0,FP,NGramMatcher
address,chapter,0.0,FP,NGramMatcher
address,Chapter,0.0,FP,NGramMatcher
address,editor,0.0,FP,NGramMatcher
address,InBook,0.0,FP,NGramMatcher
address,Date,0.0,FP,NGramMatcher
address,series,0.0,FP,NGramMatcher
address,PageRange,0.0,FP,NGramMatcher
address,date,0.0,FP,NGramMatcher
address,title,0.0,FP,NGramMatcher
address,Booklet,0.0,FP,NGramMatcher
address,numberOrVolume,0.0,FP,NGramMatcher
address,LectureNotes,0.0,FP,NGramMatcher
address,url,0.0,FP,NGramMatcher
address,MastersThesis,0.0,FP,NGramMatcher
address,organizer,0.0,FP,NGramMatcher
address,mrNumber,0.0,FP,NGramMatcher
address,pages,0.0,FP,NGramMatcher
address,TechReport,0.0,FP,NGramMatcher
address,reviewed,0.0,FP,NGramMatcher
address,startPage,0.0,FP,NGramMatcher
address,edition,0.0,FP,NGramMatcher
address,lccn,0.0,FP,NGramMatcher
address,affiliation,0.0,FP,NGramMatcher
address,institution,0.0,FP,NGramMatcher
address,year,0.0,FP,NGramMatcher
address,isPartOf,0.0,FP,NGramMatcher
address,organization,0.0,FP,NGramMatcher
address,country,0.0,FP,NGramMatcher
address,publisher,0.0,FP,NGramMatcher
address,school,0.0,FP,NGramMatcher
address,Misc,0.0,FP,NGramMatcher
address,collection,0.0,FP,NGramMatcher
address,Collection,0.0,FP,NGramMatcher
address,isbn,0.0,FP,NGramMatcher
address,abstract,0.0,FP,NGramMatcher
address,directors,0.0,FP,NGramMatcher
address,Academic,0.0,FP,NGramMatcher
address,location,0.0,FP,NGramMatcher
address,MotionPicture,0.0,FP,NGramMatcher
address,Article,0.0,FP,NGramMatcher
address,Informal,0.0,FP,NGramMatcher
address,price,0.0,FP,NGramMatcher
address,name,0.0,FP,NGramMatcher
address,event,0.0,FP,NGramMatcher
address,state,0.0,FP,NGramMatcher
address,Book,0.0,FP,NGramMatcher
address,book,0.0,FP,NGramMatcher
address,day,0.0,FP,NGramMatcher
address,School,0.0,FP,NGramMatcher
address,shortName,0.0,FP,NGramMatcher
address,PhdThesis,0.0,FP,NGramMatcher
address,Proceedings,0.0,FP,NGramMatcher
address,number,0.0,FP,NGramMatcher
address,issue,0.0,FP,NGramMatcher
address,Reference,0.0,FP,NGramMatcher
address,endPage,0.0,FP,NGramMatcher
address,InCollection,0.0,FP,NGramMatcher
address,firstPublished,0.0,FP,NGramMatcher
address,author,0.0,FP,NGramMatcher
address,Report,0.0,FP,NGramMatcher
address,note,0.0,FP,NGramMatcher
address,humanCreator,0.0,FP,NGramMatcher
address,Conference,0.0,FP,NGramMatcher
address,Part,0.0,FP,NGramMatcher
address,Publisher,0.0,FP,NGramMatcher
address,contract,0.0,FP,NGramMatcher
address,Manual,0.0,FP,NGramMatcher
address,key,0.0,FP,NGramMatcher
address,InProceedings,0.0,FP,NGramMatcher
address,Journal,0.0,FP,NGramMatcher
address,journal,0.0,FP,NGramMatcher
address,Monograph,0.0,FP,NGramMatcher
address,keywords,0.0,FP,NGramMatcher
address,issn,0.0,FP,NGramMatcher
address,contents,0.0,FP,NGramMatcher
address,city,0.0,FP,NGramMatcher
address,Institution,0.0,FP,NGramMatcher
address,Deliverable,0.0,FP,NGramMatcher
address,size,0.0,FP,NGramMatcher
address,chapters,0.0,FP,NGramMatcher
address,parts,0.0,FP,NGramMatcher
address,communications,0.0,FP,NGramMatcher
address,articles,0.0,FP,NGramMatcher
address,lastName,0.0,FP,NGramMatcher
address,language,0.0,FP,NGramMatcher
Address,type,0.0,FP,NGramMatcher
Address,howPublished,0.0,FP,NGramMatcher
Address,periodicity,0.0,FP,NGramMatcher
Address,proceedings,0.0,FP,NGramMatcher
Address,volume,0.0,FP,NGramMatcher
Address,annote,0.0,FP,NGramMatcher
Address,PersonList,0.0,FP,NGramMatcher
Address,month,0.0,FP,NGramMatcher
Address,copyright,0.0,FP,NGramMatcher
Address,Unpublished,0.0,FP,NGramMatcher
Address,address,1.0,FP,NGramMatcher
Address,chapter,0.0,FP,NGramMatcher
Address,Chapter,0.0,FP,NGramMatcher
Address,editor,0.0,FP,NGramMatcher
Address,InBook,0.0,FP,NGramMatcher
Address,Date,0.0,FP,NGramMatcher
Address,series,0.0,FP,NGramMatcher
Address,PageRange,0.0,FP,NGramMatcher
Address,date,0.0,FP,NGramMatcher
Address,title,0.0,FP,NGramMatcher
Address,Booklet,0.0,FP,NGramMatcher
Address,numberOrVolume,0.0,FP,NGramMatcher
Address,LectureNotes,0.0,FP,NGramMatcher
Address,url,0.0,FP,NGramMatcher
Address,MastersThesis,0.0,FP,NGramMatcher
Address,organizer,0.0,FP,NGramMatcher
Address,mrNumber,0.0,FP,NGramMatcher
Address,pages,0.0,FP,NGramMatcher
Address,TechReport,0.0,FP,NGramMatcher
Address,reviewed,0.0,FP,NGramMatcher
Address,startPage,0.0,FP,NGramMatcher
Address,edition,0.0,FP,NGramMatcher
Address,lccn,0.0,FP,NGramMatcher
Address,affiliation,0.0,FP,NGramMatcher
Address,institution,0.0,FP,NGramMatcher
Address,year,0.0,FP,NGramMatcher
Address,isPartOf,0.0,FP,NGramMatcher
Address,organization,0.0,FP,NGramMatcher
Address,country,0.0,FP,NGramMatcher
Address,publisher,0.0,FP,NGramMatcher
Address,school,0.0,FP,NGramMatcher
Address,Misc,0.0,FP,NGramMatcher
Address,collection,0.0,FP,NGramMatcher
Address,Collection,0.0,FP,NGramMatcher
Address,isbn,0.0,FP,NGramMatcher
Address,abstract,0.0,FP,NGramMatcher
Address,directors,0.0,FP,NGramMatcher
Address,Academic,0.0,FP,NGramMatcher
Address,location,0.0,FP,NGramMatcher
Address,MotionPicture,0.0,FP,NGramMatcher
Address,Article,0.0,FP,NGramMatcher
Address,Informal,0.0,FP,NGramMatcher
Address,price,0.0,FP,NGramMatcher
Address,name,0.0,FP,NGramMatcher
Address,event,0.0,FP,NGramMatcher
Address,state,0.0,FP,NGramMatcher
Address,Book,0.0,FP,NGramMatcher
Address,book,0.0,FP,NGramMatcher
Address,day,0.0,FP,NGramMatcher
Address,School,0.0,FP,NGramMatcher
Address,shortName,0.0,FP,NGramMatcher
Address,PhdThesis,0.0,FP,NGramMatcher
Address,Proceedings,0.0,FP,NGramMatcher
Address,number,0.0,FP,NGramMatcher
Address,issue,0.0,FP,NGramMatcher
Address,Reference,0.0,FP,NGramMatcher
Address,endPage,0.0,FP,NGramMatcher
Address,InCollection,0.0,FP,NGramMatcher
Address,firstPublished,0.0,FP,NGramMatcher
Address,author,0.0,FP,NGramMatcher
Address,Report,0.0,FP,NGramMatcher
Address,note,0.0,FP,NGramMatcher
Address,humanCreator,0.0,FP,NGramMatcher
Address,Conference,0.0,FP,NGramMatcher
Address,Part,0.0,FP,NGramMatcher
Address,Publisher,0.0,FP,NGramMatcher
Address,contract,0.0,FP,NGramMatcher
Address,Manual,0.0,FP,NGramMatcher
Address,key,0.0,FP,NGramMatcher
Address,InProceedings,0.0,FP,NGramMatcher
Address,Journal,0.0,FP,NGramMatcher
Address,journal,0.0,FP,NGramMatcher
Address,Monograph,0.0,FP,NGramMatcher
Address,keywords,0.0,FP,NGramMatcher
Address,issn,0.0,FP,NGramMatcher
Address,contents,0.0,FP,NGramMatcher
Address,city,0.0,FP,NGramMatcher
Address,Institution,0.0,FP,NGramMatcher
Address,Deliverable,0.0,FP,NGramMatcher
Address,size,0.0,FP,NGramMatcher
Address,chapters,0.0,FP,NGramMatcher
Address,parts,0.0,FP,NGramMatcher
Address,communications,0.0,FP,NGramMatcher
Address,articles,0.0,FP,NGramMatcher
Address,lastName,0.0,FP,NGramMatcher
Address,language,0.0,FP,NGramMatcher
