sourceEntity,targetEntity,score,classLabel,matcherName
annote,year,0.0,FP,LevenshteinMatcher
annote,isPartOf,0.125,FP,LevenshteinMatcher
annote,organization,0.25,FP,LevenshteinMatcher
annote,country,0.14285715,FP,LevenshteinMatcher
annote,publisher,0.11111111,FP,LevenshteinMatcher
annote,school,0.16666667,FP,LevenshteinMatcher
annote,Misc,0.0,FP,LevenshteinMatcher
annote,collection,0.1,FP,LevenshteinMatcher
annote,Collection,0.1,FP,LevenshteinMatcher
annote,isbn,0.0,FP,LevenshteinMatcher
annote,abstract,0.125,FP,LevenshteinMatcher
annote,directors,0.11111111,FP,LevenshteinMatcher
annote,Academic,0.125,FP,LevenshteinMatcher
annote,location,0.125,FP,LevenshteinMatcher
annote,MotionPicture,0.23076923,FP,LevenshteinMatcher
annote,Article,0.14285715,FP,LevenshteinMatcher
annote,Informal,0.25,FP,LevenshteinMatcher
annote,price,0.16666667,FP,LevenshteinMatcher
annote,name,0.33333334,FP,LevenshteinMatcher
annote,event,0.16666667,FP,LevenshteinMatcher
annote,state,0.33333334,FP,LevenshteinMatcher
annote,Book,0.16666667,FP,LevenshteinMatcher
annote,book,0.16666667,FP,LevenshteinMatcher
annote,day,0.0,FP,LevenshteinMatcher
annote,School,0.16666667,FP,LevenshteinMatcher
annote,shortName,0.22222222,FP,LevenshteinMatcher
annote,PhdThesis,0.11111111,FP,LevenshteinMatcher
annote,Proceedings,0.09090909,FP,LevenshteinMatcher
annote,number,0.16666667,FP,LevenshteinMatcher
annote,issue,0.16666667,FP,LevenshteinMatcher
annote,Reference,0.11111111,FP,LevenshteinMatcher
annote,endPage,0.2857143,FP,LevenshteinMatcher
annote,InCollection,0.25,FP,LevenshteinMatcher
annote,firstPublished,0.14285715,FP,LevenshteinMatcher
annote,author,0.16666667,FP,LevenshteinMatcher
annote,Report,0.16666667,FP,LevenshteinMatcher
annote,note,0.6666667,FP,LevenshteinMatcher
annote,humanCreator,0.25,FP,LevenshteinMatcher
annote,Conference,0.2,FP,LevenshteinMatcher
annote,Part,0.16666667,FP,LevenshteinMatcher
annote,Publisher,0.11111111,FP,LevenshteinMatcher
annote,contract,0.125,FP,LevenshteinMatcher
annote,Manual,0.16666667,FP,LevenshteinMatcher
annote,key,0.0,FP,LevenshteinMatcher
annote,InProceedings,0.23076923,FP,LevenshteinMatcher
annote,Journal,0.0,FP,LevenshteinMatcher
annote,journal,0.0,FP,LevenshteinMatcher
annote,Monograph,0.22222222,FP,LevenshteinMatcher
annote,keywords,0.125,FP,LevenshteinMatcher
annote,issn,0.0,FP,LevenshteinMatcher
annote,contents,0.25,FP,LevenshteinMatcher
annote,city,0.16666667,FP,LevenshteinMatcher
annote,Institution,0.18181819,FP,LevenshteinMatcher
annote,Deliverable,0.09090909,FP,LevenshteinMatcher
annote,size,0.16666667,FP,LevenshteinMatcher
annote,chapters,0.25,FP,LevenshteinMatcher
annote,parts,0.16666667,FP,LevenshteinMatcher
annote,communications,0.14285715,FP,LevenshteinMatcher
annote,articles,0.25,FP,LevenshteinMatcher
annote,lastName,0.25,FP,LevenshteinMatcher
annote,language,0.375,FP,LevenshteinMatcher
PersonList,type,0.0,FP,LevenshteinMatcher
PersonList,howPublished,0.16666667,FP,LevenshteinMatcher
PersonList,periodicity,0.36363637,FP,LevenshteinMatcher
PersonList,proceedings,0.09090909,FP,LevenshteinMatcher
PersonList,volume,0.1,FP,LevenshteinMatcher
PersonList,annote,0.1,FP,LevenshteinMatcher
PersonList,month,0.2,FP,LevenshteinMatcher
PersonList,copyright,0.1,FP,LevenshteinMatcher
PersonList,Unpublished,0.09090909,FP,LevenshteinMatcher
PersonList,address,0.1,FP,LevenshteinMatcher
PersonList,Address,0.1,FP,LevenshteinMatcher
PersonList,chapter,0.0,FP,LevenshteinMatcher
PersonList,Chapter,0.0,FP,LevenshteinMatcher
PersonList,editor,0.1,FP,LevenshteinMatcher
PersonList,InBook,0.1,FP,LevenshteinMatcher
PersonList,Date,0.0,FP,LevenshteinMatcher
PersonList,series,0.3,FP,LevenshteinMatcher
PersonList,PageRange,0.1,FP,LevenshteinMatcher
PersonList,date,0.0,FP,LevenshteinMatcher
PersonList,title,0.0,FP,LevenshteinMatcher
PersonList,Booklet,0.2,FP,LevenshteinMatcher
PersonList,numberOrVolume,0.14285715,FP,LevenshteinMatcher
PersonList,LectureNotes,0.16666667,FP,LevenshteinMatcher
PersonList,url,0.1,FP,LevenshteinMatcher
PersonList,MastersThesis,0.30769232,FP,LevenshteinMatcher
PersonList,organizer,0.2,FP,LevenshteinMatcher
PersonList,mrNumber,0.1,FP,LevenshteinMatcher
PersonList,pages,0.1,FP,LevenshteinMatcher
PersonList,TechReport,0.2,FP,LevenshteinMatcher
PersonList,reviewed,0.1,FP,LevenshteinMatcher
PersonList,startPage,0.0,FP,LevenshteinMatcher
PersonList,edition,0.2,FP,LevenshteinMatcher
PersonList,lccn,0.1,FP,LevenshteinMatcher
PersonList,affiliation,0.09090909,FP,LevenshteinMatcher
PersonList,institution,0.09090909,FP,LevenshteinMatcher
PersonList,year,0.1,FP,LevenshteinMatcher
PersonList,isPartOf,0.1,FP,LevenshteinMatcher
PersonList,organization,0.16666667,FP,LevenshteinMatcher
PersonList,country,0.1,FP,LevenshteinMatcher
PersonList,publisher,0.0,FP,LevenshteinMatcher
PersonList,school,0.1,FP,LevenshteinMatcher
PersonList,Misc,0.2,FP,LevenshteinMatcher
PersonList,collection,0.1,FP,LevenshteinMatcher
PersonList,Collection,0.1,FP,LevenshteinMatcher
PersonList,isbn,0.2,FP,LevenshteinMatcher
PersonList,abstract,0.2,FP,LevenshteinMatcher
PersonList,directors,0.2,FP,LevenshteinMatcher
PersonList,Academic,0.1,FP,LevenshteinMatcher
PersonList,location,0.1,FP,LevenshteinMatcher
PersonList,MotionPicture,0.30769232,FP,LevenshteinMatcher
PersonList,Article,0.1,FP,LevenshteinMatcher
PersonList,Informal,0.1,FP,LevenshteinMatcher
PersonList,price,0.2,FP,LevenshteinMatcher
PersonList,name,0.1,FP,LevenshteinMatcher
PersonList,event,0.3,FP,LevenshteinMatcher
PersonList,state,0.1,FP,LevenshteinMatcher
PersonList,Book,0.1,FP,LevenshteinMatcher
PersonList,book,0.1,FP,LevenshteinMatcher
PersonList,day,0.0,FP,LevenshteinMatcher
PersonList,School,0.1,FP,LevenshteinMatcher
PersonList,shortName,0.0,FP,LevenshteinMatcher
PersonList,PhdThesis,0.3,FP,LevenshteinMatcher
PersonList,Proceedings,0.18181819,FP,LevenshteinMatcher
PersonList,number,0.0,FP,LevenshteinMatcher
PersonList,issue,0.1,FP,LevenshteinMatcher
PersonList,Reference,0.1,FP,LevenshteinMatcher
PersonList,endPage,0.1,FP,LevenshteinMatcher
PersonList,InCollection,0.083333336,FP,LevenshteinMatcher
PersonList,firstPublished,0.2857143,FP,LevenshteinMatcher
PersonList,author,0.1,FP,LevenshteinMatcher
PersonList,Report,0.3,FP,LevenshteinMatcher
PersonList,note,0.1,FP,LevenshteinMatcher
PersonList,humanCreator,0.083333336,FP,LevenshteinMatcher
PersonList,Conference,0.0,FP,LevenshteinMatcher
PersonList,Part,0.3,FP,LevenshteinMatcher
PersonList,Publisher,0.1,FP,LevenshteinMatcher
PersonList,contract,0.2,FP,LevenshteinMatcher
PersonList,Manual,0.1,FP,LevenshteinMatcher
PersonList,key,0.1,FP,LevenshteinMatcher
PersonList,InProceedings,0.15384616,FP,LevenshteinMatcher
PersonList,Journal,0.1,FP,LevenshteinMatcher
PersonList,journal,0.1,FP,LevenshteinMatcher
PersonList,Monograph,0.1,FP,LevenshteinMatcher
PersonList,keywords,0.3,FP,LevenshteinMatcher
PersonList,issn,0.2,FP,LevenshteinMatcher
PersonList,contents,0.2,FP,LevenshteinMatcher
PersonList,city,0.1,FP,LevenshteinMatcher
PersonList,Institution,0.09090909,FP,LevenshteinMatcher
PersonList,Deliverable,0.09090909,FP,LevenshteinMatcher
PersonList,size,0.2,FP,LevenshteinMatcher
PersonList,chapters,0.1,FP,LevenshteinMatcher
PersonList,parts,0.2,FP,LevenshteinMatcher
PersonList,communications,0.14285715,FP,LevenshteinMatcher
PersonList,articles,0.2,FP,LevenshteinMatcher
PersonList,lastName,0.1,FP,LevenshteinMatcher
PersonList,language,0.0,FP,LevenshteinMatcher
month,type,0.0,FP,LevenshteinMatcher
month,howPublished,0.16666667,FP,LevenshteinMatcher
month,periodicity,0.18181819,FP,LevenshteinMatcher
month,proceedings,0.18181819,FP,LevenshteinMatcher
month,volume,0.16666667,FP,LevenshteinMatcher
month,annote,0.33333334,FP,LevenshteinMatcher
month,PersonList,0.2,FP,LevenshteinMatcher
month,copyright,0.22222222,FP,LevenshteinMatcher
month,Unpublished,0.09090909,FP,LevenshteinMatcher
month,address,0.0,FP,LevenshteinMatcher
month,Address,0.0,FP,LevenshteinMatcher
month,chapter,0.14285715,FP,LevenshteinMatcher
month,Chapter,0.14285715,FP,LevenshteinMatcher
month,editor,0.16666667,FP,LevenshteinMatcher
month,InBook,0.0,FP,LevenshteinMatcher
month,Date,0.2,FP,LevenshteinMatcher
month,series,0.0,FP,LevenshteinMatcher
month,PageRange,0.11111111,FP,LevenshteinMatcher
month,date,0.2,FP,LevenshteinMatcher
month,title,0.0,FP,LevenshteinMatcher
month,Booklet,0.14285715,FP,LevenshteinMatcher
month,numberOrVolume,0.14285715,FP,LevenshteinMatcher
month,LectureNotes,0.083333336,FP,LevenshteinMatcher
month,url,0.0,FP,LevenshteinMatcher
month,MastersThesis,0.15384616,FP,LevenshteinMatcher
month,organizer,0.11111111,FP,LevenshteinMatcher
month,mrNumber,0.125,FP,LevenshteinMatcher
month,pages,0.0,FP,LevenshteinMatcher
month,TechReport,0.1,FP,LevenshteinMatcher
month,reviewed,0.0,FP,LevenshteinMatcher
month,startPage,0.11111111,FP,LevenshteinMatcher
month,edition,0.14285715,FP,LevenshteinMatcher
month,lccn,0.0,FP,LevenshteinMatcher
month,affiliation,0.09090909,FP,LevenshteinMatcher
month,institution,0.09090909,FP,LevenshteinMatcher
month,year,0.0,FP,LevenshteinMatcher
month,isPartOf,0.125,FP,LevenshteinMatcher
month,organization,0.16666667,FP,LevenshteinMatcher
month,country,0.42857143,FP,LevenshteinMatcher
month,publisher,0.11111111,FP,LevenshteinMatcher
month,school,0.0,FP,LevenshteinMatcher
month,Misc,0.0,FP,LevenshteinMatcher
month,collection,0.2,FP,LevenshteinMatcher
month,Collection,0.2,FP,LevenshteinMatcher
month,isbn,0.0,FP,LevenshteinMatcher
month,abstract,0.125,FP,LevenshteinMatcher
month,directors,0.11111111,FP,LevenshteinMatcher
month,Academic,0.0,FP,LevenshteinMatcher
month,location,0.25,FP,LevenshteinMatcher
month,MotionPicture,0.23076923,FP,LevenshteinMatcher
month,Article,0.0,FP,LevenshteinMatcher
month,Informal,0.125,FP,LevenshteinMatcher
month,price,0.0,FP,LevenshteinMatcher
month,name,0.0,FP,LevenshteinMatcher
month,event,0.2,FP,LevenshteinMatcher
month,state,0.2,FP,LevenshteinMatcher
month,Book,0.2,FP,LevenshteinMatcher
month,book,0.2,FP,LevenshteinMatcher
month,day,0.0,FP,LevenshteinMatcher
month,School,0.0,FP,LevenshteinMatcher
month,shortName,0.22222222,FP,LevenshteinMatcher
month,PhdThesis,0.11111111,FP,LevenshteinMatcher
month,Proceedings,0.18181819,FP,LevenshteinMatcher
month,number,0.0,FP,LevenshteinMatcher
month,issue,0.0,FP,LevenshteinMatcher
month,Reference,0.11111111,FP,LevenshteinMatcher
month,endPage,0.0,FP,LevenshteinMatcher
month,InCollection,0.16666667,FP,LevenshteinMatcher
month,firstPublished,0.14285715,FP,LevenshteinMatcher
month,author,0.16666667,FP,LevenshteinMatcher
month,Report,0.16666667,FP,LevenshteinMatcher
month,note,0.4,FP,LevenshteinMatcher
month,humanCreator,0.25,FP,LevenshteinMatcher
month,Conference,0.2,FP,LevenshteinMatcher
month,Part,0.2,FP,LevenshteinMatcher
month,Publisher,0.11111111,FP,LevenshteinMatcher
month,contract,0.375,FP,LevenshteinMatcher
month,Manual,0.16666667,FP,LevenshteinMatcher
month,key,0.0,FP,LevenshteinMatcher
month,InProceedings,0.15384616,FP,LevenshteinMatcher
month,Journal,0.2857143,FP,LevenshteinMatcher
month,journal,0.2857143,FP,LevenshteinMatcher
month,Monograph,0.33333334,FP,LevenshteinMatcher
month,keywords,0.125,FP,LevenshteinMatcher
month,issn,0.0,FP,LevenshteinMatcher
month,contents,0.375,FP,LevenshteinMatcher
month,city,0.2,FP,LevenshteinMatcher
month,Institution,0.09090909,FP,LevenshteinMatcher
month,Deliverable,0.0,FP,LevenshteinMatcher
month,size,0.0,FP,LevenshteinMatcher
month,chapters,0.125,FP,LevenshteinMatcher
month,parts,0.2,FP,LevenshteinMatcher
month,communications,0.21428572,FP,LevenshteinMatcher
month,articles,0.0,FP,LevenshteinMatcher
month,lastName,0.125,FP,LevenshteinMatcher
month,language,0.125,FP,LevenshteinMatcher
copyright,type,0.11111111,FP,LevenshteinMatcher
copyright,howPublished,0.25,FP,LevenshteinMatcher
copyright,periodicity,0.18181819,FP,LevenshteinMatcher
copyright,proceedings,0.18181819,FP,LevenshteinMatcher
copyright,volume,0.11111111,FP,LevenshteinMatcher
copyright,annote,0.0,FP,LevenshteinMatcher
copyright,PersonList,0.1,FP,LevenshteinMatcher
copyright,month,0.22222222,FP,LevenshteinMatcher
copyright,Unpublished,0.27272728,FP,LevenshteinMatcher
copyright,address,0.11111111,FP,LevenshteinMatcher
copyright,Address,0.11111111,FP,LevenshteinMatcher
copyright,chapter,0.11111111,FP,LevenshteinMatcher
copyright,Chapter,0.0,FP,LevenshteinMatcher
copyright,editor,0.11111111,FP,LevenshteinMatcher
copyright,InBook,0.0,FP,LevenshteinMatcher
copyright,Date,0.0,FP,LevenshteinMatcher
copyright,series,0.22222222,FP,LevenshteinMatcher
copyright,PageRange,0.0,FP,LevenshteinMatcher
copyright,date,0.0,FP,LevenshteinMatcher
copyright,title,0.11111111,FP,LevenshteinMatcher
copyright,Booklet,0.22222222,FP,LevenshteinMatcher
copyright,numberOrVolume,0.071428575,FP,LevenshteinMatcher
copyright,LectureNotes,0.16666667,FP,LevenshteinMatcher
copyright,url,0.11111111,FP,LevenshteinMatcher
copyright,MastersThesis,0.15384616,FP,LevenshteinMatcher
copyright,organizer,0.11111111,FP,LevenshteinMatcher
copyright,mrNumber,0.0,FP,LevenshteinMatcher
copyright,pages,0.22222222,FP,LevenshteinMatcher
copyright,TechReport,0.1,FP,LevenshteinMatcher
copyright,reviewed,0.0,FP,LevenshteinMatcher
copyright,startPage,0.0,FP,LevenshteinMatcher
copyright,edition,0.11111111,FP,LevenshteinMatcher
copyright,lccn,0.0,FP,LevenshteinMatcher
copyright,affiliation,0.09090909,FP,LevenshteinMatcher
copyright,institution,0.09090909,FP,LevenshteinMatcher
copyright,year,0.11111111,FP,LevenshteinMatcher
copyright,isPartOf,0.11111111,FP,LevenshteinMatcher
copyright,organization,0.16666667,FP,LevenshteinMatcher
copyright,country,0.22222222,FP,LevenshteinMatcher
copyright,publisher,0.11111111,FP,LevenshteinMatcher
copyright,school,0.0,FP,LevenshteinMatcher
copyright,Misc,0.11111111,FP,LevenshteinMatcher
copyright,collection,0.2,FP,LevenshteinMatcher
copyright,Collection,0.1,FP,LevenshteinMatcher
copyright,isbn,0.11111111,FP,LevenshteinMatcher
copyright,abstract,0.22222222,FP,LevenshteinMatcher
copyright,directors,0.0,FP,LevenshteinMatcher
copyright,Academic,0.11111111,FP,LevenshteinMatcher
copyright,location,0.22222222,FP,LevenshteinMatcher
copyright,MotionPicture,0.15384616,FP,LevenshteinMatcher
copyright,Article,0.11111111,FP,LevenshteinMatcher
copyright,Informal,0.11111111,FP,LevenshteinMatcher
copyright,price,0.33333334,FP,LevenshteinMatcher
copyright,name,0.0,FP,LevenshteinMatcher
copyright,event,0.11111111,FP,LevenshteinMatcher
copyright,state,0.0,FP,LevenshteinMatcher
copyright,Book,0.11111111,FP,LevenshteinMatcher
copyright,book,0.11111111,FP,LevenshteinMatcher
copyright,day,0.11111111,FP,LevenshteinMatcher
copyright,School,0.0,FP,LevenshteinMatcher
copyright,shortName,0.0,FP,LevenshteinMatcher
copyright,PhdThesis,0.0,FP,LevenshteinMatcher
copyright,Proceedings,0.18181819,FP,LevenshteinMatcher
copyright,number,0.0,FP,LevenshteinMatcher
copyright,issue,0.0,FP,LevenshteinMatcher
copyright,Reference,0.11111111,FP,LevenshteinMatcher
copyright,endPage,0.11111111,FP,LevenshteinMatcher
copyright,InCollection,0.083333336,FP,LevenshteinMatcher
copyright,firstPublished,0.14285715,FP,LevenshteinMatcher
copyright,author,0.0,FP,LevenshteinMatcher
copyright,Report,0.33333334,FP,LevenshteinMatcher
copyright,note,0.11111111,FP,LevenshteinMatcher
copyright,humanCreator,0.083333336,FP,LevenshteinMatcher
copyright,Conference,0.2,FP,LevenshteinMatcher
copyright,Part,0.22222222,FP,LevenshteinMatcher
copyright,Publisher,0.11111111,FP,LevenshteinMatcher
copyright,contract,0.44444445,FP,LevenshteinMatcher
copyright,Manual,0.0,FP,LevenshteinMatcher
copyright,key,0.11111111,FP,LevenshteinMatcher
copyright,InProceedings,0.15384616,FP,LevenshteinMatcher
copyright,Journal,0.22222222,FP,LevenshteinMatcher
copyright,journal,0.22222222,FP,LevenshteinMatcher
copyright,Monograph,0.22222222,FP,LevenshteinMatcher
copyright,keywords,0.11111111,FP,LevenshteinMatcher
copyright,issn,0.11111111,FP,LevenshteinMatcher
copyright,contents,0.22222222,FP,LevenshteinMatcher
copyright,city,0.22222222,FP,LevenshteinMatcher
copyright,Institution,0.09090909,FP,LevenshteinMatcher
copyright,Deliverable,0.09090909,FP,LevenshteinMatcher
copyright,size,0.11111111,FP,LevenshteinMatcher
copyright,chapters,0.11111111,FP,LevenshteinMatcher
copyright,parts,0.22222222,FP,LevenshteinMatcher
copyright,communications,0.2857143,FP,LevenshteinMatcher
copyright,articles,0.0,FP,LevenshteinMatcher
copyright,lastName,0.0,FP,LevenshteinMatcher
copyright,language,0.11111111,FP,LevenshteinMatcher
Unpublished,type,0.18181819,FP,LevenshteinMatcher
Unpublished,howPublished,0.6666667,FP,LevenshteinMatcher
Unpublished,periodicity,0.09090909,FP,LevenshteinMatcher
Unpublished,proceedings,0.0,FP,LevenshteinMatcher
Unpublished,volume,0.18181819,FP,LevenshteinMatcher
Unpublished,annote,0.18181819,FP,LevenshteinMatcher
Unpublished,PersonList,0.09090909,FP,LevenshteinMatcher
Unpublished,month,0.09090909,FP,LevenshteinMatcher
Unpublished,copyright,0.27272728,FP,LevenshteinMatcher
Unpublished,address,0.09090909,FP,LevenshteinMatcher
Unpublished,Address,0.09090909,FP,LevenshteinMatcher
Unpublished,chapter,0.09090909,FP,LevenshteinMatcher
Unpublished,Chapter,0.09090909,FP,LevenshteinMatcher
Unpublished,editor,0.09090909,FP,LevenshteinMatcher
Unpublished,InBook,0.09090909,FP,LevenshteinMatcher
Unpublished,Date,0.09090909,FP,LevenshteinMatcher
Unpublished,series,0.18181819,FP,LevenshteinMatcher
Unpublished,PageRange,0.09090909,FP,LevenshteinMatcher
Unpublished,date,0.09090909,FP,LevenshteinMatcher
Unpublished,title,0.18181819,FP,LevenshteinMatcher
Unpublished,Booklet,0.18181819,FP,LevenshteinMatcher
Unpublished,numberOrVolume,0.071428575,FP,LevenshteinMatcher
Unpublished,LectureNotes,0.16666667,FP,LevenshteinMatcher
Unpublished,url,0.18181819,FP,LevenshteinMatcher
Unpublished,MastersThesis,0.15384616,FP,LevenshteinMatcher
Unpublished,organizer,0.18181819,FP,LevenshteinMatcher
Unpublished,mrNumber,0.18181819,FP,LevenshteinMatcher
Unpublished,pages,0.18181819,FP,LevenshteinMatcher
Unpublished,TechReport,0.0,FP,LevenshteinMatcher
Unpublished,reviewed,0.27272728,FP,LevenshteinMatcher
Unpublished,startPage,0.09090909,FP,LevenshteinMatcher
Unpublished,edition,0.09090909,FP,LevenshteinMatcher
Unpublished,lccn,0.09090909,FP,LevenshteinMatcher
Unpublished,affiliation,0.09090909,FP,LevenshteinMatcher
Unpublished,institution,0.09090909,FP,LevenshteinMatcher
Unpublished,year,0.0,FP,LevenshteinMatcher
Unpublished,isPartOf,0.0,FP,LevenshteinMatcher
Unpublished,organization,0.0,FP,LevenshteinMatcher
Unpublished,country,0.09090909,FP,LevenshteinMatcher
Unpublished,publisher,0.72727275,FP,LevenshteinMatcher
Unpublished,school,0.09090909,FP,LevenshteinMatcher
Unpublished,Misc,0.18181819,FP,LevenshteinMatcher
Unpublished,collection,0.0,FP,LevenshteinMatcher
Unpublished,Collection,0.0,FP,LevenshteinMatcher
Unpublished,isbn,0.18181819,FP,LevenshteinMatcher
