tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
4C,3C,4,inshore,ctrl,clump,1765,96.967,2460,95.5,4360,72.394,0.000761365,1.052414107,0.000765659,0.980647076,4.29E-06,0.005640715,0.56398705,-0.068192768,0.000587696,0.978199606,0.000173669,0.295508083,29.55082219,-0.40906142,6,2,0.041994022
4C,3C,4,inshore,ctrl,sol,767,86.117,938,92.719,1476,71.799,0.000290309,1.021767368,0.0002592,0.972587222,-3.11E-05,-0.107157233,-10.71582348,-0.04813243,0.00025539,0.868745196,3.49E-05,0.136729692,13.67281413,-0.40906142,6,2,-1.72417497
4C,3C,4,inshore,ctrl,clump,1438,94.289,2035,97.286,3454,79.882,0.000629828,1.072095904,0.000606557,1.082079312,-2.33E-05,-0.036948781,-3.694818268,0.009312048,0.000478814,0.951184038,0.000151014,0.315392184,31.53917805,-0.40906142,6,2,-0.257734092
4C,3C,4,inshore,ctrl,sol,1064,94.492,1486,97.336,2462,73.114,0.000459914,1.072646906,0.000432352,0.990400175,-2.76E-05,-0.059928893,-5.992859535,-0.076676426,0.000354282,0.953231895,0.000105631,0.298156078,29.81579646,-0.40906142,6,2,-0.442196468
4C,3C,4,inshore,ctrl,sol,230,110.343,1452,96.617,2373,73.23,0.000449391,1.064723495,0.000416722,0.991971508,-3.27E-05,-0.07269503,-7.269615991,-0.068329465,7.66E-05,1.113136212,0.000372807,4.867978446,486.6723238,-0.40906142,6,2,-0.032853281
4C,3C,4,inshore,ctrl,clump,743,103.427,2222,95.586,4480,76.598,0.000687704,1.053361831,0.000786733,1.037594341,9.90E-05,0.143998421,14.39994533,-0.014968731,0.000247398,1.043367853,0.000440306,1.779745081,177.9747613,-0.40906142,6,2,0.178001069
4C,3C,4,inshore,ctrl,sol,1045,92.82,1164,104.492,1816,87.808,0.000360256,1.151506334,0.000318908,1.189444683,-4.13E-05,-0.114773656,-11.47739385,0.032946713,0.000347956,0.936364819,1.23E-05,0.035348168,3.534929704,-0.40906142,6,2,-7.14328514
4C,3C,4,inshore,ctrl,tile,3003254,94.597,3231040,NA,5694438,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.40906142,6,2,0
4H,1H,4,inshore,heat,sol,490,105.849,775,89.175,878,74.137,0.000246541,0.982712335,0.000206057,1.004257704,-4.05E-05,-0.164208419,-16.42079816,0.021924391,0.000160397,1.067800902,8.61E-05,0.537067609,53.70674015,-0.244983269,2,2,-0.67264999
4H,1H,4,inshore,heat,sol,1181,102.98,1453,76.406,1820,52.624,0.000462225,0.841997406,0.000427134,0.712843215,-3.51E-05,-0.075917061,-7.591757261,-0.153390248,0.000386589,1.038858533,7.56E-05,0.195647238,19.56496434,-0.244983269,2,2,-0.853666711
4H,1H,4,inshore,heat,sol,849,90.733,982,78.736,1408,66.971,0.000312391,0.867674106,0.000330442,0.907187271,1.81E-05,0.057782421,5.778335483,0.045539177,0.000277912,0.915311238,3.45E-05,0.124064276,12.40644521,-0.244983269,2,2,1.024640858
4H,1H,4,inshore,heat,sol,1392,112.302,1787,84.858,2789,58.218,0.000568476,0.93513881,0.000654547,0.788619381,8.61E-05,0.151407729,15.14065677,-0.156682011,0.000455658,1.132898534,0.000112817,0.247592242,24.75935899,-0.244983269,2,2,1.345345077
4H,1H,4,inshore,heat,sol,1032,102.971,1446,82.158,1280,45.099,0.000459998,0.905384693,0.000300402,0.610909778,-0.000159596,-0.346949366,-34.69493346,-0.325248391,0.000337816,1.038767742,0.000122182,0.361682775,36.16820991,-0.244983269,2,2,-2.110381411
4H,1H,4,inshore,heat,sol,728,122.012,1039,114.412,1232,51.446,0.000330524,1.260825161,0.000289137,0.69688606,-4.14E-05,-0.125216992,-12.52163232,-0.447277797,0.000238304,1.230852664,9.22E-05,0.386984208,38.69846918,-0.244983269,2,2,-0.71185691
4H,1H,4,inshore,heat,sol,929,107.685,1254,100.376,1171,57.336,0.000398919,1.106147837,0.000274821,0.776671834,-0.000124098,-0.311086751,-31.10857091,-0.297858923,0.0003041,1.086322404,9.48E-05,0.311804664,31.18020388,-0.244983269,2,2,-2.194934622
4H,1H,4,inshore,heat,sol,1243,111.649,1229,93.71,1642,63.65,0.000390966,1.03268823,0.000385359,0.862201099,-5.61E-06,-0.014341552,-1.434140053,-0.165090611,0.000406884,1.126311093,-1.59E-05,-0.039122327,-3.912171528,-0.244983269,2,2,0.806481026
4H,1H,4,inshore,heat,sol,1191,94.727,1378,86.772,2037,57.179,0.000438366,0.956231172,0.000478061,0.774545116,3.97E-05,0.090553535,9.055218699,-0.190002231,0.000389863,0.955602566,4.85E-05,0.124410272,12.44103698,-0.244983269,2,2,1.601296853
4H,1H,4,inshore,heat,clump,1577,109.824,1931,93.394,2752,71.411,0.000614285,1.029205897,0.000645864,0.967331385,3.16E-05,0.051408138,5.14077342,-0.060118692,0.000516216,1.107900559,9.81E-05,0.18997525,18.99766764,-0.244983269,2,2,0.595329674
4H,1H,4,inshore,heat,clump,2093,99.121,1806,97.553,2756,71.033,0.00057452,1.075038256,0.000646803,0.962211008,7.23E-05,0.125814002,12.58145931,-0.104951845,0.000685124,0.99992908,-0.000110604,-0.161436672,-16.14364699,-0.244983269,2,2,-1.714547265
4H,1H,4,inshore,heat,clump,1094,106.489,1619,88.224,2342,75.137,0.000515032,0.972232274,0.000549641,1.017803676,3.46E-05,0.067198535,6.719776635,0.046872957,0.000358111,1.074257199,0.000156921,0.438192021,43.8190952,-0.244983269,2,2,0.33737898
4H,1H,4,inshore,heat,sol,848,93.288,1108,91.812,1248,62.19,0.000352474,1.011772189,0.000292892,0.84242398,-5.96E-05,-0.16904022,-16.90394185,-0.167377806,0.000277585,0.941085986,7.49E-05,0.26978811,26.97876326,-0.244983269,2,2,-1.37844653
4H,1H,4,inshore,heat,sol,833,115.948,892,104.617,1162,70.796,0.000283761,1.152883839,0.000272708,0.959000613,-1.11E-05,-0.038948962,-3.895179394,-0.168172386,0.000272675,1.169679251,1.11E-05,0.040656021,4.065645915,-0.244983269,2,2,-2.107626725
4H,1H,4,inshore,heat,clump,416,124.43,1610,107.897,1853,80.154,0.000512169,1.18902958,0.000434879,1.085763816,-7.73E-05,-0.150908053,-15.09072201,-0.086848776,0.000136174,1.255245361,0.000375995,2.761143414,276.1136487,-0.244983269,2,2,-0.120239215
4H,1H,4,inshore,heat,sol,980,95.574,1168,93.473,1578,60.253,0.000371561,1.03007648,0.000370339,0.816185433,-1.22E-06,-0.003288809,-0.328882741,-0.207645792,0.000320794,0.964147072,5.08E-05,0.158254818,15.82542067,-0.244983269,2,2,-0.045719807
4H,1H,4,inshore,heat,sol,667,100.645,1827,90.409,2275,69.316,0.0005812,0.996311068,0.000533917,0.938952575,-4.73E-05,-0.08135433,-8.135409498,-0.057570868,0.000218336,1.015303137,0.000362864,1.661951029,166.195222,-0.244983269,2,2,-0.107692419
4H,1H,4,inshore,heat,sol,653,90.74,916,89.201,1078,70.901,0.000291395,0.982998856,0.000252995,0.96042294,-3.84E-05,-0.131782639,-13.17798864,-0.022966371,0.000213753,0.915381854,7.76E-05,0.363231587,36.32323289,-0.244983269,2,2,-0.798173441
4H,1H,4,inshore,heat,sol,1278,102.876,1046,104.084,1761,82.688,0.000332751,1.147010156,0.000413287,1.120089308,8.05E-05,0.242032185,24.20308279,-0.023470453,0.000418341,1.037809385,-8.56E-05,-0.204595252,-20.459386,-0.244983269,2,2,-2.602557009
4H,1H,4,inshore,heat,sol,926,101.122,1303,86.411,1575,65.888,0.000414507,0.952252936,0.000369635,0.892516984,-4.49E-05,-0.10825369,-10.82539016,-0.062731182,0.000303117,1.020115096,0.000111389,0.367479351,36.74818634,-0.244983269,2,2,-0.648085715
4H,1H,4,inshore,heat,sol,357,135.93,712,115.265,957,83.746,0.0002265,1.270225257,0.000224597,1.134420946,-1.90E-06,-0.00839862,-0.8401766,-0.106913565,0.000116861,1.371256947,0.000109639,0.938202394,93.82000839,-0.244983269,2,2,-0.019694006
4H,1H,4,inshore,heat,sol,1074,99.171,1257,92.964,1572,71.099,0.000399874,1.024467278,0.000368931,0.963105042,-3.09E-05,-0.077380897,-7.738187529,-0.059896726,0.000351564,1.000433479,4.83E-05,0.137413411,13.74145248,-0.244983269,2,2,-1.238874519
4H,1H,4,inshore,heat,sol,776,123.827,961,108.541,1248,90.696,0.000305711,1.196126488,0.000292892,1.22856545,-1.28E-05,-0.041931909,-4.193175908,0.02712001,0.000254016,1.249162319,5.17E-05,0.203508092,20.35108025,-0.244983269,2,2,-0.45329991
4H,1H,4,inshore,heat,sol,961,99.867,1082,95.976,1249,66.354,0.000344203,1.057659648,0.000293126,0.898829406,-5.11E-05,-0.148390777,-14.83920826,-0.150171411,0.000314574,1.007454701,2.96E-05,0.09418617,9.418769511,-0.244983269,2,2,-3.466110889
4H,1H,4,inshore,heat,sol,1180,112.863,1265,93.858,1815,70.824,0.000402418,1.034319197,0.00042596,0.9593799,2.35E-05,0.058501024,5.850135928,-0.072452776,0.000386262,1.138557882,1.62E-05,0.041827619,4.182653225,-0.244983269,2,2,3.076968182
4H,1H,4,inshore,heat,sol,613,105.405,918,92.145,1164,64.898,0.000292032,1.015441863,0.000273178,0.879106472,-1.89E-05,-0.064560989,-6.456141793,-0.134262134,0.00020066,1.063321846,9.14E-05,0.455357053,45.53573208,-0.244983269,2,2,-0.311918252
4H,1H,4,inshore,heat,sol,996,128.908,1097,104.892,1431,77.833,0.000348975,1.155914351,0.00033584,1.054323616,-1.31E-05,-0.037638623,-3.763879934,-0.08788777,0.000326031,1.300419264,2.29E-05,0.070371747,7.037367612,-0.244983269,2,2,-1.176679195
4H,1H,4,inshore,heat,clump,895,132.917,817,99.662,1336,67.591,0.000259902,1.098279526,0.000313544,0.915585773,5.36E-05,0.206395143,20.6393179,-0.166345405,0.00029297,1.340861912,-3.31E-05,-0.112871832,-11.28716251,-0.244983269,2,2,-4.022875385
4H,1H,4,inshore,heat,clump,2139,107.793,2952,92.372,4961,82.285,0.000939082,1.017943413,0.001164292,1.114630282,0.000225209,0.239818329,23.98193129,0.094982558,0.000700182,1.087411904,0.000238901,0.341198061,34.11970031,-0.244983269,2,2,1.546316888
4H,1H,4,inshore,heat,clump,3102,117.621,3546,98.902,4829,80.164,0.001128044,1.089904294,0.001133313,1.085899276,5.27E-06,0.004670505,0.467091709,-0.003674651,0.001015411,1.186556414,0.000112633,0.110923838,11.09235571,-0.244983269,2,2,0.092632127
4H,1H,4,inshore,heat,sol,2233,102.872,2889,91.015,4516,69.989,0.000919041,1.002989214,0.001059855,0.948069014,0.000140814,0.153218418,15.32184092,-0.054756521,0.000730952,1.037769033,0.000188089,0.257320993,25.73205901,-0.244983269,2,2,1.309961211
4H,1H,4,inshore,heat,sol,822,99.589,876,94.951,1529,72.99,0.000278671,1.046364104,0.000358839,0.988720475,8.02E-05,0.287681801,28.7679737,-0.055089456,0.000269074,1.004650247,9.60E-06,0.035665804,3.566676825,-0.244983269,2,2,17.74528796
4H,1H,4,inshore,heat,clump,297,135.923,1252,109.568,1651,81.596,0.000398283,1.207444072,0.000387471,1.105297107,-1.08E-05,-0.027145431,-2.714652646,-0.084597678,9.72E-05,1.371186332,0.000301063,3.096710054,309.7561728,-0.244983269,2,2,-0.019284966
4H,1H,4,inshore,heat,sol,1296,108.281,2085,99.421,2667,67.913,0.000663275,1.095623696,0.000625915,0.919947576,-3.74E-05,-0.056325684,-5.632656138,-0.160343483,0.000424234,1.092334831,0.000239041,0.563465873,56.34649745,-0.244983269,2,2,-0.219918385
4H,1H,4,inshore,heat,sol,371,111.86,1519,97.401,2181,75.139,0.00048322,1.073363209,0.000511856,1.017830768,2.86E-05,0.059261214,5.926079219,-0.051736859,0.000121443,1.128439654,0.000361777,2.978975018,297.8986026,-0.244983269,2,2,0.043764943
4H,1H,4,inshore,heat,sol,1086,101.066,1255,97.855,1733,75.536,0.000399237,1.078366309,0.000406716,1.023208519,7.48E-06,0.018732157,1.873323364,-0.0511494,0.000355492,1.01955017,4.37E-05,0.123055577,12.30548085,-0.244983269,2,2,0.33489539
4H,1H,4,inshore,heat,sol,1024,103.535,1084,95.405,1631,73.124,0.000344839,1.051367203,0.000382778,0.990535635,3.79E-05,0.110017581,11.00194584,-0.057859488,0.000335197,1.044457353,9.64E-06,0.028766168,2.876517391,-0.244983269,2,2,8.414004889
4H,1H,4,inshore,heat,sol,877,100.103,1023,95.082,1324,77.742,0.000325434,1.047807729,0.000310728,1.053090932,-1.47E-05,-0.045188745,-4.518888623,0.005042149,0.000287078,1.009835461,3.84E-05,0.13360927,13.36082876,-0.244983269,2,2,-0.744074412
4H,1H,4,inshore,heat,sol,979,118.155,1363,112.183,1599,91.997,0.000433594,1.236261485,0.000375268,1.246188759,-5.83E-05,-0.134518505,-13.45175441,0.008030076,0.000320467,1.191943387,0.000113127,0.35300846,35.30067058,-0.244983269,2,2,-0.838338863
4H,1H,4,inshore,heat,sol,302,112.142,1050,98.063,1656,80.181,0.000334023,1.080658477,0.000388645,1.086129557,5.46E-05,0.16352632,16.35276613,0.005062728,9.89E-05,1.13128446,0.000235166,2.378856162,237.7381193,-0.244983269,2,2,0.151231466
4H,1H,4,inshore,heat,sol,789,100.587,1185,96.077,1373,73.953,0.000376969,1.058772672,0.000322228,1.001765245,-5.47E-05,-0.145214069,-14.52135321,-0.053842934,0.000258272,1.014718036,0.000118697,0.45958266,45.95813716,-0.244983269,2,2,-0.695132736
4H,1H,4,inshore,heat,sol,1434,93.693,1380,87.8,1695,66.299,0.000439002,0.967559776,0.000397798,0.898084378,-4.12E-05,-0.093858972,-9.385834233,-0.071804761,0.000469407,0.945171612,-3.04E-05,-0.064772469,-6.477321386,-0.244983269,2,2,3.187924462
4H,1H,4,inshore,heat,sol,930,100.275,1178,103.698,1195,78.9,0.000374742,1.14275642,0.000280453,1.068777167,-9.43E-05,-0.251610314,-25.16104413,-0.064737552,0.000304427,1.011570591,7.03E-05,0.230976296,23.09749135,-0.244983269,2,2,-2.396534624
4H,1H,4,inshore,heat,sol,983,117.539,1244,110.272,1382,92.77,0.000395738,1.215202183,0.00032434,1.256659795,-7.14E-05,-0.180417189,-18.04173468,0.034115814,0.000321776,1.185729201,7.40E-05,0.229855848,22.98555517,-0.244983269,2,2,-1.72681191
4H,1H,4,inshore,heat,sol,918,124.499,1099,122.508,1508,113.993,0.000349611,1.350043429,0.000353911,1.544145953,4.30E-06,0.012299046,1.229938417,0.143775022,0.000300499,1.255941431,4.91E-05,0.163435629,16.34348201,-0.244983269,2,2,0.165556931
4H,1H,4,inshore,heat,sol,1109,101.381,1298,95.409,1988,76.065,0.000412916,1.051411283,0.000466562,1.030374338,5.36E-05,0.129917841,12.99198869,-0.020008293,0.000363021,1.022727879,4.99E-05,0.137445232,13.74438393,-0.244983269,2,2,2.079513753
4H,1H,4,inshore,heat,clump,1077,96.964,1288,102.68,1543,79.341,0.000409735,1.131538016,0.000362125,1.074750941,-4.76E-05,-0.116197468,-11.61970542,-0.050185742,0.000352546,0.978169342,5.72E-05,0.162217761,16.22171291,-0.244983269,2,2,-1.575872013
4H,1H,4,inshore,heat,sol,951,116.656,1980,103.074,2963,80.242,0.000629872,1.135879913,0.000695383,1.086955862,6.55E-05,0.104006524,10.40068458,-0.043071499,0.000311301,1.176821529,0.000318571,1.023354695,102.3353603,-0.244983269,2,2,0.22359242
4H,1H,4,inshore,heat,sol,268,96.403,1062,103.595,1394,80.481,0.000337841,1.141621355,0.000327156,1.090193349,-1.07E-05,-0.031625298,-3.162730397,-0.045048217,8.77E-05,0.972509994,0.000250113,2.851031499,285.2234892,-0.244983269,2,2,-0.024403678
4H,1H,4,inshore,heat,sol,714,112.983,971,116.665,1384,97.271,0.000308892,1.285653317,0.000324809,1.317630214,1.59E-05,0.051530899,5.152933711,0.024872099,0.000233721,1.139768437,7.52E-05,0.321625368,32.16270682,-0.244983269,2,2,0.352484565
4H,1H,4,inshore,heat,sol,594,125.338,916,115.713,1274,86.505,0.000291395,1.275162237,0.000298994,1.171794282,7.60E-06,0.026075063,2.607800408,-0.081062591,0.00019444,1.264405233,9.70E-05,0.498636745,49.86371117,-0.244983269,2,2,0.115043946
4H,1H,4,inshore,heat,sol,912,113.005,1081,114.311,1217,101.483,0.000343885,1.259712136,0.000285616,1.374685847,-5.83E-05,-0.169441814,-16.94432732,0.091269829,0.000298535,1.139990373,4.54E-05,0.151909086,15.19084864,-0.244983269,2,2,-2.45391504
4H,1H,4,inshore,heat,sol,841,117.526,947,115.622,1397,91.472,0.000301257,1.274159413,0.00032786,1.239077124,2.66E-05,0.088307459,8.830666175,-0.027533673,0.000275294,1.185598058,2.60E-05,0.094312428,9.431008304,-0.244983269,2,2,2.059923744
4H,1H,4,inshore,heat,sol,1046,99.812,956,103.685,1664,78.473,0.00030412,1.142613159,0.000390522,1.062993038,8.64E-05,0.28410521,28.41049586,-0.069682482,0.000342398,1.006899863,-3.83E-05,-0.1117943,-11.17938773,-0.244983269,2,2,-5.590906352
4H,1H,4,inshore,heat,sol,345,134.467,686,103.571,907,81.835,0.000218229,1.141356874,0.000212863,1.108534594,-5.37E-06,-0.024587426,-2.458884933,-0.028757246,0.000112933,1.356498256,0.000105296,0.932379265,93.23758335,-0.244983269,2,2,-0.05801538
4H,1H,4,inshore,heat,sol,1359,120.972,1178,97.943,2065,70.187,0.000374742,1.079336072,0.000484633,0.950751116,0.00010989,0.293242427,29.32444188,-0.119133381,0.000444856,1.220361182,-7.01E-05,-0.15761004,-15.76105526,-0.244983269,2,2,-4.093224895
4H,1H,4,inshore,heat,sol,1009,103.387,1293,102.097,2004,69.791,0.000411326,1.125113331,0.000470317,0.945386911,5.90E-05,0.143416278,14.34166573,-0.159740726,0.000330287,1.042964335,8.10E-05,0.24535941,24.5359339,-0.244983269,2,2,1.285933201
4H,1H,4,inshore,heat,sol,1115,104.222,1212,108.857,1641,89.787,0.000385558,1.199608822,0.000385124,1.216252161,-4.34E-07,-0.001125009,-0.112564128,0.013873972,0.000364985,1.051387785,2.06E-05,0.056367669,5.63667,-0.244983269,2,2,-0.0439085
4H,1H,4,inshore,heat,clump,867,103.174,958,105.215,1556,85.434,0.000304756,1.159473825,0.000365176,1.157286547,6.04E-05,0.198255034,19.82569662,-0.00188644,0.000283804,1.040815598,2.10E-05,0.073825616,7.382559795,-0.244983269,2,2,5.907990999
4H,1H,4,inshore,heat,clump,1461,91.055,1717,101.742,2570,83.995,0.000546208,1.121201216,0.00060315,1.137793893,5.69E-05,0.104251522,10.42496631,0.014799018,0.000478245,0.918559563,6.80E-05,0.142108667,14.210917,-0.244983269,2,2,1.613929349
4H,1H,4,inshore,heat,tile,3054921,115.101,3143494,NA,4260960,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.244983269,2,2,0
5C,6C,5,inshore,ctrl,sol,953,109.967,2270,92.718,4484,78.753,0.000737825,1.021756348,0.000629025,1.06678591,-0.0001088,-0.147460384,-14.74604412,0.044070744,0.000331119,1.109343138,0.000406706,1.228275803,122.8277447,-0.127969098,6,6,-0.264120521
5C,6C,5,inshore,ctrl,sol,1121,89.163,1126,67.971,4456,70.271,0.000365987,0.749043343,0.000625097,0.951888978,0.00025911,0.707975411,70.79759664,0.270806272,0.000389491,0.899473135,-2.35E-05,-0.060344272,-6.034542518,-0.127969098,6,6,-25.81099834
5C,6C,5,inshore,ctrl,tile,2878116,98.868,3076609,NA,7128489,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.127969098,6,6,0
5H,1H,5,inshore,heat,sol,868,102.44,1181,74.159,549,47.461,0.000375776,0.817235369,0.000130879,0.642905363,-0.000244897,-0.651710766,-65.17100613,-0.213316766,0.000279765,1.033411033,9.60E-05,0.343182641,34.31844584,-0.7270195,6,6,-4.17784443
5H,1H,5,inshore,heat,clump,1236,92.956,1901,71.69,2190,59.236,0.000604869,0.790026883,0.000522085,0.80240918,-8.28E-05,-0.136863265,-13.68626926,0.01567326,0.000398376,0.937736782,0.000206493,0.518338289,51.8336948,-0.7270195,6,6,-0.580893192
5H,1H,5,inshore,heat,clump,1247,128.795,1656,78.931,2097,66.947,0.000526914,0.869823015,0.000499914,0.906862168,-2.70E-05,-0.051241454,-5.124175862,0.042582402,0.000401921,1.299279324,0.000124993,0.310988183,31.09889754,-0.7270195,6,6,-0.362493512
5H,1H,5,inshore,heat,tile,3102600,110.007,3142830,NA,4194723,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.7270195,6,6,0
6C,1C,6,inshore,ctrl,clump,2399,99.609,4872,73.175,10155,56.229,0.0014868,0.806391647,0.001764565,0.761676443,0.000277765,0.186820878,18.68206887,-0.055450976,0.000763098,1.004852007,0.000723701,0.9483725,94.83736034,0.06650973,6,5,0.433380272
6C,1C,6,inshore,ctrl,clump,1684,106.107,3341,71.928,6504,56.422,0.001019581,0.792649653,0.001130156,0.764290816,0.000110575,0.108451222,10.84514129,-0.035777265,0.000535664,1.070403597,0.000483917,0.903396858,90.33965322,0.06650973,6,5,0.264106175
6C,1C,6,inshore,ctrl,sol,522,111.245,1235,74.979,2069,60.605,0.000376888,0.826271805,0.000359516,0.820953615,-1.74E-05,-0.046092941,-4.609326909,-0.006436369,0.000166043,1.122235556,0.000210845,1.269819978,126.9821673,0.06650973,6,5,-0.079857359
6C,1C,6,inshore,ctrl,sol,559,102.635,1400,69.992,2813,61.808,0.000427241,0.77131485,0.000488796,0.837249419,6.16E-05,0.144074289,14.4075592,0.085483339,0.000177812,1.035378186,0.000249429,1.402764392,140.2768092,0.06650973,6,5,0.225956289
6C,1C,6,inshore,ctrl,sol,379,97.736,688,71.818,895,54.994,0.000209959,0.791437449,0.000155518,0.744947168,-5.44E-05,-0.259291844,-25.92934811,-0.058741573,0.000120556,0.98595725,8.94E-05,0.741583044,74.15889711,0.06650973,6,5,-0.769222087
6C,1C,6,inshore,ctrl,sol,416,100.276,962,78.885,1142,58.775,0.000293576,0.869316093,0.000198438,0.796164487,-9.51E-05,-0.324067138,-32.40659999,-0.084148455,0.000132325,1.011580679,0.00016125,1.218588211,121.8598148,0.06650973,6,5,-0.585060398
6C,1C,6,inshore,ctrl,sol,416,107.589,896,72.917,1489,67.52,0.000273434,0.803548476,0.000258733,0.914624009,-1.47E-05,-0.053764544,-5.376434533,0.138231278,0.000132325,1.08535396,0.000141109,1.066377377,106.6382014,0.06650973,6,5,-0.110919454
6C,1C,6,inshore,ctrl,sol,549,120.566,1014,77.537,1689,62.58,0.000309445,0.854461075,0.000293486,0.847706909,-1.60E-05,-0.051572312,-5.157297743,-0.007904592,0.000174631,1.216265468,0.000134813,0.771987158,77.19935178,0.06650973,6,5,-0.146970173
6C,1C,6,inshore,ctrl,sol,651,116.693,1033,83.037,1970,58.247,0.000315243,0.915071311,0.000342313,0.789012214,2.71E-05,0.085871498,8.587026516,-0.137758769,0.000207077,1.177194784,0.000108166,0.522349232,52.23467599,0.06650973,6,5,0.361668562
6C,1C,6,inshore,ctrl,sol,584,113.257,1268,83.567,2193,63.663,0.000386959,0.920911934,0.000381063,0.862377197,-5.90E-06,-0.015236581,-1.523675635,-0.06356171,0.000185765,1.14253254,0.000201194,1.083058017,108.305655,0.06650973,6,5,-0.030949845
6C,1C,6,inshore,ctrl,sol,620,107.056,990,78.737,1925,63.864,0.000302121,0.867685126,0.000334494,0.865099937,3.24E-05,0.10715409,10.71524323,-0.002979409,0.000197216,1.079977075,0.000104905,0.53192839,53.19294581,0.06650973,6,5,0.443178071
6C,1C,6,inshore,ctrl,sol,373,112.319,808,72.553,882,52.596,0.000246579,0.79953718,0.000153259,0.712463928,-9.33E-05,-0.378459041,-37.84588306,-0.108904569,0.000118648,1.133070029,0.000127932,1.078248561,107.8239835,0.06650973,6,5,-0.772187342
6C,1C,6,inshore,ctrl,clump,585,94.303,1818,71.849,3791,56.839,0.000554803,0.79177907,0.000658736,0.769939486,0.000103933,0.187332717,18.73331615,-0.027582927,0.000186083,0.95132527,0.000368721,1.981487359,198.1481382,0.06650973,6,5,0.207991222
