source	target	weight	
AWER04530biologicalassessmentdata2006	mayfly	0.09	
AWER04530biologicalassessmentdata2006	MWTPpage36speciesspreadsheet	0.36	
AWER04530biologicalassessmentdata2006	MasterTaxaFinalIDs26Sept2005	0.36	
AWER04530biologicalassessmentdata2006	mile99RQ	0.36	
AWER04530biologicalassessmentdata2006	nar01301s2008File005	0.18	
AWER04530biologicalassessmentdata2006	NewTaxaSheetExcel	0.36	
AWER04530biologicalassessmentdata2006	NewTaxa	0.36	
3060aqinvadult	nomcites2	0.25	
3060aqinvadult	nordicmicroalgaeextendedchecklist2011Oct10	0.17	
3060aqinvadult	OBIS	0.42	
3060aqinvadult	obis1index	0.42	
3060aqinvadult	odonata	0.25	
3060aqinvadult	OrganismLU	0.5	
3060aqinvadult	ORvertgbELCODES	0.42	
3060aqinvadult	phyleticdistribution	0.08	
3060aqinvadult	plantas2	0.08	
3060terrinv	nomcites2	0.25	
3060terrinv	OBIS	0.42	
3060terrinv	nordicmicroalgaeextendedchecklist2011Oct10	0.17	
3060terrinv	odonata	0.25	
3060terrinv	obis1index	0.42	
3060terrinv	parteIIIBtablas	0.17	
3060terrinv	OrganismLU	0.5	
3060terrinv	ORvertgbELCODES	0.42	
3060verts	nordicmicroalgaeextendedchecklist2011Oct10	0.18	
3060terrinv	phyleticdistribution	0.08	
3060terrinv	plantas2	0.08	
3060verts	nomcites2	0.27	
3060verts	OBIS	0.45	
3060verts	obis1index	0.45	
3060verts	odonata	0.27	
3060verts	OrganismLU	0.45	
3060verts	ORvertgbELCODES	0.36	
ADAPTDB	nordicmicroalgaeextendedchecklist2011Oct10	0.11	
3060verts	parteIIIBtablas	0.18	
3060verts	phyleticdistribution	0.09	
3060verts	plantas2	0.09	
ADAPTDB	nomcites2	0.22	
ADAPTDB	OBIS	0.33	
ADAPTDB	obis1index	0.33	
ADAPTDB	parteIIIBtablas	0.11	
ADAPTDB	odonata	0.11	
ADAPTDB	OrganismLU	0.22	
ADAPTDB	ORvertgbELCODES	0.11	
ADAPTDB	plantas2	0.11	
ADAPTDB	phyleticdistribution	0.22	
Algaegenusinventory	nomcites2	0.33	
Algaegenusinventory	OBIS	0.33	
Algaegenusinventory	obis1index	0.33	
Algaegenusinventory	phyleticdistribution	0.33	
Algaegenusinventory	plantas2	0.33	
Antarcticamoebae	nomcites2	0.13	
Algaegenusinventory	OrganismLU	0.33	
Algaegenusinventory	ORvertgbELCODES	0.33	
Algaegenusinventory	parteIIIBtablas	0.33	
Antarcticamoebae	nordicmicroalgaeextendedchecklist2011Oct10	0.1	
Antarcticamoebae	OBIS	0.63	
Antarcticamoebae	obis1index	0.53	
Antarcticamoebae	OrganismLU	0.17	
Antarcticamoebae	odonata	0.07	
Antarcticamoebae	parteIIIBtablas	0.07	
Antarcticamoebae	ORvertgbELCODES	0.2	
Antarcticamoebae	phyleticdistribution	0.1	
Antarcticamoebae	plantas2	0.07	
Antarcticmarinebacteria	nomcites2	0.13	
Antarcticmarinebacteria	nordicmicroalgaeextendedchecklist2011Oct10	0.1	
Antarcticmarinebacteria	OBIS	0.6	
Antarcticmarinebacteria	obis1index	0.53	
Antarcticmarinebacteria	odonata	0.07	
Antarcticmarinebacteria	OrganismLU	0.17	
Antarcticmarinebacteria	ORvertgbELCODES	0.2	
Antarcticmarinebacteria	plantas2	0.07	
Antarcticmarinebacteria	parteIIIBtablas	0.07	
Antarcticmarinebacteria	phyleticdistribution	0.1	
AntarcticSponges	nomcites2	0.13	
AntarcticSponges	nordicmicroalgaeextendedchecklist2011Oct10	0.1	
AntarcticSponges	OBIS	0.63	
AntarcticSponges	obis1index	0.53	
AntarcticSponges	odonata	0.07	
ArgentinaEspeciesAmenazadasExtintas	nordicmicroalgaeextendedchecklist2011Oct10	0.2	
AntarcticSponges	OrganismLU	0.17	
AntarcticSponges	ORvertgbELCODES	0.2	
AntarcticSponges	parteIIIBtablas	0.07	
AntarcticSponges	phyleticdistribution	0.1	
AntarcticSponges	plantas2	0.07	
ArgentinaEspeciesAmenazadasExtintas	nomcites2	0.4	
ArgentinaEspeciesAmenazadasExtintas	OBIS	0.7	
ArgentinaEspeciesAmenazadasExtintas	obis1index	0.6	
ArgentinaEspeciesAmenazadasExtintas	odonata	0.2	
ArgentinaEspeciesAmenazadasExtintas	OrganismLU	0.5	
ArgentinaEspeciesAmenazadasExtintas	parteIIIBtablas	0.2	
ArgentinaEspeciesAmenazadasExtintas	phyleticdistribution	0.3	
ArgentinaEspeciesAmenazadasExtintas	plantas2	0.2	
AWER04530biologicalassessmentdata2006	nomcites2	0.27	
AWER04530biologicalassessmentdata2006	parteIIIBtablas	0.09	
AWER04530biologicalassessmentdata2006	nordicmicroalgaeextendedchecklist2011Oct10	0.18	
AWER04530biologicalassessmentdata2006	OBIS	0.36	
AWER04530biologicalassessmentdata2006	obis1index	0.27	
AWER04530biologicalassessmentdata2006	odonata	0.09	
AWER04530biologicalassessmentdata2006	OrganismLU	0.36	
AWER04530biologicalassessmentdata2006	plantas2	0.09	
AWER04530biologicalassessmentdata2006	phyleticdistribution	0.18	
3060aqinvadult	pone0008745001	0.33	
3060aqinvadult	preyinventory	0.42	
3060aqinvadult	rahiclassification	0.42	
3060aqinvadult	RawData	0.33	
3060aqinvadult	RBPTaxaList	0.33	
3060aqinvadult	RLGMHTeachingCollection	0.58	
3060aqinvadult	Sample	0.25	
3060terrinv	pone0008745001	0.33	
3060terrinv	preyinventory	0.42	
3060aqinvadult	sampledata1	0.42	
3060aqinvadult	scarmarbintemplatetable	0.5	
3060terrinv	RawData	0.33	
3060terrinv	rahiclassification	0.42	
3060terrinv	RLGMHTeachingCollection	0.58	
3060terrinv	RBPTaxaList	0.33	
3060terrinv	scarmarbintemplatetable	0.5	
3060terrinv	Sample	0.25	
3060terrinv	sampledata1	0.42	
3060verts	pone0008745001	0.27	
3060verts	preyinventory	0.36	
3060verts	rahiclassification	0.36	
3060verts	RLGMHTeachingCollection	0.55	
3060verts	RawData	0.27	
3060verts	Sample	0.18	
3060verts	sampledata1	0.45	
ADAPTDB	pone0008745001	0.22	
ADAPTDB	preyinventory	0.11	
ADAPTDB	rahiclassification	0.33	
ADAPTDB	RawData	0.11	
Algaegenusinventory	rahiclassification	0.33	
Algaegenusinventory	RawData	0.33	
Algaegenusinventory	scarmarbintemplatetable	0.33	
ADAPTDB	RBPTaxaList	0.33	
ADAPTDB	RLGMHTeachingCollection	0.33	
ADAPTDB	sampledata1	0.33	
ADAPTDB	scarmarbintemplatetable	0.33	
Algaegenusinventory	pone0008745001	0.33	
Algaegenusinventory	preyinventory	0.33	
Algaegenusinventory	RBPTaxaList	0.33	
Algaegenusinventory	RLGMHTeachingCollection	0.33	
Algaegenusinventory	sampledata1	0.33	
Antarcticamoebae	pone0008745001	0.13	
Antarcticamoebae	preyinventory	0.13	
Antarcticamoebae	rahiclassification	0.23	
Antarcticamoebae	RLGMHTeachingCollection	0.27	
Antarcticamoebae	RawData	0.13	
Antarcticamoebae	RBPTaxaList	0.17	
Antarcticamoebae	Sample	0.1	
Antarcticamoebae	sampledata1	0.77	
Antarcticamoebae	scarmarbintemplatetable	0.8	
Antarcticamoebae	SCIE2204Dredge	0.07	
Antarcticmarinebacteria	pone0008745001	0.13	
Antarcticmarinebacteria	RawData	0.13	
Antarcticmarinebacteria	preyinventory	0.13	
Antarcticmarinebacteria	rahiclassification	0.23	
Antarcticmarinebacteria	RBPTaxaList	0.17	
Antarcticmarinebacteria	Sample	0.1	
Antarcticmarinebacteria	RLGMHTeachingCollection	0.23	
Antarcticmarinebacteria	sampledata1	0.73	
Antarcticmarinebacteria	scarmarbintemplatetable	0.77	
Antarcticmarinebacteria	SCIE2204Dredge	0.03	
AntarcticSponges	pone0008745001	0.13	
AntarcticSponges	RawData	0.13	
AntarcticSponges	preyinventory	0.13	
AntarcticSponges	rahiclassification	0.23	
AntarcticSponges	RLGMHTeachingCollection	0.27	
AntarcticSponges	RBPTaxaList	0.17	
AntarcticSponges	Sample	0.1	
AntarcticSponges	sampledata1	0.77	
AntarcticSponges	scarmarbintemplatetable	0.8	
ArgentinaEspeciesAmenazadasExtintas	RawData	0.4	
ArgentinaEspeciesAmenazadasExtintas	RLGMHTeachingCollection	0.6	
AntarcticSponges	SCIE2204Dredge	0.07	
ArgentinaEspeciesAmenazadasExtintas	pone0008745001	0.4	
ArgentinaEspeciesAmenazadasExtintas	preyinventory	0.4	
ArgentinaEspeciesAmenazadasExtintas	rahiclassification	0.7	
ArgentinaEspeciesAmenazadasExtintas	RBPTaxaList	0.5	
ArgentinaEspeciesAmenazadasExtintas	sampledata1	0.7	
ArgentinaEspeciesAmenazadasExtintas	Sample	0.3	
ArgentinaEspeciesAmenazadasExtintas	scarmarbintemplatetable	0.8	
AWER04530biologicalassessmentdata2006	pone0008745001	0.36	
AWER04530biologicalassessmentdata2006	preyinventory	0.36	
AWER04530biologicalassessmentdata2006	rahiclassification	0.36	
AWER04530biologicalassessmentdata2006	RawData	0.36	
AWER04530biologicalassessmentdata2006	RBPTaxaList	0.27	
AWER04530biologicalassessmentdata2006	sampledata1	0.36	
AWER04530biologicalassessmentdata2006	RLGMHTeachingCollection	0.45	
AWER04530biologicalassessmentdata2006	Sample	0.27	
AWER04530biologicalassessmentdata2006	scarmarbintemplatetable	0.45	
3060aqinvadult	SeabirdIslandsbyRegion	0.08	
3060aqinvadult	sequencedarchaealgenomes	0.25	
3060aqinvadult	Solanumambosinum	0.5	
3060aqinvadult	sp5346	0.17	
3060aqinvadult	sp5655	0.17	
3060aqinvadult	sp5741	0.17	
3060aqinvadult	sp5898	0.17	
3060aqinvadult	sp6359	0.17	
3060aqinvadult	sp6457	0.17	
3060aqinvadult	SpecimenDataInvasive	0.5	
3060terrinv	SeabirdIslandsbyRegion	0.08	
3060terrinv	sequencedarchaealgenomes	0.25	
3060terrinv	Solanumambosinum	0.5	
3060terrinv	sp5346	0.17	
3060terrinv	sp5655	0.17	
3060terrinv	sp5741	0.17	
3060terrinv	sp5898	0.17	
3060terrinv	SpecimenDataInvasive	0.5	
3060terrinv	sp6359	0.17	
3060terrinv	sp6457	0.17	
3060verts	Solanumambosinum	0.45	
3060verts	SeabirdIslandsbyRegion	0.09	
3060verts	sequencedarchaealgenomes	0.18	
3060verts	sp5346	0.18	
3060verts	SpecimenDataInvasive	0.45	
3060verts	sp5655	0.18	
3060verts	sp5741	0.18	
3060verts	sp5898	0.18	
3060verts	sp6359	0.18	
3060verts	sp6457	0.18	
ADAPTDB	sp5898	0.22	
ADAPTDB	SeabirdIslandsbyRegion	0.11	
ADAPTDB	sequencedarchaealgenomes	0.11	
ADAPTDB	Solanumambosinum	0.33	
ADAPTDB	sp5655	0.22	
ADAPTDB	sp5741	0.22	
ADAPTDB	sp6359	0.22	
Algaegenusinventory	SpecimenDataInvasive	0.33	
ADAPTDB	sp6457	0.22	
ADAPTDB	SpecimenDataInvasive	0.33	
Algaegenusinventory	sequencedarchaealgenomes	0.33	
Algaegenusinventory	Solanumambosinum	0.33	
Antarcticamoebae	SeabirdIslandsbyRegion	0.1	
Antarcticamoebae	sequencedarchaealgenomes	0.1	
Antarcticamoebae	Solanumambosinum	0.63	
Antarcticamoebae	sp5346	0.17	
Antarcticamoebae	sp5655	0.17	
Antarcticamoebae	sp5741	0.17	
Antarcticamoebae	sp5898	0.17	
Antarcticamoebae	sp6359	0.17	
Antarcticamoebae	sp6457	0.17	
Antarcticamoebae	SpecimenDataInvasive	0.37	
Antarcticmarinebacteria	SeabirdIslandsbyRegion	0.1	
Antarcticmarinebacteria	sequencedarchaealgenomes	0.1	
Antarcticmarinebacteria	Solanumambosinum	0.6	
Antarcticmarinebacteria	sp5346	0.17	
Antarcticmarinebacteria	sp5655	0.17	
Antarcticmarinebacteria	sp5741	0.17	
Antarcticmarinebacteria	sp5898	0.17	
Antarcticmarinebacteria	sp6359	0.17	
Antarcticmarinebacteria	SpecimenDataInvasive	0.33	
AntarcticSponges	SeabirdIslandsbyRegion	0.1	
AntarcticSponges	Solanumambosinum	0.63	
AntarcticSponges	sequencedarchaealgenomes	0.1	
AntarcticSponges	sp5346	0.17	
AntarcticSponges	sp5655	0.17	
AntarcticSponges	sp5741	0.17	
AntarcticSponges	sp5898	0.17	
AntarcticSponges	sp6359	0.17	
AntarcticSponges	sp6457	0.17	
ArgentinaEspeciesAmenazadasExtintas	sequencedarchaealgenomes	0.3	
ArgentinaEspeciesAmenazadasExtintas	sp5346	0.3	
AntarcticSponges	SpecimenDataInvasive	0.37	
ArgentinaEspeciesAmenazadasExtintas	Solanumambosinum	0.8	
ArgentinaEspeciesAmenazadasExtintas	sp5741	0.3	
ArgentinaEspeciesAmenazadasExtintas	sp5655	0.3	
ArgentinaEspeciesAmenazadasExtintas	sp6359	0.3	
ArgentinaEspeciesAmenazadasExtintas	sp5898	0.3	
ArgentinaEspeciesAmenazadasExtintas	sp6457	0.3	
ArgentinaEspeciesAmenazadasExtintas	SpecimenDataInvasive	0.7	
AWER04530biologicalassessmentdata2006	sequencedarchaealgenomes	0.27	
AWER04530biologicalassessmentdata2006	Solanumambosinum	0.45	
AWER04530biologicalassessmentdata2006	sp5655	0.09	
AWER04530biologicalassessmentdata2006	sp5346	0.09	
AWER04530biologicalassessmentdata2006	sp6457	0.09	
AWER04530biologicalassessmentdata2006	sp5741	0.09	
AWER04530biologicalassessmentdata2006	sp5898	0.09	
AWER04530biologicalassessmentdata2006	sp6359	0.09	
AWER04530biologicalassessmentdata2006	SpecimenDataInvasive	0.45	
3060aqinvadult	Stellabiodiversity	0.25	
3060aqinvadult	stonefly	0.17	
3060aqinvadult	StonerCore	0.08	
3060aqinvadult	supplementarytable	0.33	
3060aqinvadult	TabelaBIOTAPraia	0.08	
3060aqinvadult	Table4	0.17	
3060aqinvadult	TableS1	0.42	
3060aqinvadult	TanksleyCore	0.08	
3060aqinvadult	Tolerance	0.33	
3060aqinvadult	unguiculata	0.5	
3060terrinv	supplementarytable	0.33	
3060terrinv	Table4	0.17	
3060terrinv	Stellabiodiversity	0.25	
3060terrinv	stonefly	0.17	
3060terrinv	StonerCore	0.08	
3060terrinv	TabelaBIOTAPraia	0.08	
3060terrinv	Tolerance	0.33	
3060terrinv	TableS1	0.42	
3060terrinv	TanksleyCore	0.08	
3060terrinv	unguiculata	0.5	
3060verts	Stellabiodiversity	0.18	
3060verts	stonefly	0.18	
3060verts	TableS1	0.36	
3060verts	StonerCore	0.09	
3060verts	supplementarytable	0.27	
3060verts	TabelaBIOTAPraia	0.09	
3060verts	Table4	0.18	
3060verts	Tolerance	0.27	
3060verts	TanksleyCore	0.09	
ADAPTDB	Tolerance	0.11	
3060verts	unguiculata	0.45	
ADAPTDB	Stellabiodiversity	0.11	
ADAPTDB	stonefly	0.11	
ADAPTDB	StonerCore	0.11	
ADAPTDB	Table4	0.11	
ADAPTDB	TableS1	0.33	
ADAPTDB	TanksleyCore	0.11	
ADAPTDB	unguiculata	0.33	
Algaegenusinventory	supplementarytable	0.33	
Algaegenusinventory	Table4	0.33	
Algaegenusinventory	TableS1	0.33	
Algaegenusinventory	Tolerance	0.33	
Algaegenusinventory	unguiculata	0.33	
Antarcticamoebae	TableS1	0.23	
Antarcticamoebae	Stellabiodiversity	0.1	
Antarcticamoebae	stonefly	0.07	
Antarcticamoebae	StonerCore	0.07	
Antarcticamoebae	supplementarytable	0.17	
Antarcticamoebae	TabelaBIOTAPraia	0.07	
Antarcticamoebae	Table4	0.07	
Antarcticamoebae	TanksleyCore	0.07	
Antarcticamoebae	Tolerance	0.13	
Antarcticamoebae	unguiculata	0.63	
Antarcticmarinebacteria	Stellabiodiversity	0.1	
Antarcticmarinebacteria	stonefly	0.07	
Antarcticmarinebacteria	StonerCore	0.07	
Antarcticmarinebacteria	supplementarytable	0.17	
Antarcticmarinebacteria	TabelaBIOTAPraia	0.07	
Antarcticmarinebacteria	Table4	0.07	
Antarcticmarinebacteria	TableS1	0.23	
Antarcticmarinebacteria	TanksleyCore	0.07	
Antarcticmarinebacteria	Tolerance	0.13	
Antarcticmarinebacteria	unguiculata	0.6	
AntarcticSponges	StonerCore	0.07	
AntarcticSponges	Stellabiodiversity	0.1	
AntarcticSponges	stonefly	0.07	
AntarcticSponges	supplementarytable	0.17	
AntarcticSponges	TabelaBIOTAPraia	0.07	
AntarcticSponges	Table4	0.07	
AntarcticSponges	TableS1	0.23	
AntarcticSponges	TanksleyCore	0.07	
AntarcticSponges	unguiculata	0.63	
ArgentinaEspeciesAmenazadasExtintas	Stellabiodiversity	0.3	
ArgentinaEspeciesAmenazadasExtintas	stonefly	0.2	
ArgentinaEspeciesAmenazadasExtintas	StonerCore	0.1	
ArgentinaEspeciesAmenazadasExtintas	supplementarytable	0.5	
ArgentinaEspeciesAmenazadasExtintas	Table4	0.2	
ArgentinaEspeciesAmenazadasExtintas	TableS1	0.7	
ArgentinaEspeciesAmenazadasExtintas	Tolerance	0.4	
ArgentinaEspeciesAmenazadasExtintas	unguiculata	0.8	
AWER04530biologicalassessmentdata2006	Stellabiodiversity	0.18	
AWER04530biologicalassessmentdata2006	stonefly	0.09	
AWER04530biologicalassessmentdata2006	StonerCore	0.09	
AWER04530biologicalassessmentdata2006	TanksleyCore	0.09	
AWER04530biologicalassessmentdata2006	supplementarytable	0.36	
AWER04530biologicalassessmentdata2006	Table4	0.18	
AWER04530biologicalassessmentdata2006	TableS1	0.36	
AWER04530biologicalassessmentdata2006	Tolerance	0.45	
AWER04530biologicalassessmentdata2006	unguiculata	0.45	
3060aqinvadult	Valeursnulles	0.25	
3060aqinvadult	ValPioraBiodiversity2010	0.5	
3060aqinvadult	volHoldall	0.33	
3060aqinvadult	VolHrevisedallB	0.33	
3060terrinv	volHoldall	0.33	
3060terrinv	Valeursnulles	0.25	
3060terrinv	ValPioraBiodiversity2010	0.5	
3060terrinv	VolHrevisedallB	0.33	
3060verts	Valeursnulles	0.27	
3060verts	VolHrevisedallB	0.27	
3060verts	ValPioraBiodiversity2010	0.45	
3060verts	volHoldall	0.27	
ADAPTDB	Valeursnulles	0.11	
ADAPTDB	ValPioraBiodiversity2010	0.33	
ADAPTDB	volHoldall	0.11	
ADAPTDB	VolHrevisedallB	0.11	
Algaegenusinventory	Valeursnulles	0.33	
Algaegenusinventory	ValPioraBiodiversity2010	0.33	
Algaegenusinventory	volHoldall	0.33	
Algaegenusinventory	VolHrevisedallB	0.33	
Antarcticamoebae	Valeursnulles	0.1	
Antarcticamoebae	ValPioraBiodiversity2010	0.23	
Antarcticamoebae	volHoldall	0.13	
Antarcticamoebae	VolHrevisedallB	0.13	
Antarcticmarinebacteria	volHoldall	0.13	
Antarcticmarinebacteria	Valeursnulles	0.1	
Antarcticmarinebacteria	ValPioraBiodiversity2010	0.23	
Antarcticmarinebacteria	VolHrevisedallB	0.13	
AntarcticSponges	Valeursnulles	0.1	
AntarcticSponges	ValPioraBiodiversity2010	0.23	
AntarcticSponges	volHoldall	0.13	
AntarcticSponges	VolHrevisedallB	0.13	
ArgentinaEspeciesAmenazadasExtintas	Valeursnulles	0.3	
ArgentinaEspeciesAmenazadasExtintas	ValPioraBiodiversity2010	0.7	
ArgentinaEspeciesAmenazadasExtintas	VolHrevisedallB	0.4	
ArgentinaEspeciesAmenazadasExtintas	volHoldall	0.4	
AWER04530biologicalassessmentdata2006	Valeursnulles	0.27	
AWER04530biologicalassessmentdata2006	ValPioraBiodiversity2010	0.36	
AWER04530biologicalassessmentdata2006	volHoldall	0.36	
AWER04530biologicalassessmentdata2006	VolHrevisedallB	0.36	
BarcodeTaxonlist14	BenthosGreenlandSeaStransky2001	0.3	
BarcodeTaxonlist14	biomonitoringinvertsdata	0.3	
BarcodeTaxonlist14	Boxbyboxresults	0.1	
BarcodeTaxonlist14	CARMSClassification	0.15	
BarcodeTaxonlist14	ChecklistforMaanschynkopPlants	0.2	
BarcodeTaxonlist14	claytonia	0.2	
BarcodeTaxonlist14	CMarZspecimenmetadata	0.15	
BenthosGreenlandSeaStransky2001	BarcodeTaxonlist14	0.06	
BenthosGreenlandSeaStransky2001	BiocodeTemplate	0.16	
BenthosGreenlandSeaStransky2001	biomonitoringinvertsdata	0.08	
BenthosGreenlandSeaStransky2001	Boxbyboxresults	0.05	
BenthosGreenlandSeaStransky2001	claytonia	0.12	
BenthosGreenlandSeaStransky2001	CARMSClassification	0.03	
BenthosGreenlandSeaStransky2001	ChecklistforMaanschynkopPlants	0.05	
BenthosGreenlandSeaStransky2001	CMarZspecimenmetadata	0.08	
BiocodeTemplate	BenthosGreenlandSeaStransky2001	0.31	
BiocodeTemplate	biomonitoringinvertsdata	0.02	
BiocodeTemplate	Boxbyboxresults	0.06	
BiocodeTemplate	chordatasummarychart	0.02	
BiocodeTemplate	CMarZspecimenmetadata	0.06	
BiocodeTemplate	claytonia	0.08	
biomonitoringinvertsdata	BarcodeTaxonlist14	0.32	
biomonitoringinvertsdata	ChecklistforMaanschynkopPlants	0.21	
biomonitoringinvertsdata	BenthosGreenlandSeaStransky2001	0.42	
biomonitoringinvertsdata	BiocodeTemplate	0.05	
biomonitoringinvertsdata	Boxbyboxresults	0.05	
biomonitoringinvertsdata	CARMSClassification	0.16	
biomonitoringinvertsdata	claytonia	0.26	
biomonitoringinvertsdata	CMarZspecimenmetadata	0.21	
Boxbyboxresults	BarcodeTaxonlist14	0.07	
Boxbyboxresults	BenthosGreenlandSeaStransky2001	0.19	
Boxbyboxresults	BiocodeTemplate	0.11	
Boxbyboxresults	chordatasummarychart	0.04	
CARMSClassification	BarcodeTaxonlist14	0.33	
Boxbyboxresults	CMarZspecimenmetadata	0.15	
CARMSClassification	BenthosGreenlandSeaStransky2001	0.33	
CARMSClassification	biomonitoringinvertsdata	0.33	
CARMSClassification	claytonia	0.44	
CARMSClassification	ChecklistforMaanschynkopPlants	0.44	
CARMSClassification	chordatasummarychart	0.11	
ChecklistforMaanschynkopPlants	biomonitoringinvertsdata	0.29	
ChecklistforMaanschynkopPlants	BarcodeTaxonlist14	0.29	
ChecklistforMaanschynkopPlants	BenthosGreenlandSeaStransky2001	0.36	
ChecklistforMaanschynkopPlants	claytonia	0.36	
ChecklistforMaanschynkopPlants	CARMSClassification	0.29	
ChecklistforMaanschynkopPlants	CMarZspecimenmetadata	0.07	
chordatasummarychart	CARMSClassification	0.08	
claytonia	BarcodeTaxonlist14	0.22	
claytonia	BenthosGreenlandSeaStransky2001	0.67	
claytonia	BiocodeTemplate	0.22	
claytonia	biomonitoringinvertsdata	0.28	
claytonia	Boxbyboxresults	0.17	
claytonia	ChecklistforMaanschynkopPlants	0.28	
claytonia	CARMSClassification	0.22	
claytonia	CMarZspecimenmetadata	0.17	
CMarZspecimenmetadata	BarcodeTaxonlist14	0.18	
CMarZspecimenmetadata	BenthosGreenlandSeaStransky2001	0.47	
CMarZspecimenmetadata	BiocodeTemplate	0.12	
CMarZspecimenmetadata	biomonitoringinvertsdata	0.24	
CMarZspecimenmetadata	Boxbyboxresults	0.24	
CMarZspecimenmetadata	ChecklistforMaanschynkopPlants	0.06	
CMarZspecimenmetadata	claytonia	0.18	
BarcodeTaxonlist14	3060aqinvadult	0.2	
BarcodeTaxonlist14	3060terrinv	0.2	
BarcodeTaxonlist14	3060verts	0.15	
BarcodeTaxonlist14	ADAPTDB	0.1	
BarcodeTaxonlist14	Algaegenusinventory	0.05	
BarcodeTaxonlist14	AntarcticSponges	0.3	
BarcodeTaxonlist14	Antarcticamoebae	0.3	
BarcodeTaxonlist14	Antarcticmarinebacteria	0.25	
BarcodeTaxonlist14	AWER04530biologicalassessmentdata2006	0.2	
BarcodeTaxonlist14	ArgentinaEspeciesAmenazadasExtintas	0.25	
BenthosGreenlandSeaStransky2001	3060aqinvadult	0.07	
BenthosGreenlandSeaStransky2001	3060terrinv	0.07	
BenthosGreenlandSeaStransky2001	3060verts	0.06	
BenthosGreenlandSeaStransky2001	ADAPTDB	0.03	
BenthosGreenlandSeaStransky2001	Algaegenusinventory	0.01	
BenthosGreenlandSeaStransky2001	Antarcticamoebae	0.24	
BenthosGreenlandSeaStransky2001	Antarcticmarinebacteria	0.23	
BenthosGreenlandSeaStransky2001	ArgentinaEspeciesAmenazadasExtintas	0.08	
BenthosGreenlandSeaStransky2001	AntarcticSponges	0.24	
BenthosGreenlandSeaStransky2001	AWER04530biologicalassessmentdata2006	0.05	
BiocodeTemplate	3060aqinvadult	0.02	
BiocodeTemplate	3060terrinv	0.02	
BiocodeTemplate	3060verts	0.02	
BiocodeTemplate	Antarcticamoebae	0.08	
BiocodeTemplate	Antarcticmarinebacteria	0.08	
BiocodeTemplate	ArgentinaEspeciesAmenazadasExtintas	0.02	
BiocodeTemplate	AntarcticSponges	0.08	
biomonitoringinvertsdata	3060terrinv	0.26	
BiocodeTemplate	AWER04530biologicalassessmentdata2006	0.02	
biomonitoringinvertsdata	3060aqinvadult	0.26	
biomonitoringinvertsdata	Antarcticmarinebacteria	0.32	
biomonitoringinvertsdata	3060verts	0.21	
biomonitoringinvertsdata	ADAPTDB	0.16	
biomonitoringinvertsdata	Algaegenusinventory	0.05	
biomonitoringinvertsdata	Antarcticamoebae	0.32	
Boxbyboxresults	3060aqinvadult	0.04	
biomonitoringinvertsdata	AntarcticSponges	0.32	
biomonitoringinvertsdata	ArgentinaEspeciesAmenazadasExtintas	0.32	
biomonitoringinvertsdata	AWER04530biologicalassessmentdata2006	0.26	
Boxbyboxresults	3060verts	0.04	
Boxbyboxresults	3060terrinv	0.04	
Boxbyboxresults	ADAPTDB	0.04	
Boxbyboxresults	Antarcticamoebae	0.19	
Boxbyboxresults	Antarcticmarinebacteria	0.15	
Boxbyboxresults	AntarcticSponges	0.19	
Boxbyboxresults	ArgentinaEspeciesAmenazadasExtintas	0.07	
Boxbyboxresults	AWER04530biologicalassessmentdata2006	0.04	
CARMSClassification	3060aqinvadult	0.44	
CARMSClassification	3060terrinv	0.44	
CARMSClassification	3060verts	0.33	
CARMSClassification	Antarcticamoebae	0.33	
ChecklistforMaanschynkopPlants	Algaegenusinventory	0.07	
CARMSClassification	Antarcticmarinebacteria	0.33	
CARMSClassification	AntarcticSponges	0.33	
CARMSClassification	ArgentinaEspeciesAmenazadasExtintas	0.33	
ChecklistforMaanschynkopPlants	3060terrinv	0.29	
ChecklistforMaanschynkopPlants	ADAPTDB	0.07	
