1708298,152998,37,50
1708298,153006,62,50
1708298,153059,50,00
1708298,153083,12,50
1708298,153097,50,00
1708298,153112,50,00
1708298,153125,25,00
1708298,153151,50,00
1708298,153184,50,00
1708298,153221,12,50
1708309,153006,21,43
1708309,153059,7,14
1708309,153083,7,14
1708309,153097,7,14
1708309,153112,14,29
1708309,153125,7,14
1708309,153184,14,29
1708309,153151,21,43
1708326,153059,8,00
1708326,152998,4,00
1708326,153006,56,00
1708326,153083,2,67
1708326,153097,8,00
1708326,153112,8,00
1708326,153125,2,67
1708326,153184,8,00
1708326,153151,8,00
1708326,153221,4,00
1708404,152998,6,25
1708404,153006,47,92
1708404,153059,12,50
1708404,153097,10,42
1708404,153083,4,17
1708404,153112,12,50
1708404,153125,4,17
1708404,153184,12,50
1708404,153151,12,50
1708404,153221,6,25
1708455,153083,100,00
1708455,152998,9,09
1708455,153006,18,18
1708455,153059,18,18
1708455,153112,27,27
1708455,153097,18,18
1708455,153151,18,18
1708455,153184,27,27
1708469,153006,29,41
1708469,152998,11,76
1708469,153151,41,18
1708469,153059,52,94
1708469,153083,17,65
1708469,153097,47,06
1708469,153112,41,18
1708469,153125,11,76
1708489,153006,75,00
1708489,153059,50,00
1708489,153083,25,00
1708489,153097,50,00
1708500,152998,8,70
1708489,153112,75,00
1708489,153125,25,00
1708489,153151,50,00
1708489,153184,62,50
1708500,153006,13,04
1708500,153097,13,04
1708500,153059,8,70
1708500,153083,4,35
1708500,153151,13,04
1708500,153112,8,70
1708500,153125,4,35
1708526,153125,25,00
1708500,153184,8,70
1708500,153221,4,35
1708526,152998,50,00
1708526,153006,75,00
1708526,153059,50,00
1708526,153097,50,00
1708526,153112,50,00
1708526,153151,50,00
1708533,152998,25,00
1708533,153112,25,00
1708526,153184,25,00
1708526,153221,25,00
1708533,153006,37,50
1708533,153059,25,00
1708533,153083,12,50
1708533,153097,25,00
1708533,153151,25,00
1708533,153125,12,50
1708533,153184,25,00
1708533,153221,12,50
1708298,185225,12,50
1708298,185242,62,50
1708298,185320,62,50
1708298,185371,12,50
1708298,185385,37,50
1708298,185405,37,50
1708298,185416,50,00
1708298,185442,25,00
1708298,185449,50,00
1708309,185214,7,14
1708309,185242,21,43
1708309,185320,14,29
1708309,185371,7,14
1708309,185385,7,14
1708309,185405,14,29
1708309,185416,7,14
1708326,185214,6,67
1708326,185225,4,00
1708326,185320,57,33
1708326,185371,2,67
1708326,185385,5,33
1708326,185405,6,67
1708326,185416,4,00
1708326,185449,4,00
1708326,185442,4,00
1708404,185242,89,58
1708404,185214,10,42
1708404,185225,4,17
1708404,185385,8,33
1708404,185371,4,17
1708404,185405,10,42
1708404,185416,6,25
1708404,185442,6,25
1708404,185449,6,25
1708455,185320,18,18
1708455,185214,9,09
1708455,185225,9,09
1708455,185242,18,18
1708455,185385,27,27
1708455,185416,9,09
1708455,185405,18,18
1708455,185449,9,09
1708469,185320,23,53
1708469,185214,17,65
1708469,185225,5,88
1708469,185242,23,53
1708469,185442,5,88
1708469,185449,5,88
1708469,185371,17,65
1708469,185405,29,41
1708469,185416,5,88
1708489,185242,62,50
1708489,185214,37,50
1708489,185225,25,00
1708489,185371,25,00
1708489,185320,62,50
1708489,185442,25,00
1708489,185449,12,50
1708489,185385,62,50
1708489,185416,12,50
1708500,185225,4,35
1708500,185214,17,39
1708500,185320,13,04
1708500,185242,13,04
1708500,185442,4,35
1708500,185371,4,35
1708500,185405,4,35
1708526,185242,75,00
1708500,185449,21,74
1708526,185214,50,00
1708526,185320,75,00
1708526,185405,50,00
1708526,185416,25,00
1708526,185385,25,00
1708526,185449,25,00
1708533,185214,50,00
1708533,185405,12,50
1708533,185242,37,50
1708533,185320,37,50
1708533,185371,12,50
1708533,185385,12,50
1708533,185416,62,50
1708533,185442,12,50
1708298,219464,37,50
1708298,219475,37,50
1708298,219490,50,00
1708298,219501,37,50
1708298,219512,62,50
1708298,219536,50,00
1708298,219557,25,00
1708298,219569,62,50
1708309,219464,7,14
1708309,219475,7,14
1708309,219512,14,29
1708309,219490,7,14
1708309,219501,7,14
1708309,219536,7,14
1708326,219475,5,33
1708309,219557,7,14
1708309,219569,21,43
1708309,219646,21,43
1708326,219464,4,00
1708326,219536,9,33
1708326,219490,8,00
1708326,219501,4,00
1708326,219512,8,00
1708326,219723,4,00
1708326,219557,6,67
1708326,219569,85,33
1708326,219646,82,67
1708404,219475,6,25
1708404,219464,6,25
1708404,219501,6,25
1708404,219490,12,50
1708404,219536,10,42
1708404,219512,12,50
1708404,219646,70,83
1708404,219557,6,25
1708404,219569,72,92
1708455,219464,9,09
1708404,219723,2,08
1708455,219475,18,18
1708455,219501,18,18
1708455,219512,18,18
1708455,219490,27,27
1708455,219536,27,27
1708455,219569,18,18
1708455,219557,9,09
1708455,219646,18,18
1708469,219464,23,53
1708469,219475,52,94
1708469,219501,23,53
1708469,219557,17,65
1708469,219490,29,41
1708469,219512,70,59
1708469,219536,41,18
1708469,219569,23,53
1708489,219464,50,00
1708489,219490,62,50
1708469,219646,29,41
1708489,219475,62,50
1708489,219501,50,00
1708489,219536,62,50
1708489,219512,37,50
1708489,219557,37,50
1708489,219646,75,00
1708489,219569,62,50
1708500,219475,4,35
1708500,219464,4,35
1708500,219512,13,04
1708500,219490,8,70
1708500,219501,4,35
1708500,219557,4,35
1708500,219646,13,04
1708500,219536,8,70
1708500,219569,13,04
1708526,219475,25,00
1708526,219464,25,00
1708526,219490,75,00
1708526,219501,25,00
1708526,219536,50,00
1708526,219512,50,00
1708526,219646,75,00
1708526,219557,25,00
1708526,219569,75,00
1708533,219464,12,50
1708533,219475,12,50
1708533,219490,25,00
1708533,219501,12,50
1708533,219512,37,50
1708533,219536,25,00
1708533,219557,12,50
1708533,219569,37,50
1708533,219646,37,50
1708298,260753,12,50
1708298,260766,25,00
1708298,260779,62,50
1708298,260830,12,50
1708298,260861,12,50
1708298,260892,12,50
1708298,260922,12,50
1708309,260953,14,29
1708298,260953,12,50
1708298,260984,12,50
1708298,261015,50,00
1708309,260766,7,14
1708309,260779,21,43
1708309,260830,14,29
1708309,260861,14,29
1708309,260922,14,29
1708309,260984,14,29
1708326,260753,4,00
1708309,261015,14,29
1708326,260779,56,00
1708326,260766,2,67
1708326,260830,6,67
1708326,260861,6,67
1708326,260892,6,67
1708326,260953,6,67
1708326,260984,6,67
1708404,260753,6,25
1708326,261015,18,67
1708404,260766,4,17
1708404,260779,47,92
1708404,260830,8,33
1708404,260953,8,33
1708404,260861,8,33
1708404,260892,8,33
1708404,260922,8,33
1708404,260984,8,33
1708455,260892,27,27
1708404,261015,18,75
1708455,260779,18,18
1708455,260830,27,27
1708455,260861,27,27
1708455,260953,27,27
1708455,260922,27,27
1708455,261015,18,18
1708455,260984,27,27
1708469,260766,17,65
1708469,260779,29,41
1708469,260830,11,76
1708469,260861,11,76
1708469,260922,11,76
1708469,260892,11,76
1708469,260953,11,76
1708469,260984,11,76
1708489,260779,75,00
1708469,261015,35,29
1708489,260766,37,50
1708489,260830,12,50
1708489,260861,12,50
1708489,260892,12,50
1708489,260984,12,50
1708489,260922,12,50
1708489,260953,12,50
1708489,261015,50,00
1708500,260779,13,04
1708500,260753,4,35
1708500,260892,4,35
1708500,260830,4,35
1708500,260861,4,35
1708500,260922,4,35
1708500,260984,4,35
1708500,260953,4,35
1708526,260779,75,00
1708500,261015,8,70
1708526,260753,25,00
1708526,260766,25,00
1708526,260861,25,00
1708526,260830,25,00
1708526,260922,25,00
1708526,260892,25,00
1708526,260984,25,00
1708526,260953,25,00
1708526,261015,50,00
1708533,260753,12,50
1708533,260861,12,50
1708533,260779,37,50
1708533,260830,12,50
1708533,260892,12,50
1708533,260922,12,50
1708533,260984,12,50
1708533,261015,25,00
1708298,288888,25,00
1708298,288896,12,50
1708298,288934,50,00
1708298,288958,25,00
1708298,288969,50,00
1708298,289006,37,50
1708298,289021,62,50
1708309,288896,7,14
1708309,288909,14,29
1708309,288934,7,14
1708309,288958,7,14
1708309,288969,7,14
1708326,288896,2,67
1708309,288982,14,29
1708309,289006,7,14
1708309,289021,21,43
1708326,288888,2,67
1708326,288947,2,67
1708326,288909,4,00
1708326,288934,5,33
1708404,288896,4,17
1708326,288958,4,00
1708326,288969,8,00
1708326,288982,5,33
1708326,289006,4,00
1708326,289021,56,00
1708404,288888,4,17
1708404,288958,4,17
1708404,288934,8,33
1708404,288947,4,17
1708404,288969,12,50
1708404,288982,4,17
1708404,289006,6,25
1708455,288888,18,18
1708455,288969,18,18
1708455,288896,90,91
1708455,288934,9,09
1708469,288934,29,41
1708455,289006,9,09
1708455,289021,18,18
1708469,288888,17,65
1708469,288896,11,76
1708469,288969,29,41
1708469,288958,11,76
1708469,289006,41,18
1708469,289021,29,41
1708489,288896,12,50
1708489,288888,37,50
1708489,288958,25,00
1708489,288934,50,00
1708489,288969,62,50
1708489,289006,50,00
1708489,289021,75,00
1708500,288888,8,70
1708500,288896,4,35
1708500,288909,4,35
1708500,288934,8,70
1708500,288969,8,70
1708500,288982,4,35
1708500,289021,13,04
1708500,289006,4,35
1708526,288888,25,00
1708526,288934,50,00
1708526,288969,75,00
1708526,288958,25,00
1708526,289006,25,00
1708533,288896,12,50
1708533,288934,25,00
1708526,289021,75,00
1708533,288888,25,00
1708533,288969,25,00
1708533,289021,37,50
1708533,289006,12,50
1708298,313130,25,00
1708298,313138,50,00
1708298,313149,37,50
1708298,313158,37,50
1708309,313130,7,14
1708309,313138,7,14
1708309,313149,7,14
1708309,313158,7,14
1708326,313130,4,00
1708326,313138,8,00
1708326,313158,4,00
1708404,313149,6,25
1708404,289021,47,92
1708404,313130,6,25
1708404,313138,12,50
1708404,313158,6,25
1708455,313130,9,09
1708455,313138,27,27
1708469,313130,17,65
1708455,313149,9,09
1708455,313158,9,09
1708469,313149,35,29
1708489,313130,37,50
1708489,313149,50,00
1708469,313138,35,29
1708469,313158,41,18
1708489,313138,75,00
1708500,313149,4,35
1708489,313158,50,00
1708500,313138,8,70
1708500,313158,4,35
1708526,313149,25,00
1708533,313138,25,00
1708526,313130,25,00
1708526,313138,75,00
1708526,313158,25,00
1708533,313149,12,50
1708533,313158,12,50
1979765,21,50,00
1979765,51,50,00
1979765,80,37,50
1979765,106,25,00
1979765,124,12,50
1979765,163,50,00
1979765,229,50,00
1979765,295,50,00
1979765,368,50,00
1979765,341,50,00
1979776,21,41,67
1979776,80,33,33
1979776,163,33,33
1979776,51,41,67
1979776,106,8,33
1979776,124,8,33
1979776,229,33,33
1979776,368,33,33
1979776,295,33,33
1979776,341,33,33
1979791,21,62,50
1979791,80,50,00
1979791,106,37,50
1979791,51,62,50
1979791,124,12,50
1979791,368,50,00
1979791,163,87,50
1979791,229,87,50
1979791,295,87,50
1979791,341,87,50
1979802,21,50,00
1979802,51,50,00
1979802,106,12,50
1979802,80,37,50
1979802,295,50,00
1979802,124,12,50
1979802,163,50,00
1979802,229,50,00
1979813,106,14,29
1979802,341,50,00
1979802,368,50,00
1979813,21,19,05
1979813,51,19,05
1979813,80,19,05
1979813,163,23,81
1979813,124,4,76
1979813,229,23,81
1979813,341,23,81
1979813,295,23,81
1979837,51,38,89
1979813,368,14,29
1979837,21,38,89
1979837,229,38,89
1979837,80,33,33
1979837,106,16,67
1979837,124,5,56
1979837,163,44,44
1979837,295,44,44
1979837,341,33,33
1979858,229,33,33
1979837,368,27,78
1979858,21,33,33
1979858,51,33,33
1979858,80,22,22
1979858,163,33,33
1979858,295,33,33
1979858,368,33,33
1979858,341,33,33
1979870,21,6,76
1979870,124,1,35
1979870,51,6,76
1979870,80,6,76
1979870,106,4,05
1979870,229,29,73
1979870,163,31,08
1979870,295,31,08
1979870,341,9,46
1979870,368,5,41
1979947,51,8,11
1979947,21,8,11
1979947,124,1,35
1979947,80,6,76
1979947,106,4,05
1979947,163,32,43
1979947,229,31,08
1979947,341,10,81
1979947,295,32,43
1980024,163,9,09
1979947,368,6,76
1980024,229,4,55
1980024,295,9,09
1979765,33524,50,00
1979765,33547,50,00
1979765,33705,50,00
1979765,33757,37,50
1979765,33769,50,00
1979765,33801,50,00
1979765,33822,12,50
1979776,33524,41,67
1979776,33547,41,67
1979776,33705,50,00
1979776,33757,33,33
1979791,33524,62,50
1979776,33769,33,33
1979776,33786,16,67
1979776,33801,33,33
1979776,33822,16,67
1979791,33801,75,00
1979802,33524,50,00
1979791,33547,87,50
1979791,33705,75,00
1979791,33727,12,50
1979791,33757,37,50
1979791,33769,62,50
1979791,33822,25,00
1979802,33547,62,50
1979802,33769,62,50
1979802,33801,50,00
1979802,33705,62,50
1979802,33757,50,00
1979813,33757,9,52
1979802,33822,25,00
1979813,33524,28,57
1979813,33547,28,57
1979813,33705,47,62
1979813,33727,4,76
1979837,33547,44,44
1979813,33769,14,29
1979813,33822,9,52
1979837,33524,33,33
1979837,33705,38,89
1979837,33650,11,11
1979837,33769,22,22
1979837,33727,11,11
1979837,33757,22,22
1979837,33786,5,56
1979837,33822,16,67
1979837,33801,27,78
1979858,33547,55,56
1979858,33524,33,33
1979858,33650,11,11
1979858,33705,33,33
1979858,33757,33,33
1979858,33769,33,33
1979858,33801,33,33
1979858,33822,33,33
1979870,33524,6,76
1979870,33547,97,30
1979870,33650,17,57
1979870,33705,8,11
1979870,33727,6,76
1979870,33757,2,70
1979870,33769,5,41
1979870,33801,14,86
1979870,33822,12,16
1979947,33547,98,65
1979947,33524,8,11
1979947,33650,17,57
1979947,33705,9,46
1979947,33757,4,05
1979947,33727,6,76
1979947,33769,6,76
1979947,33801,16,22
1979947,33822,12,16
1980024,33547,13,64
1980024,33524,4,55
1980024,33727,4,55
1980024,33705,4,55
1980024,33822,9,09
1979765,68015,50,00
1979765,68033,50,00
1979765,68053,50,00
1979765,68073,50,00
1979765,68091,50,00
1979765,68105,50,00
1979765,68115,12,50
1979765,68126,62,50
1979765,68298,50,00
1979765,68349,37,50
1979776,68015,41,67
1979776,68033,41,67
1979776,68053,41,67
1979776,68073,33,33
1979776,68091,33,33
1979776,68105,33,33
1979776,68115,16,67
1979776,68349,25,00
1979791,68033,87,50
1979776,68126,33,33
1979776,68298,33,33
1979791,68015,87,50
1979791,68053,87,50
1979791,68091,75,00
1979791,68073,87,50
1979791,68105,75,00
1979791,68349,37,50
1979791,68115,12,50
1979791,68126,75,00
1979791,68298,87,50
1979802,68033,50,00
1979802,68053,50,00
1979802,68015,50,00
1979802,68091,50,00
1979802,68073,50,00
1979802,68105,50,00
1979802,68298,50,00
1979802,68115,12,50
1979802,68126,62,50
1979813,68033,28,57
1979802,68349,37,50
1979813,68015,28,57
1979813,68073,28,57
1979813,68053,28,57
1979813,68091,38,10
1979813,68115,4,76
1979813,68105,23,81
1979813,68298,28,57
1979813,68126,19,05
1979813,68349,14,29
1979837,68033,38,89
1979837,68015,38,89
1979837,68053,38,89
1979837,68073,33,33
1979837,68091,33,33
1979837,68105,33,33
1979837,68115,11,11
1979837,68126,38,89
1979837,68349,16,67
1979837,68298,44,44
1979858,68053,33,33
1979858,68015,33,33
1979858,68033,33,33
1979858,68091,33,33
1979858,68105,33,33
1979858,68073,33,33
1979858,68115,11,11
1979870,68033,9,46
1979858,68126,44,44
1979858,68298,55,56
1979858,68349,22,22
1979870,68015,9,46
1979870,68349,4,05
1979870,68073,9,46
1979870,68105,6,76
1979870,68115,2,70
1979870,68126,43,24
1979947,68015,10,81
1979947,68033,10,81
1979947,68073,10,81
1979947,68053,10,81
1979947,68091,9,46
1979947,68105,8,11
1979947,68115,2,70
1979947,68298,63,51
1979947,68126,43,24
1980024,68298,4,55
1979947,68349,4,05
1979765,108549,37,50
1979765,108568,50,00
1979765,108586,12,50
1979765,108600,37,50
1979765,108612,50,00
1979765,108626,62,50
1979765,108646,50,00
1979765,108655,37,50
1979765,108667,50,00
1979765,108684,12,50
1979776,108549,25,00
1979776,108568,58,33
1979776,108586,8,33
1979776,108600,41,67
1979776,108612,33,33
1979776,108626,33,33
1979776,108646,33,33
1979776,108655,33,33
1979776,108667,33,33
1979776,108684,8,33
1979791,108549,50,00
1979791,108568,62,50
1979791,108586,25,00
1979791,108600,50,00
1979791,108646,75,00
1979791,108655,37,50
1979802,108568,50,00
1979791,108612,87,50
1979791,108626,75,00
1979791,108667,87,50
1979791,108684,25,00
1979802,108549,37,50
1979802,108600,37,50
1979802,108626,50,00
1979802,108586,12,50
1979802,108612,50,00
1979802,108655,50,00
1979802,108684,12,50
1979802,108646,50,00
1979802,108667,50,00
1979813,108549,19,05
1979813,108586,9,52
1979813,108568,33,33
1979813,108600,33,33
1979813,108612,23,81
1979813,108667,28,57
1979813,108626,19,05
1979813,108646,23,81
1979813,108655,9,52
1979813,108684,9,52
1979837,108568,27,78
1979837,108549,22,22
1979837,108612,33,33
1979837,108586,11,11
1979837,108600,27,78
1979837,108626,27,78
1979837,108646,33,33
1979837,108667,33,33
1979837,108655,22,22
1979858,108600,22,22
1979837,108684,11,11
1979858,108549,22,22
1979858,108586,11,11
1979858,108646,33,33
1979858,108667,33,33
1979858,108612,44,44
1979858,108626,33,33
1979858,108655,33,33
1979858,108684,11,11
1979870,108568,5,41
1979870,108549,5,41
1979870,108626,8,11
1979870,108586,2,70
1979870,108600,5,41
1979870,108612,9,46
1979870,108655,2,70
1979870,108646,6,76
1979947,108549,5,41
1979870,108667,13,51
1979870,108684,6,76
1979947,108612,10,81
1979947,108568,6,76
1979947,108586,2,70
1979947,108600,5,41
1979947,108626,9,46
1979947,108646,8,11
1979947,108655,4,05
1979947,108667,14,86
1979947,108684,6,76
1979765,134081,25,00
1979765,134103,25,00
1979765,134117,25,00
1979765,134139,12,50
1979765,134178,50,00
1979765,134185,50,00
1979765,134201,37,50
1979776,134081,25,00
1979776,134089,25,00
1979776,134117,8,33
1979776,134139,8,33
1979776,134156,33,33
1979776,134178,33,33
1979776,134185,41,67
1979776,134201,25,00
1979802,134089,37,50
1979802,134103,25,00
1979802,134117,12,50
1979791,134081,37,50
1979791,134089,50,00
1979791,134103,25,00
1979791,134117,25,00
1979791,134156,87,50
1979791,134178,50,00
1979791,134185,87,50
1979791,134201,50,00
1979802,134081,25,00
1979802,134156,50,00
1979802,134178,50,00
1979802,134185,50,00
1979813,134156,28,57
1979802,134201,37,50
1979813,134081,14,29
1979813,134089,23,81
1979813,134103,9,52
1979813,134117,9,52
1979813,134178,14,29
1979813,134201,19,05
1979813,134185,28,57
1979837,134117,11,11
1979837,134081,11,11
1979837,134103,11,11
1979837,134178,22,22
1979837,134185,38,89
1979837,134139,5,56
1979837,134156,38,89
1979858,134089,22,22
1979858,134103,11,11
1979858,134139,0,00
1979837,134201,22,22
1979858,134081,11,11
1979870,134081,4,05
1979858,134156,33,33
1979858,134178,33,33
1979858,134185,33,33
1979858,134201,22,22
1979870,134103,2,70
1979870,134089,6,76
1979870,134117,2,70
1979870,134110,2,70
1979870,134156,9,46
1979870,134178,4,05
1979870,134185,9,46
1979870,134201,5,41
1979947,134081,4,05
1979947,134110,2,70
1979947,134089,6,76
1979947,134103,2,70
1979947,134117,2,70
1979947,134156,10,81
1979947,134178,5,41
1979947,134201,5,41
1980024,134117,4,55
1980024,134139,4,55
1980024,134156,4,55
1979765,152998,25,00
1979765,153006,50,00
1979765,153059,50,00
1979765,153083,12,50
1979765,153097,50,00
1979765,153112,50,00
1979765,153125,25,00
1979765,153151,50,00
1979765,153184,50,00
1979776,152998,16,67
1979776,153006,33,33
1979776,153059,33,33
1979776,153083,16,67
1979776,153097,41,67
1979776,153112,50,00
1979776,153125,16,67
1979776,153221,8,33
1979776,153151,33,33
1979776,153184,66,67
1979791,153059,75,00
1979791,152998,37,50
1979791,153006,87,50
1979791,153083,37,50
1979791,153097,75,00
1979791,153112,75,00
1979791,153221,12,50
1979791,153125,37,50
1979791,153151,75,00
1979791,153184,75,00
1979802,152998,25,00
1979802,153097,62,50
1979802,153112,50,00
1979802,153006,50,00
1979802,153059,50,00
1979802,153083,25,00
1979802,153221,12,50
1979813,153006,28,57
1979802,153125,25,00
1979802,153184,50,00
1979813,152998,14,29
1979813,153083,9,52
1979813,153059,42,86
1979813,153097,38,10
1979813,153112,23,81
1979813,153221,4,76
1979813,153125,9,52
1979813,153151,47,62
1979813,153184,52,38
1979837,153006,44,44
1979837,152998,16,67
1979837,153083,16,67
1979837,153112,38,89
1979837,153059,38,89
1979837,153097,33,33
1979837,153151,33,33
1979837,153125,16,67
1979837,153184,44,44
1979837,153221,5,56
1979858,153006,55,56
1979858,152998,11,11
1979858,153097,33,33
1979858,153112,33,33
1979858,153059,33,33
1979858,153083,11,11
1979858,153125,22,22
1979858,153151,33,33
1979858,153184,33,33
1979858,153221,0,00
1979870,152998,4,05
1979870,153006,62,16
1979870,153083,2,70
1979870,153059,8,11
1979870,153112,8,11
1979870,153097,8,11
1979870,153221,4,05
1979870,153125,2,70
1979870,153151,8,11
1979870,153184,8,11
1979947,152998,4,05
1979947,153006,63,51
1979947,153059,9,46
1979947,153097,9,46
1979947,153083,2,70
1979947,153151,9,46
1979947,153112,9,46
1979947,153125,4,05
1979947,153221,4,05
1979947,153184,9,46
1980024,153006,4,55
1980024,153151,4,55
1980024,153221,4,55
1979765,185214,37,50
1979765,185225,12,50
1979765,185242,37,50
1979765,185320,37,50
1979765,185385,50,00
1979765,185405,50,00
1979765,185416,12,50
1979765,185442,12,50
1979765,185449,12,50
1979776,185214,25,00
1979776,185225,8,33
1979776,185320,25,00
1979776,185371,16,67
1979776,185385,75,00
1979791,185225,12,50
1979791,185242,75,00
1979776,185405,41,67
1979776,185416,8,33
1979776,185442,8,33
1979776,185449,8,33
1979791,185214,50,00
1979791,185320,75,00
1979791,185449,25,00
1979802,185214,37,50
1979802,185320,37,50
1979791,185371,37,50
1979791,185385,62,50
1979791,185405,62,50
1979791,185416,25,00
1979791,185442,37,50
1979802,185225,12,50
1979802,185242,37,50
1979802,185371,25,00
1979802,185385,50,00
1979802,185442,12,50
1979802,185405,50,00
1979813,185214,23,81
1979802,185449,12,50
1979813,185225,9,52
1979813,185320,28,57
1979813,185242,28,57
1979813,185371,9,52
1979813,185416,14,29
1979813,185385,57,14
1979813,185405,14,29
1979813,185442,9,52
1979813,185449,14,29
1979837,185225,5,56
1979837,185214,22,22
1979837,185242,38,89
1979837,185371,16,67
1979837,185320,27,78
1979837,185385,38,89
1979837,185405,27,78
1979837,185449,11,11
1979837,185416,11,11
1979837,185442,11,11
1979858,185214,22,22
1979858,185242,44,44
1979858,185225,11,11
1979858,185371,11,11
1979858,185385,33,33
1979858,185416,11,11
1979858,185405,33,33
1979858,185442,11,11
1979870,185214,6,76
1979858,185449,11,11
1979870,185225,4,05
1979870,185320,47,30
1979870,185371,2,70
1979870,185385,5,41
1979870,185405,6,76
1979870,185416,4,05
1979870,185449,4,05
1979947,185214,6,76
1979947,185225,4,05
1979947,185320,45,95
1979947,185242,83,78
1979947,185371,2,70
1979947,185385,6,76
1979947,185442,4,05
1979947,185405,8,11
1979947,185416,4,05
1980024,185320,4,55
1979947,185449,4,05
1979765,219475,50,00
1979765,219490,50,00
1979765,219501,50,00
1979765,219512,37,50
1979765,219536,50,00
1979765,219557,37,50
1979765,219569,37,50
1979765,219646,50,00
1979776,219464,33,33
1979776,219490,33,33
1979776,219501,33,33
1979776,219536,41,67
1979776,219557,25,00
1979776,219646,33,33
1979776,219569,33,33
1979791,219501,50,00
1979802,219464,50,00
1979791,219464,50,00
1979791,219475,50,00
1979791,219512,62,50
1979791,219536,75,00
1979791,219557,37,50
1979791,219569,75,00
1979791,219646,87,50
1979802,219490,50,00
1979802,219536,50,00
1979802,219475,50,00
1979802,219512,37,50
1979802,219557,37,50
1979813,219464,14,29
1979802,219569,37,50
1979802,219646,50,00
1979802,219723,12,50
1979813,219490,23,81
1979813,219475,28,57
1979837,219490,33,33
1979837,219501,22,22
1979813,219501,14,29
1979813,219536,28,57
1979813,219557,9,52
1979813,219569,28,57
1979813,219646,28,57
1979837,219464,22,22
1979837,219475,27,78
1979837,219557,16,67
1979837,219512,33,33
1979837,219569,38,89
1979837,219646,44,44
1979837,219723,5,56
1979858,219464,33,33
1979858,219475,33,33
1979858,219490,33,33
1979858,219501,33,33
1979858,219512,22,22
1979858,219569,44,44
1979858,219536,33,33
1979870,219723,4,05
1979858,219646,55,56
1979870,219464,4,05
1979870,219475,5,41
1979870,219490,8,11
1979870,219501,4,05
1979870,219512,8,11
1979870,219536,9,46
1979870,219557,6,76
1979870,219646,97,30
1979947,219464,5,41
1979947,219490,9,46
1979947,219475,5,41
1979947,219501,5,41
1979947,219536,10,81
1979947,219512,8,11
1979947,219569,97,30
1980024,219536,4,55
1979947,219723,4,05
1980024,219501,4,55
1980024,219569,13,64
1980024,219646,13,64
1979765,260766,37,50
1979765,260779,50,00
1979765,261015,50,00
1979776,260766,25,00
1979776,260779,33,33
1979776,260830,8,33
1979776,260861,8,33
1979776,260892,8,33
1979776,260922,8,33
1979776,260953,8,33
1979776,260984,8,33
1979776,261015,41,67
1979791,260753,12,50
1979791,260766,37,50
1979791,260861,25,00
1979791,260779,87,50
1979791,260892,25,00
1979791,260922,25,00
1979802,261015,50,00
1979791,260953,25,00
1979791,261015,75,00
1979802,260766,37,50
1979802,260779,50,00
1979813,260753,4,76
1979813,260766,9,52
1979813,260779,28,57
1979813,260830,9,52
1979813,260861,9,52
1979813,260984,9,52
1979813,260892,9,52
1979813,260922,9,52
1979813,260953,9,52
1979837,260766,16,67
1979813,261015,28,57
1979837,260753,5,56
1979837,260861,16,67
1979837,260779,44,44
1979837,260830,16,67
1979837,260984,16,67
1979837,260892,16,67
1979837,260922,16,67
1979837,260953,16,67
1979837,261015,38,89
1979858,260779,55,56
1979858,260766,22,22
1979858,260861,11,11
1979858,260830,11,11
1979858,260953,11,11
1979858,260892,11,11
1979858,260922,11,11
1979858,261015,55,56
1979858,260984,11,11
1979870,260766,2,70
1979870,260753,4,05
1979870,260830,8,11
1979870,260779,62,16
1979870,260892,8,11
1979870,260861,8,11
1979870,260922,8,11
1979870,261015,20,27
1979870,260953,8,11
1979870,260984,8,11
1979947,260892,8,11
1979947,260766,4,05
1979947,260779,63,51
1979947,260830,8,11
1979947,260861,8,11
1979947,260922,8,11
1979947,261015,21,62
1979947,260984,8,11
1980024,260779,4,55
1980024,260892,4,55
1980024,260830,4,55
1980024,260861,4,55
1980024,260953,4,55
1980024,260922,4,55
1980024,260984,4,55
1980024,261015,4,55
1979791,260830,25,00
1979791,260984,25,00
1979947,260753,4,05
1979947,260953,8,11
1979765,288888,25,00
1979765,288909,25,00
1979765,288934,50,00
1979765,288958,25,00
1979765,288969,50,00
1979765,288982,25,00
1979765,289006,62,50
1979765,289021,50,00
1979776,288888,25,00
1979776,288896,8,33
1979776,288909,8,33
1979776,288934,33,33
1979776,288958,16,67
1979776,288969,33,33
1979776,288982,8,33
1979776,289021,33,33
1979776,289006,41,67
1979791,289021,87,50
1979791,288888,37,50
1979791,288896,37,50
1979791,288934,62,50
1979791,288958,25,00
1979791,288969,87,50
1979791,289006,50,00
1979802,288896,25,00
1979802,288888,25,00
1979802,288934,50,00
1979802,288958,25,00
1979802,289006,50,00
1979802,288969,50,00
1979802,289021,50,00
1979813,288888,9,52
1979813,288934,19,05
1979813,289006,28,57
1979813,288896,9,52
1979813,288958,9,52
1979813,288969,23,81
1979837,288896,11,11
1979837,288934,27,78
1979813,289021,28,57
1979837,288888,22,22
1979837,289006,22,22
1979837,288958,11,11
1979837,288969,33,33
1979837,289021,44,44
1979858,288888,22,22
1979858,288896,11,11
1979858,288909,11,11
1979858,288969,33,33
1979870,288909,4,05
1979858,288958,11,11
1979858,288982,11,11
1979858,289006,33,33
1979858,289021,55,56
1979870,288896,2,70
1979870,288947,2,70
1979870,288934,5,41
1979870,288958,4,05
