participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_1;2;MA1;MK4M;20;60734;-4.23;-47.27;1.39;100;1.67;2.22;100
P_1;2;MA1;MK4M;21;64590;-4.23;-45.95;1.36;100;-48.89;2.13;100
P_1;2;MB1;MK4M;1;5468;-2.11;-34.38;1.23;100;-58.15;2.29;100
P_1;2;MB1;MK4M;2;7396;-2.11;-20.64;1.08;100;-13.34;2.33;100
P_1;2;MB1;MK4M;3;10420;-2.11;-37.93;1.14;100;-63.53;6.5;100
P_1;2;MB1;MK4M;4;13612;-2.11;-31.2;1.67;100;-9.34;6.89;100
P_1;2;MB1;MK4M;5;15348;-2.11;-15.88;1.91;100;-64.37;3.06;100
P_1;2;MB1;MK4M;6;17540;-2.11;-41.5;2.27;100;-11.82;2.95;100
P_1;2;MB1;MK4M;7;20580;-2.11;-45.45;2.44;100;-55.1;2.77;100
P_1;2;MB1;MK4M;8;23164;-2.11;-31.02;2.16;100;-9.4;3.31;100
P_1;2;MB1;MK4M;9;25276;0;-36.94;1.34;100;-40.78;1.17;100
P_1;2;MB1;MK4M;10;28860;0;-47.46;1.23;100;-1.31;2.26;100
P_1;2;MB1;MK4M;11;31700;2.11;-54.72;0.85;100;-37;3.08;100
P_1;2;MB1;MK4M;12;34462;0;-43.3;1.34;100;-2.86;2.82;100
P_1;2;MB1;MK4M;13;36862;2.11;-36;1.77;100;-30.19;2.42;100
P_1;2;MB1;MK4M;14;39516;0;-55.75;1.1;100;-8.36;1.55;100
P_1;2;MB1;MK4M;15;43588;0;-62.97;1.51;100;-47.69;2.9;100
P_1;2;MB1;MK4M;16;45726;2.11;-57.42;1.91;100;-17.54;3.31;100
P_1;2;MB1;MK4M;17;48310;-2.11;-48;2.72;100;-51.18;3.92;100
P_1;2;MB1;MK4M;18;50366;-4.23;-40.97;1.46;100;-16.78;1.91;100
P_1;2;MB1;MK4M;19;52302;0;-56.11;1.33;100;-48.92;1.54;100
P_1;2;MB1;MK4M;20;55502;0;-47.77;1.87;100;-19.47;1.66;100
P_1;2;MB1;MK4M;21;58182;0;-47.19;2.32;100;-46.33;1.49;100
P_1;2;MB1;MK4M;22;60222;-2.11;-62.88;1.54;100;-25.29;1.54;100
P_1;2;MB1;MK4M;23;63726;-4.23;-58;1.52;100;-45.61;1.78;100
P_1;2;MV1;MK4M;1;7444;2.11;-46.97;1.99;100;-68.57;2.61;100
P_1;2;MV1;MK4M;2;9230;0;-43.76;2.3;100;-40.5;1.88;100
P_1;2;MV1;MK4M;3;15556;0;-61.12;2;100;-40.3;2.38;100
P_1;2;MV1;MK4M;4;20670;-2.11;-58.58;1.83;100;12.74;2;100
P_1;2;MV1;MK4M;5;23374;0;-57.97;2.07;100;-15.61;3.95;100
P_1;2;MV1;MK4M;6;26102;2.11;-65.7;2.11;100;12.03;2.58;100
P_1;2;MV1;MK4M;7;28398;2.11;-66.66;3.4;100;-22.48;2.53;100
P_1;2;MV1;MK4M;8;30830;0;-68.85;1.93;100;4.02;3.66;100
P_1;2;MV1;MK4M;9;32926;0;-62.8;4.02;100;-31.37;2.26;100
P_1;2;MV1;MK4M;10;34670;2.11;-80.92;2.12;100;-2.83;3.47;100
P_1;2;MV1;MK4M;11;36798;0;-71.35;1.18;100;-36.69;3.72;100
P_1;2;MV1;MK4M;12;38974;0;-65.6;1.81;100;11.81;2.7;100
P_1;2;MV1;MK4M;13;41486;0;-69.99;1.37;100;-22.9;2.45;100
P_1;2;MV1;MK4M;14;43518;0;-76.53;1.17;100;27.04;1.77;100
P_1;2;MV1;MK4M;15;45486;0;-73.81;2.39;100;-3.46;2.18;100
P_1;2;MV1;MK4M;16;49454;0;-72.9;2.3;100;30.04;2.18;100
P_1;2;MV1;MK4M;17;50934;4.23;-58.85;1.36;100;0.34;4.62;100
P_1;2;MV1;MK4M;18;53142;0;-65.82;1.54;100;40.95;1.92;100
P_1;2;MV1;MK4M;19;54966;0;-64.66;1.81;100;3.95;2.42;100
P_1;2;MV1;MK4M;20;56870;0;-75.74;1.92;100;41.41;3.67;100
P_1;2;MV1;MK4M;21;58438;4.23;-67.86;1.22;100;3.86;3.11;100
P_1;2;MV1;MK4M;22;60406;0;-62.83;1.51;100;47.3;2.83;100
P_1;2;MV1;MK4M;23;62710;0;-74.53;1.66;100;26.17;3.48;100
P_1;2;NA1;MK4M;1;3308;0;-39.35;1.69;100;-22.88;3.87;100
P_1;2;NA1;MK4M;2;5660;0;-44.87;1.63;100;8.08;2.16;100
P_1;2;NA1;MK4M;3;8100;0;-41.25;2.14;100;-31.15;3.92;100
P_1;2;NA1;MK4M;4;9684;0;-56.49;1.77;100;-16.99;1.77;100
P_1;2;NA1;MK4M;5;12492;0;-55.99;1.44;100;-57.21;3.6;100
P_1;2;NA1;MK4M;6;15604;0;-47.51;1.12;100;-29.68;2.98;100
P_1;2;NA1;MK4M;7;17468;0;-73.79;1.46;100;-55.72;1.58;100
P_1;2;NA1;MK4M;8;20028;0;-72.02;2.01;100;-17.43;1.32;100
P_1;2;NA1;MK4M;9;21948;0;-56.82;1.76;100;-49.31;2.72;100
P_1;2;NA1;MK4M;10;24148;0;-63.58;1.49;100;-26.4;4.95;100
P_1;2;NA1;MK4M;11;28062;0;-66.17;1.56;100;-52.05;4.69;100
P_1;2;NA1;MK4M;12;30284;0;-78.26;1.25;100;-17.65;2.32;100
P_1;2;NA1;MK4M;13;33846;0;-73.42;1.52;100;-48.69;2.53;100
P_1;2;NA1;MK4M;14;37974;0;-71.76;1.66;100;-32.42;1.34;100
P_1;2;NA1;MK4M;15;40286;0;-76.1;3.82;100;-46.73;4.42;100
P_1;2;NA1;MK4M;16;42972;0;-96.64;2.03;100;-25.1;2.02;100
P_1;2;NA1;MK4M;17;45004;-2.11;-88.35;2.48;100;-68.25;2.33;100
P_1;2;NA1;MK4M;18;48092;0;-80.53;1.48;100;-35.73;2.08;100
P_1;2;NA1;MK4M;19;49894;0;-83.92;1.18;100;-46.86;3.29;100
P_1;2;NA1;MK4M;20;52414;0;-100.93;1.69;100;-50.29;4.49;100
P_1;2;NA1;MK4M;21;55134;0;-83.48;20.86;74;-13.94;159.97;71
P_1;2;NA1;MK4M;22;57806;0;-108.52;1.57;100;-35.56;2.04;100
P_1;2;NA1;MK4M;23;59590;0;-107.09;2.35;100;-59.76;2.18;100
P_1;2;NA1;MK4M;24;62030;0;-112.5;1.07;100;-15.81;6.56;100
P_1;2;NB1;MK4M;1;5532;-2.11;-55.71;3.06;100;-74.9;3.38;100
P_1;2;NB1;MK4M;2;7998;-2.11;-64.01;1.17;100;-28.54;2.21;100
P_1;2;NB1;MK4M;3;10342;-2.11;-74.1;1.38;100;-64.75;2.63;100
P_1;2;NB1;MK4M;4;12028;0;-59.5;1.58;100;-15.69;2.72;100
P_1;2;NB1;MK4M;5;14004;-2.11;-72.73;1.58;100;-66.26;4.78;100
P_1;2;NB1;MK4M;6;17870;-2.11;-78.08;1.35;100;-21.96;2.63;100
P_1;2;NB1;MK4M;7;20982;-2.11;-75.83;1.31;100;-63.2;4.16;100
P_1;2;NB1;MK4M;8;23510;-2.11;-93.29;1.02;100;-18.42;3.43;100
P_1;2;NB1;MK4M;9;26622;-2.11;-81.81;1.75;100;-53.68;3.17;100
P_1;2;NB1;MK4M;10;29430;0;-97.44;1.75;100;-9.62;2;100
P_1;2;NB1;MK4M;11;31822;-2.11;-92.36;1.09;100;-52.44;6.12;100
P_1;2;NB1;MK4M;12;34238;-2.11;-103.25;1.06;100;-18.96;4.15;100
P_1;2;NB1;MK4M;13;36246;0;-99.48;1.57;100;-56.73;2.04;100
P_1;2;NB1;MK4M;14;39446;0;-108.15;1.1;100;-7.16;3.47;100
P_1;2;NB1;MK4M;15;42254;-2.11;-93.76;1.39;100;-62.65;2.23;100
P_1;2;NB1;MK4M;16;44030;-2.11;-90.88;3.21;100;-32.3;1.95;100
P_1;2;NB1;MK4M;17;46846;-2.11;-122.41;1.19;100;-61.62;3.3;100
P_1;2;NB1;MK4M;18;51206;-2.11;-93.02;1.29;100;17;1.85;100
P_1;2;NB1;MK4M;19;53982;-2.11;-92.7;1.17;100;3.29;3.64;100
P_1;2;NB1;MK4M;20;56606;-2.11;-100.18;3.44;100;42.33;1.66;100
P_1;2;NB1;MK4M;21;58934;-2.11;-94.24;1.39;100;14.62;3.56;100
P_1;2;NB1;MK4M;22;61678;0;-90.36;3.61;100;49.01;4.36;100
P_1;2;HT1;MK6M;1;7482;-0.21;-6.32;1.75;100;-38.38;11.5;100
P_1;2;HT1;MK6M;2;11516;1.04;-27.69;1.28;100;36.76;7.97;100
P_1;2;HT1;MK6M;3;14948;-0.42;-34.26;3.08;100;-32.05;4.24;100
P_1;2;HT1;MK6M;4;18516;0.83;-25.85;1.54;100;19.29;2.69;100
P_1;2;HT1;MK6M;5;24164;0.83;-22.85;1.39;100;-59.28;6.97;100
P_1;2;HT1;MK6M;6;28020;-0.62;-57.36;1.81;100;2.1;3.31;100
P_1;2;HT1;MK6M;7;31940;0.42;-46.45;27.41;68;-42.82;88.05;70
P_1;2;HT1;MK6M;8;35956;-0.62;-29.97;2.75;100;-15.05;8.18;100
P_1;2;HT1;MK6M;9;40748;-0.62;-12.25;1.41;100;-82.48;2.41;100
P_1;2;HT1;MK6M;10;45012;-0.21;-28.89;1.55;100;5.72;2.31;100
P_1;2;HT1;MK6M;11;48404;1.04;-16.41;1.92;100;-49.84;2.76;100
P_1;2;HT1;MK6M;12;54076;-1.04;-27.83;1.8;100;4.75;2.44;100
P_1;2;HT1;MK6M;13;59188;-1.87;-32.12;2.77;100;-71.29;3.01;100
P_1;2;HT1;MK6M;14;62772;-1.66;-18.37;0.94;100;8.25;2.07;100
P_1;2;KT1;MK6M;1;7610;-7.89;12.66;1.4;100;-26.12;2.62;100
P_1;2;KT1;MK6M;2;12188;-6.44;-3.34;2.17;100;19.25;3.53;100
P_1;2;KT1;MK6M;3;15594;-7.27;-10.92;2.26;100;-65.26;1.91;100
P_1;2;KT1;MK6M;4;17914;-6.64;0.46;1.32;100;-4.6;3.52;100
P_1;2;KT1;MK6M;5;21012;-4.78;1.12;4.06;100;-56.78;2.63;100
P_1;2;KT1;MK6M;6;23388;-6.02;-5.36;2.05;100;-24.58;3.7;100
P_1;2;KT1;MK6M;7;26114;-2.08;-6.25;1.44;100;-73.52;3.27;100
P_1;2;KT1;MK6M;8;29172;-1.45;-6.58;1.37;100;-37.89;4.1;100
P_1;2;KT1;MK6M;9;32964;-3.74;-10.18;2.85;100;-80.05;3.8;100
P_1;2;KT1;MK6M;10;35468;-5.4;-7.3;1.31;100;-39.86;2.51;100
P_1;2;KT1;MK6M;11;38972;-3.11;-17.2;2.6;100;-111.88;5.18;100
P_1;2;KT1;MK6M;12;44820;-2.49;-0.74;1.4;100;-70.71;4.48;100
P_1;2;KT1;MK6M;13;48276;-2.91;-11.3;1.27;100;-133.3;3;100
P_1;2;KT1;MK6M;14;51156;-3.11;-11.75;1.15;100;-74.8;1.13;100
P_1;2;KT1;MK6M;15;54060;-1.25;-31.45;2.5;100;-113.47;4.43;100
P_1;2;KT1;MK6M;16;55996;-4.36;-19.64;2.1;100;-80.84;3.36;100
P_1;2;KT1;MK6M;17;60020;-1.45;-27.83;1.45;100;-108.94;5.12;100
P_1;2;KT1;MK6M;18;63652;-2.49;-18.49;1.81;100;-59.39;4.43;100
P_1;2;MA1;MK6M;1;5498;-1.04;11.04;1.9;100;-20.68;2.06;100
P_1;2;MA1;MK6M;2;7706;-0.42;33.52;1.17;100;15.13;2.29;100
P_1;2;MA1;MK6M;3;10234;-0.62;36.79;1.95;100;-67.78;5.12;100
P_1;2;MA1;MK6M;4;13034;-0.62;23.64;3.02;100;-15.16;4.96;100
P_1;2;MA1;MK6M;5;17466;-1.25;14.91;1.77;100;-92.75;2.1;100
P_1;2;MA1;MK6M;6;21114;0.62;4.16;1.45;100;-29.35;2.66;100
P_1;2;MA1;MK6M;7;23372;0.42;12.76;1.88;100;-90.07;2.28;100
P_1;2;MA1;MK6M;8;27002;0;-12.78;1.68;100;-34.81;4.49;100
P_1;2;MA1;MK6M;9;29660;-1.66;-3.2;2.41;100;-121.25;3.88;100
P_1;2;MA1;MK6M;10;32346;1.04;-8.74;3.38;100;-47.22;3.81;100
P_1;2;MA1;MK6M;11;38084;-1.04;-0.37;1.57;100;-103.57;1.94;100
P_1;2;MA1;MK6M;12;41516;-1.87;-15.81;1.53;100;-31.89;3.78;100
P_1;2;MA1;MK6M;13;48052;-1.87;-15.02;1.64;100;-93.83;4.92;100
P_1;2;MA1;MK6M;14;51116;-1.66;9.59;1.01;100;-44.34;1.89;100
P_1;2;MA1;MK6M;15;56228;-0.21;12.53;1.78;100;-115.32;3.06;100
P_1;2;MA1;MK6M;16;59652;-0.83;0.05;1.11;100;-48.32;2.13;100
P_1;2;MA1;MK6M;17;61996;-0.42;18.26;1.2;100;-108.01;4.82;100
P_1;2;MB1;MK6M;1;6900;1.25;4.4;1.2;100;-47.85;2.02;100
P_1;2;MB1;MK6M;2;12540;1.25;-15.52;1.19;100;-2.03;6.27;100
P_1;2;MB1;MK6M;3;15276;1.87;0.3;1;100;-59.51;1.9;100
P_1;2;MB1;MK6M;4;21748;0.83;1.91;1.25;100;-2.62;1.53;100
P_1;2;MB1;MK6M;5;27852;1.25;-19.8;2.22;100;-53.86;4.66;100
P_1;2;MB1;MK6M;6;31148;1.04;3.81;1.84;100;-6.22;2.06;100
P_1;2;MB1;MK6M;7;36324;1.25;-5.42;2.29;100;-55.2;2.61;100
P_1;2;MB1;MK6M;8;40684;0.62;-13.95;1.4;100;-14.62;2.8;100
P_1;2;MB1;MK6M;9;45012;-1.25;-19.31;1.62;100;-38.64;4.61;100
P_1;2;MB1;MK6M;10;48748;-1.87;-15.82;1.93;100;13.92;6.09;100
P_1;2;MB1;MK6M;11;51108;-0.21;-19.65;1.11;100;-46.69;2.27;100
P_1;2;MB1;MK6M;12;57068;1.04;-25.63;1.65;100;5.69;1.93;100
P_1;2;MB1;MK6M;13;60876;-0.42;-20.3;1.68;100;-53.49;3.16;100
P_1;2;MB1;MK6M;14;65342;0.42;-16.17;1.75;100;2;3.32;100
P_1;2;MV1;MK6M;1;4418;0;7.28;1.32;100;25.84;3.95;100
P_1;2;MV1;MK6M;2;8562;-0.83;-1.67;1.1;100;43.3;6.29;100
P_1;2;MV1;MK6M;3;11418;-0.42;6.87;1.1;100;-7.74;2.12;100
P_1;2;MV1;MK6M;4;17146;0.21;-17.98;2.06;100;22.86;5.12;100
P_1;2;MV1;MK6M;5;19738;0;1.68;1.08;100;-14.47;3.69;100
P_1;2;MV1;MK6M;6;23618;0.21;-5.96;2.05;100;29.35;2.83;100
P_1;2;MV1;MK6M;7;27834;0;-17.04;1.22;100;-15.12;3.91;100
P_1;2;MV1;MK6M;8;31924;-0.42;-13.58;2.66;100;2.02;3.53;100
P_1;2;MV1;MK6M;9;34866;0.62;-20.69;1.74;100;-49.36;2.77;100
P_1;2;MV1;MK6M;10;39722;-0.83;-19.42;2.3;100;-18.69;2.58;100
P_1;2;MV1;MK6M;11;42532;0.42;-13.62;2;100;-57.35;2.62;100
P_1;2;MV1;MK6M;12;46946;-0.42;-19.71;2.97;100;-2.28;6.35;100
P_1;2;MV1;MK6M;13;51924;-0.42;-18.4;1.89;100;-61.84;3.45;100
P_1;2;MV1;MK6M;14;56508;-0.83;-18.01;1.17;100;-9.91;2.03;100
P_1;2;MV1;MK6M;15;60308;0.62;-20;1.3;100;-82.74;3.8;100
P_1;2;MV1;MK6M;16;67036;-0.21;-11.11;1.46;100;-44.43;2.83;100
P_1;2;NA1;MK6M;1;4250;0;16.89;2.23;100;-0.18;3.24;100
P_1;2;NA1;MK6M;2;10298;0.21;0.99;1.63;100;21.67;2.52;100
P_1;2;NA1;MK6M;3;13778;0.21;-2.37;1.28;100;-23.59;6.17;100
P_1;2;NA1;MK6M;4;15690;0.21;5.4;1.34;100;20.32;2.59;100
P_1;2;NA1;MK6M;5;18234;-0.42;7.34;1.28;100;-18.07;1.97;100
P_1;2;NA1;MK6M;6;22762;0;-3.77;3.81;100;30.71;3.27;100
P_1;2;NA1;MK6M;7;26498;-0.83;-14.17;1.37;100;-18.32;1.95;100
P_1;2;NA1;MK6M;8;30442;-0.21;-14.96;2.6;100;10.99;5.39;100
P_1;2;NA1;MK6M;9;34580;0.42;-4.81;1.39;100;-36.04;2.26;100
P_1;2;NA1;MK6M;10;39404;0;-15.24;2.21;100;5.77;1.66;100
P_1;2;NA1;MK6M;11;46114;-1.04;-5.6;2.42;100;-53.68;3.59;100
P_1;2;NA1;MK6M;12;49900;0.42;-23.61;2.17;100;-24.56;3.22;100
P_1;2;NA1;MK6M;13;52812;-0.21;2.82;1.48;100;-59.13;2.78;100
P_1;2;NA1;MK6M;14;55700;0.42;-36.42;2.36;100;-7.89;3.58;100
P_1;2;NA1;MK6M;15;59900;0;2.72;2.98;100;-102.41;2.27;100
P_1;2;NA1;MK6M;16;64476;0.21;-17.39;1.83;100;-29.91;3.61;100
P_1;2;NB1;MK6M;1;14404;-0.62;-9.95;1.86;100;-36.42;1.81;100
P_1;2;NB1;MK6M;2;19764;-1.25;-18.07;1.09;100;10.99;2.52;100
P_1;2;NB1;MK6M;3;23348;0.21;-3.48;1.54;100;-61.76;3.19;100
P_1;2;NB1;MK6M;4;27340;-0.42;-27.99;1.45;100;-22.9;2.82;100
P_1;2;NB1;MK6M;5;29804;0.42;4.46;1.1;100;-96.58;2.05;100
P_1;2;NB1;MK6M;6;32828;-2.08;-6.84;2.52;100;-37.62;3.17;100
P_1;2;NB1;MK6M;7;38396;-2.7;-5.09;2.02;100;-84.08;2.71;100
P_1;2;NB1;MK6M;8;40732;-2.28;-5.14;1.22;100;-40.87;3.78;100
P_1;2;NB1;MK6M;9;43060;-1.66;2.69;1.23;100;-106.81;2.82;100
P_1;2;NB1;MK6M;10;47036;-1.04;-11.98;2.84;100;-105.8;8.07;100
P_1;2;NB1;MK6M;11;50588;-0.83;-15.3;8.27;100;-116.99;3.08;100
P_1;2;NB1;MK6M;12;53524;-0.42;-18.61;2.39;100;-64.93;4.23;100
P_1;2;NB1;MK6M;13;57356;-1.87;-16.06;1.39;100;-127.39;6.56;100
P_1;2;NB1;MK6M;14;59892;-0.62;-23.06;2.55;100;-79.19;2.64;100
P_1;2;NB1;MK6M;15;64348;-1.87;-1.05;2.2;100;-138.62;3.47;100
P_1;3;HT1;MK4M;1;6204;2.11;-16.89;2.08;100;-16.25;4.05;100
P_1;3;HT1;MK4M;2;8972;2.11;-9.88;2.06;100;-3.92;2.09;100
P_1;3;HT1;MK4M;3;18172;2.11;-22.71;2.08;100;3.85;1.73;100
P_1;3;HT1;MK4M;4;24780;2.11;-26.21;1.93;100;22.29;4.76;100
P_1;3;HT1;MK4M;5;29660;2.11;-28.41;1.24;100;1.24;3.62;100
P_1;3;HT1;MK4M;6;34332;2.11;-22.89;1.69;100;35.02;2.9;100
P_1;3;HT1;MK4M;7;36860;2.11;-26.73;1.73;100;28.56;3.17;100
P_1;3;HT1;MK4M;8;40428;2.11;-30.27;2.42;100;30.75;4.82;100
P_1;3;HT1;MK4M;9;43916;6.34;-26.57;2.27;100;48.39;2.8;100
P_1;3;HT1;MK4M;10;48558;2.11;-39.77;1.03;100;67.44;5.22;100
P_1;3;HT1;MK4M;11;50988;2.11;-41.76;1.13;100;38.95;2.57;100
P_1;3;HT1;MK4M;12;53750;2.11;-46.46;1.63;100;72.18;4.02;100
P_1;3;HT1;MK4M;13;59116;2.11;-43.85;1.92;100;71.07;1.4;100
P_1;3;HT1;MK4M;14;62366;2.11;-36.58;0.99;100;100.25;2.33;100
P_1;3;KT1;MK4M;1;9278;-6.34;-18.15;2.78;100;-33.37;5.42;100
P_1;3;KT1;MK4M;2;11462;-4.23;-33.44;2.67;100;-16.73;2.12;100
P_1;3;KT1;MK4M;3;14948;-6.34;-25.2;1.38;100;-56.77;9.57;100
P_1;3;KT1;MK4M;4;18822;-4.23;-15.49;1.28;100;-26.76;1.74;100
P_1;3;KT1;MK4M;5;21710;-4.23;-27.8;3.01;100;-53.04;3.03;100
P_1;3;KT1;MK4M;6;25030;-6.34;-33.61;2.65;100;-55.23;2;100
P_1;3;KT1;MK4M;7;26518;-8.45;-25.68;1.95;100;-47.1;2.25;100
P_1;3;KT1;MK4M;8;31414;-8.45;-24.34;1.58;100;-22.1;6.17;100
P_1;3;KT1;MK4M;9;33550;-6.34;-38.07;1.38;100;-46.41;4.26;100
P_1;3;KT1;MK4M;10;36718;-2.11;-39.35;0.99;100;-21.41;5.45;100
P_1;3;KT1;MK4M;11;41766;-6.34;-26.62;1.93;100;-8.02;1.96;100
P_1;3;KT1;MK4M;12;44998;-4.23;-27.11;2.06;100;8.35;4.32;100
P_1;3;KT1;MK4M;13;47198;-10.56;-31.87;2.28;100;-20.2;2.42;100
P_1;3;KT1;MK4M;14;51254;-2.11;-39.08;2.34;100;30.86;6.15;100
P_1;3;KT1;MK4M;15;53022;-8.45;-29.57;3.34;100;28.46;2.4;100
P_1;3;KT1;MK4M;16;56142;0;-22.4;1.35;100;55.55;6.4;100
P_1;3;KT1;MK4M;17;59462;-6.34;-23.14;2.17;100;31.31;4.86;100
P_1;3;KT1;MK4M;18;62894;-6.34;-15.89;2.15;100;29.9;4.35;100
P_1;3;MA1;MK4M;1;6948;0;-33.91;1.27;100;-5.93;3.57;100
P_1;3;MA1;MK4M;2;14660;-2.11;-31.45;1.07;100;35.26;3.26;100
P_1;3;MA1;MK4M;3;17636;-2.11;-21.25;1.87;100;12.48;2.93;100
P_1;3;MA1;MK4M;4;22044;-2.11;-39.39;1.12;100;52.04;3.69;100
P_1;3;MA1;MK4M;5;25628;-2.11;-32.75;1.76;100;14.75;6.73;100
P_1;3;MA1;MK4M;6;28012;-2.11;-26.94;1.3;100;53.59;3.44;100
P_1;3;MA1;MK4M;7;30796;-2.11;-26.23;1.21;100;27.31;2.02;100
P_1;3;MA1;MK4M;8;34500;-2.11;-34.1;1.66;100;69.58;2.52;100
P_1;3;MA1;MK4M;9;38292;0;-28.32;1.73;100;37.89;2.84;100
P_1;3;MA1;MK4M;10;42284;0;-26.11;2.26;100;83.29;4.09;100
P_1;3;MA1;MK4M;11;47588;-2.11;-29.62;1.69;100;41.92;6.96;100
P_1;3;MA1;MK4M;12;50652;-2.11;-41.63;1.27;100;106.39;4.18;100
P_1;3;MA1;MK4M;13;54780;-2.11;-44.15;2.3;100;23.93;3.07;100
P_1;3;MA1;MK4M;14;56772;-2.11;-43.96;1.49;100;69.15;3.69;100
P_1;3;MA1;MK4M;15;59012;-2.11;-32.25;1.59;100;36.27;2.18;100
P_1;3;MA1;MK4M;16;61476;-4.23;-30.12;2.32;100;77.49;2.71;100
P_1;3;MB1;MK4M;1;5812;-2.11;-6.34;2.09;100;-7.23;2.73;100
P_1;3;MB1;MK4M;2;9036;0;-12.67;1.51;100;9.91;6.94;100
P_1;3;MB1;MK4M;3;11324;-4.23;-10.3;1.96;100;-27.89;3.96;100
P_1;3;MB1;MK4M;4;13884;-2.11;-4.54;1.12;100;18.96;3.45;100
P_1;3;MB1;MK4M;5;16340;-2.11;8.55;2.06;100;-18.07;4.2;100
P_1;3;MB1;MK4M;6;18796;-2.11;-5.27;1.24;100;22.97;3.31;100
P_1;3;MB1;MK4M;7;22852;-2.11;-25.96;1.88;100;-7.08;3.64;100
P_1;3;MB1;MK4M;8;25092;-2.11;-10.16;4.18;100;45.59;9.33;100
P_1;3;MB1;MK4M;9;28068;0;-18.82;1.38;100;-3.28;3.69;100
P_1;3;MB1;MK4M;10;29772;0;-17.17;1.57;100;29.91;2.67;100
P_1;3;MB1;MK4M;11;32612;2.11;-13.17;1.6;100;0.67;2.63;100
P_1;3;MB1;MK4M;12;35476;0;-31.61;2.77;100;39.19;5.96;100
P_1;3;MB1;MK4M;13;37676;0;-28.61;2.83;100;-10.28;7.76;100
P_1;3;MB1;MK4M;14;43012;2.11;-14.41;2.36;100;47.17;7.24;100
P_1;3;MB1;MK4M;15;46076;-2.11;-34.37;2.23;100;-2.18;2.8;100
P_1;3;MB1;MK4M;16;49718;0;-32.99;1.28;100;16.03;9.68;100
P_1;3;MB1;MK4M;17;52678;-2.11;-32.77;1.81;100;-1.03;7.7;100
P_1;3;MB1;MK4M;18;56454;2.11;-35.41;2.91;100;18.59;2.73;100
P_1;3;MB1;MK4M;19;59638;0;-24.65;1.44;100;-5.71;3.26;100
P_1;3;MB1;MK4M;20;63022;0;-34.08;4.34;100;25.83;5.85;100
P_1;3;MV1;MK4M;1;3124;2.11;-22.02;1.63;100;-33.49;2.43;100
P_1;3;MV1;MK4M;2;5636;4.23;-30.56;2.42;100;-6.23;1.77;100
P_1;3;MV1;MK4M;3;8180;4.23;-15.72;2.19;100;-23.75;3.05;100
P_1;3;MV1;MK4M;4;10100;0;-29.79;4.31;100;-5.91;4.41;100
P_1;3;MV1;MK4M;5;11700;0;-30;1.64;100;-43.96;3.06;100
P_1;3;MV1;MK4M;6;14340;4.23;-34.71;1.57;100;10.18;3.31;100
P_1;3;MV1;MK4M;7;16660;0;-20.42;2.32;100;-29.85;3.85;100
P_1;3;MV1;MK4M;8;18796;4.23;-33.59;1.49;100;34.22;2.4;100
P_1;3;MV1;MK4M;9;21724;4.23;-43.68;1.53;100;16.09;2.76;100
P_1;3;MV1;MK4M;10;24524;0;-40.11;2.7;100;16.48;2.78;100
P_1;3;MV1;MK4M;11;26780;0;-42.46;3.43;100;-3.49;3.31;100
P_1;3;MV1;MK4M;12;29894;0;-44.34;1.55;100;35;2.27;100
P_1;3;MV1;MK4M;13;33262;0;-43.23;1.95;100;12.41;2.75;100
P_1;3;MV1;MK4M;14;36308;0;-68.9;2.84;100;42.07;3.41;100
P_1;3;MV1;MK4M;15;40438;-2.11;-32.84;1.3;100;36.98;3.67;100
P_1;3;MV1;MK4M;16;44214;0;-33.95;1.93;100;61.42;3.35;100
P_1;3;MV1;MK4M;17;46078;0;-29.63;2.59;100;31.47;6.45;100
P_1;3;MV1;MK4M;18;48382;0;-15.35;2.24;100;55.17;1.89;100
P_1;3;MV1;MK4M;19;50558;4.23;-43.39;1.54;100;39.08;4.22;100
P_1;3;MV1;MK4M;20;53886;0;-48.53;2.25;100;47.42;2.23;100
P_1;3;MV1;MK4M;21;57566;4.23;-54.09;1.58;100;26.35;2.21;100
P_1;3;MV1;MK4M;22;59406;0;-36.02;3.43;100;68.52;2.68;100
P_1;3;MV1;MK4M;23;61942;4.23;-40.05;2.57;100;32.41;2.47;100
P_1;3;NA1;MK4M;1;3740;0;3.87;1.2;100;-121;4.22;100
P_1;3;NA1;MK4M;2;6068;0;-16.26;2.08;100;-72.32;3.58;100
P_1;3;NA1;MK4M;3;8492;-2.11;0.42;2.05;100;-127.93;4.93;100
P_1;3;NA1;MK4M;4;10932;2.11;-2.36;1.86;100;-45.92;3.35;100
P_1;3;NA1;MK4M;5;15436;0;2.46;1.3;100;-73.87;2.53;100
P_1;3;NA1;MK4M;6;18660;0;-7.06;2.19;100;-24.53;3.86;100
P_1;3;NA1;MK4M;7;20860;-2.11;-9.85;1.69;100;-40.59;2.95;100
P_1;3;NA1;MK4M;8;24588;2.11;-34.75;7.25;100;-18.29;2.17;100
P_1;3;NA1;MK4M;9;26646;-2.11;-16.69;2.1;100;-61.27;2.09;100
P_1;3;NA1;MK4M;10;31100;0;-29.44;1.52;100;15.25;6.8;100
P_1;3;NA1;MK4M;11;33468;0;-11.53;4.95;100;-42.28;1.97;100
P_1;3;NA1;MK4M;12;35468;0;-25.45;1.12;100;24.73;4.97;100
