sourceEntity,targetEntity,score,classLabel,matcherName,fileName
type,artlices,0.0,FP,NGramMatcher,NGramMatcher
type,lasNtame,0.0,FP,NGramMatcher,NGramMatcher
type,langage,0.0,FP,NGramMatcher,NGramMatcher
type,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
type,frequency,0.0,FP,NGramMatcher,NGramMatcher
type,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
type,volume,0.0,FP,NGramMatcher,NGramMatcher
type,annotation,0.0,FP,NGramMatcher,NGramMatcher
type,People,0.0,FP,NGramMatcher,NGramMatcher
type,month,0.0,FP,NGramMatcher,NGramMatcher
type,rights,0.0,FP,NGramMatcher,NGramMatcher
type,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
type,coordinates,0.0,FP,NGramMatcher,NGramMatcher
type,Directions,0.0,FP,NGramMatcher,NGramMatcher
type,section,0.0,FP,NGramMatcher,NGramMatcher
type,Chapter,0.0,FP,NGramMatcher,NGramMatcher
type,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
type,Extract,0.0,FP,NGramMatcher,NGramMatcher
type,Date,0.0,FP,NGramMatcher,NGramMatcher
type,inSeries,0.0,FP,NGramMatcher,NGramMatcher
type,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
type,publishingDate,0.0,FP,NGramMatcher,NGramMatcher
type,heading,0.0,FP,NGramMatcher,NGramMatcher
type,Brochure,0.0,FP,NGramMatcher,NGramMatcher
type,numbering,0.0,FP,NGramMatcher,NGramMatcher
type,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
type,link,0.0,FP,NGramMatcher,NGramMatcher
type,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
type,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
type,MRN,0.0,FP,NGramMatcher,NGramMatcher
type,pageRange,0.0,FP,NGramMatcher,NGramMatcher
type,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
type,selection,0.0,FP,NGramMatcher,NGramMatcher
type,beginning,0.0,FP,NGramMatcher,NGramMatcher
type,issue,0.0,FP,NGramMatcher,NGramMatcher
type,LCCN,0.0,FP,NGramMatcher,NGramMatcher
type,company,0.0,FP,NGramMatcher,NGramMatcher
type,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
type,year,0.0,FP,NGramMatcher,NGramMatcher
type,componentOf,0.0,FP,NGramMatcher,NGramMatcher
type,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
type,country,0.0,FP,NGramMatcher,NGramMatcher
type,publishedBy,0.0,FP,NGramMatcher,NGramMatcher
type,issuer,0.0,FP,NGramMatcher,NGramMatcher
type,Various,0.0,FP,NGramMatcher,NGramMatcher
type,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
type,Compilation,0.0,FP,NGramMatcher,NGramMatcher
type,ISBN,0.0,FP,NGramMatcher,NGramMatcher
type,summary,0.0,FP,NGramMatcher,NGramMatcher
type,directedBy,0.0,FP,NGramMatcher,NGramMatcher
type,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
type,place,0.0,FP,NGramMatcher,NGramMatcher
type,Movie,0.0,FP,NGramMatcher,NGramMatcher
type,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
type,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
type,amount,0.0,FP,NGramMatcher,NGramMatcher
type,id,0.0,FP,NGramMatcher,NGramMatcher
type,meeting,0.0,FP,NGramMatcher,NGramMatcher
type,state,0.0,FP,NGramMatcher,NGramMatcher
type,Book,0.0,FP,NGramMatcher,NGramMatcher
type,inVolume,0.0,FP,NGramMatcher,NGramMatcher
type,day,0.0,FP,NGramMatcher,NGramMatcher
type,University,0.0,FP,NGramMatcher,NGramMatcher
type,acronym,0.0,FP,NGramMatcher,NGramMatcher
type,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
type,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
type,number,0.0,FP,NGramMatcher,NGramMatcher
type,Entry,0.0,FP,NGramMatcher,NGramMatcher
type,end,0.0,FP,NGramMatcher,NGramMatcher
type,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
type,startDate,0.0,FP,NGramMatcher,NGramMatcher
type,uthor,0.0,FP,NGramMatcher,NGramMatcher
type,Report,0.0,FP,NGramMatcher,NGramMatcher
type,comment,0.0,FP,NGramMatcher,NGramMatcher
type,createdBy,0.0,FP,NGramMatcher,NGramMatcher
type,Congress,0.0,FP,NGramMatcher,NGramMatcher
type,Section,0.0,FP,NGramMatcher,NGramMatcher
type,PublishingHouse,0.0,FP,NGramMatcher,NGramMatcher
type,contract,0.0,FP,NGramMatcher,NGramMatcher
type,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
type,ref,0.0,FP,NGramMatcher,NGramMatcher
type,Communication,0.0,FP,NGramMatcher,NGramMatcher
type,Periodical,0.0,FP,NGramMatcher,NGramMatcher
type,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
type,Monography,0.0,FP,NGramMatcher,NGramMatcher
type,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
type,ISSN,0.0,FP,NGramMatcher,NGramMatcher
type,table,0.0,FP,NGramMatcher,NGramMatcher
type,town,0.0,FP,NGramMatcher,NGramMatcher
type,Organization,0.0,FP,NGramMatcher,NGramMatcher
type,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
type,dimensions,0.0,FP,NGramMatcher,NGramMatcher
type,sections,0.0,FP,NGramMatcher,NGramMatcher
type,tomes,0.0,FP,NGramMatcher,NGramMatcher
type,comms,0.0,FP,NGramMatcher,NGramMatcher
type,papers,0.0,FP,NGramMatcher,NGramMatcher
type,lastName,0.0,FP,NGramMatcher,NGramMatcher
type,idiom,0.0,FP,NGramMatcher,NGramMatcher
type,how_published,0.0,FP,NGramMatcher,NGramMatcher
type,per1od1city,0.0,FP,NGramMatcher,NGramMatcher
type,proc33dings,0.0,FP,NGramMatcher,NGramMatcher
type,volume,0.0,FP,NGramMatcher,NGramMatcher
type,ammote,0.0,FP,NGramMatcher,NGramMatcher
type,PERSON_LIST,0.0,FP,NGramMatcher,NGramMatcher
type,mont,0.0,FP,NGramMatcher,NGramMatcher
type,coprght,0.0,FP,NGramMatcher,NGramMatcher
type,Un_published,0.0,FP,NGramMatcher,NGramMatcher
type,addresss,0.0,FP,NGramMatcher,NGramMatcher
type,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
type,chapppter,0.0,FP,NGramMatcher,NGramMatcher
type,Chapter,0.0,FP,NGramMatcher,NGramMatcher
type,editor,0.0,FP,NGramMatcher,NGramMatcher
type,In_book,0.0,FP,NGramMatcher,NGramMatcher
type,DATE,0.0,FP,NGramMatcher,NGramMatcher
type,series,0.0,FP,NGramMatcher,NGramMatcher
type,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
type,ddaattee,0.0,FP,NGramMatcher,NGramMatcher
type,title,0.0,FP,NGramMatcher,NGramMatcher
type,B00klet,0.0,FP,NGramMatcher,NGramMatcher
type,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
type,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
type,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
type,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
type,orggaaniser,0.0,FP,NGramMatcher,NGramMatcher
type,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
type,paggse,0.0,FP,NGramMatcher,NGramMatcher
type,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
type,reviewed,0.0,FP,NGramMatcher,NGramMatcher
type,start_page,0.0,FP,NGramMatcher,NGramMatcher
type,edition,0.0,FP,NGramMatcher,NGramMatcher
type,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
type,afiflliation,0.0,FP,NGramMatcher,NGramMatcher
type,institution,0.0,FP,NGramMatcher,NGramMatcher
type,y34r,0.0,FP,NGramMatcher,NGramMatcher
type,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
type,org,0.0,FP,NGramMatcher,NGramMatcher
type,cuntry,0.0,FP,NGramMatcher,NGramMatcher
type,publher,0.0,FP,NGramMatcher,NGramMatcher
type,schl,0.0,FP,NGramMatcher,NGramMatcher
type,Misc..,0.0,FP,NGramMatcher,NGramMatcher
type,colleion,0.0,FP,NGramMatcher,NGramMatcher
type,Colection,0.0,FP,NGramMatcher,NGramMatcher
type,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
type,abstr4ct,0.0,FP,NGramMatcher,NGramMatcher
type,d1rectors,0.0,FP,NGramMatcher,NGramMatcher
type,Ac4demic,0.0,FP,NGramMatcher,NGramMatcher
type,loc_ation,0.0,FP,NGramMatcher,NGramMatcher
type,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
type,Article,0.0,FP,NGramMatcher,NGramMatcher
type,Informal,0.0,FP,NGramMatcher,NGramMatcher
type,PRICE,0.0,FP,NGramMatcher,NGramMatcher
type,Names,0.0,FP,NGramMatcher,NGramMatcher
type,evnt,0.0,FP,NGramMatcher,NGramMatcher
type,sttae,0.0,FP,NGramMatcher,NGramMatcher
type,Book,0.0,FP,NGramMatcher,NGramMatcher
type,b00k,0.0,FP,NGramMatcher,NGramMatcher
type,days,0.0,FP,NGramMatcher,NGramMatcher
type,Schol,0.0,FP,NGramMatcher,NGramMatcher
type,short_name,0.0,FP,NGramMatcher,NGramMatcher
type,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
type,Proc.,0.0,FP,NGramMatcher,NGramMatcher
type,nubmer,0.0,FP,NGramMatcher,NGramMatcher
type,issue,0.0,FP,NGramMatcher,NGramMatcher
type,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
type,end_page,0.0,FP,NGramMatcher,NGramMatcher
type,In_collection,0.0,FP,NGramMatcher,NGramMatcher
type,first_published,0.0,FP,NGramMatcher,NGramMatcher
type,auhtor,0.0,FP,NGramMatcher,NGramMatcher
type,Report,0.0,FP,NGramMatcher,NGramMatcher
type,note,0.0,FP,NGramMatcher,NGramMatcher
type,human_creator,0.0,FP,NGramMatcher,NGramMatcher
type,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
type,artP,0.0,FP,NGramMatcher,NGramMatcher
type,Publsheer,0.0,FP,NGramMatcher,NGramMatcher
type,contract,0.0,FP,NGramMatcher,NGramMatcher
type,Manual,0.0,FP,NGramMatcher,NGramMatcher
type,key,0.0,FP,NGramMatcher,NGramMatcher
type,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
type,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
type,jorunla,0.0,FP,NGramMatcher,NGramMatcher
type,M0n0graph,0.0,FP,NGramMatcher,NGramMatcher
type,keywords,0.0,FP,NGramMatcher,NGramMatcher
type,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
type,contents,0.0,FP,NGramMatcher,NGramMatcher
type,city,0.0,FP,NGramMatcher,NGramMatcher
type,Instit,0.0,FP,NGramMatcher,NGramMatcher
type,Deliervrable,0.0,FP,NGramMatcher,NGramMatcher
type,size,0.0,FP,NGramMatcher,NGramMatcher
type,chap,0.0,FP,NGramMatcher,NGramMatcher
type,artsp,0.0,FP,NGramMatcher,NGramMatcher
type,com,0.0,FP,NGramMatcher,NGramMatcher
type,art,0.0,FP,NGramMatcher,NGramMatcher
type,lastName,0.0,FP,NGramMatcher,NGramMatcher
type,language,0.0,FP,NGramMatcher,NGramMatcher
howPublished,epyt,0.0,FP,NGramMatcher,NGramMatcher
howPublished,icityperiod,0.0,FP,NGramMatcher,NGramMatcher
howPublished,procdings,0.0,FP,NGramMatcher,NGramMatcher
howPublished,umevol,0.0,FP,NGramMatcher,NGramMatcher
howPublished,oteann,0.0,FP,NGramMatcher,NGramMatcher
howPublished,PERSON_LIST,0.10526316,FP,NGramMatcher,NGramMatcher
howPublished,mohnt,0.0,FP,NGramMatcher,NGramMatcher
howPublished,htgirypoc,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Un_published,0.7,FP,NGramMatcher,NGramMatcher
howPublished,sserdda,0.0,FP,NGramMatcher,NGramMatcher
howPublished,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
howPublished,retpahc,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Chapter,0.0,FP,NGramMatcher,NGramMatcher
howPublished,rotide,0.0,FP,NGramMatcher,NGramMatcher
howPublished,In_book,0.0,FP,NGramMatcher,NGramMatcher
howPublished,DATE,0.0,FP,NGramMatcher,NGramMatcher
howPublished,seires,0.0,FP,NGramMatcher,NGramMatcher
howPublished,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
howPublished,etad,0.0,FP,NGramMatcher,NGramMatcher
howPublished,eltit,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Booklet,0.0,FP,NGramMatcher,NGramMatcher
howPublished,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
howPublished,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
howPublished,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
howPublished,organisser,0.0,FP,NGramMatcher,NGramMatcher
howPublished,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
howPublished,segap,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
howPublished,reviwed,0.0,FP,NGramMatcher,NGramMatcher
howPublished,start_page,0.0,FP,NGramMatcher,NGramMatcher
howPublished,edition,0.0,FP,NGramMatcher,NGramMatcher
howPublished,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
howPublished,afiilliation,0.0,FP,NGramMatcher,NGramMatcher
howPublished,institution,0.0,FP,NGramMatcher,NGramMatcher
howPublished,year,0.0,FP,NGramMatcher,NGramMatcher
howPublished,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
howPublished,organ1sation,0.0,FP,NGramMatcher,NGramMatcher
howPublished,country,0.0,FP,NGramMatcher,NGramMatcher
howPublished,publisher,0.7058824,FP,NGramMatcher,NGramMatcher
howPublished,school,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Misc.,0.0,FP,NGramMatcher,NGramMatcher
howPublished,coll3ction,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Collection,0.0,FP,NGramMatcher,NGramMatcher
howPublished,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
howPublished,abstra,0.0,FP,NGramMatcher,NGramMatcher
howPublished,dirtors,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Academic,0.0,FP,NGramMatcher,NGramMatcher
howPublished,location,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Article,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Informal,0.0,FP,NGramMatcher,NGramMatcher
howPublished,pr1c3,0.0,FP,NGramMatcher,NGramMatcher
howPublished,names,0.0,FP,NGramMatcher,NGramMatcher
howPublished,event,0.0,FP,NGramMatcher,NGramMatcher
howPublished,state,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Book,0.0,FP,NGramMatcher,NGramMatcher
howPublished,book,0.0,FP,NGramMatcher,NGramMatcher
howPublished,day,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Sch00l,0.0,FP,NGramMatcher,NGramMatcher
howPublished,short_name,0.0,FP,NGramMatcher,NGramMatcher
howPublished,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Proc.,0.0,FP,NGramMatcher,NGramMatcher
howPublished,num,0.0,FP,NGramMatcher,NGramMatcher
howPublished,issu3r,0.0,FP,NGramMatcher,NGramMatcher
howPublished,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
howPublished,end_page,0.0,FP,NGramMatcher,NGramMatcher
howPublished,In_collection,0.0,FP,NGramMatcher,NGramMatcher
howPublished,first_published,0.6086956,FP,NGramMatcher,NGramMatcher
howPublished,author,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Report,0.0,FP,NGramMatcher,NGramMatcher
howPublished,note,0.0,FP,NGramMatcher,NGramMatcher
howPublished,human_creator,0.0,FP,NGramMatcher,NGramMatcher
howPublished,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Part,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Publisher,0.7058824,FP,NGramMatcher,NGramMatcher
howPublished,contract,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Manual,0.0,FP,NGramMatcher,NGramMatcher
howPublished,key,0.0,FP,NGramMatcher,NGramMatcher
howPublished,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
howPublished,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
howPublished,journal,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Monograph,0.0,FP,NGramMatcher,NGramMatcher
howPublished,keywords,0.0,FP,NGramMatcher,NGramMatcher
howPublished,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
howPublished,contents,0.0,FP,NGramMatcher,NGramMatcher
howPublished,city,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Institution,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
howPublished,size,0.0,FP,NGramMatcher,NGramMatcher
howPublished,chap,0.0,FP,NGramMatcher,NGramMatcher
howPublished,parts,0.0,FP,NGramMatcher,NGramMatcher
howPublished,com,0.0,FP,NGramMatcher,NGramMatcher
howPublished,art,0.0,FP,NGramMatcher,NGramMatcher
howPublished,lastName,0.0,FP,NGramMatcher,NGramMatcher
howPublished,language,0.0,FP,NGramMatcher,NGramMatcher
howPublished,type,0.0,FP,NGramMatcher,NGramMatcher
howPublished,periodicity,0.0,FP,NGramMatcher,NGramMatcher
howPublished,proceedings,0.0,FP,NGramMatcher,NGramMatcher
howPublished,volume,0.0,FP,NGramMatcher,NGramMatcher
howPublished,annote,0.0,FP,NGramMatcher,NGramMatcher
howPublished,PersonList,0.11111111,FP,NGramMatcher,NGramMatcher
howPublished,month,0.0,FP,NGramMatcher,NGramMatcher
howPublished,copyright,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Unpublished,0.7368421,FP,NGramMatcher,NGramMatcher
howPublished,address,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Address,0.0,FP,NGramMatcher,NGramMatcher
howPublished,chapter,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Chapter,0.0,FP,NGramMatcher,NGramMatcher
howPublished,editor,0.0,FP,NGramMatcher,NGramMatcher
howPublished,InBook,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Date,0.0,FP,NGramMatcher,NGramMatcher
howPublished,series,0.0,FP,NGramMatcher,NGramMatcher
howPublished,PageRange,0.0,FP,NGramMatcher,NGramMatcher
howPublished,date,0.0,FP,NGramMatcher,NGramMatcher
howPublished,title,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Booklet,0.0,FP,NGramMatcher,NGramMatcher
howPublished,numberOrVolume,0.0,FP,NGramMatcher,NGramMatcher
howPublished,LectureNotes,0.0,FP,NGramMatcher,NGramMatcher
howPublished,url,0.0,FP,NGramMatcher,NGramMatcher
howPublished,MastersThesis,0.0,FP,NGramMatcher,NGramMatcher
howPublished,organizer,0.0,FP,NGramMatcher,NGramMatcher
howPublished,mrNumber,0.0,FP,NGramMatcher,NGramMatcher
howPublished,pages,0.0,FP,NGramMatcher,NGramMatcher
howPublished,TechReport,0.0,FP,NGramMatcher,NGramMatcher
howPublished,reviewed,0.0,FP,NGramMatcher,NGramMatcher
howPublished,startPage,0.0,FP,NGramMatcher,NGramMatcher
howPublished,edition,0.0,FP,NGramMatcher,NGramMatcher
howPublished,lccn,0.0,FP,NGramMatcher,NGramMatcher
howPublished,affiliation,0.0,FP,NGramMatcher,NGramMatcher
howPublished,institution,0.0,FP,NGramMatcher,NGramMatcher
howPublished,year,0.0,FP,NGramMatcher,NGramMatcher
howPublished,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
howPublished,organization,0.0,FP,NGramMatcher,NGramMatcher
howPublished,country,0.0,FP,NGramMatcher,NGramMatcher
howPublished,publisher,0.7058824,FP,NGramMatcher,NGramMatcher
howPublished,school,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Misc,0.0,FP,NGramMatcher,NGramMatcher
howPublished,collection,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Collection,0.0,FP,NGramMatcher,NGramMatcher
howPublished,isbn,0.0,FP,NGramMatcher,NGramMatcher
howPublished,abstract,0.0,FP,NGramMatcher,NGramMatcher
howPublished,directors,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Academic,0.0,FP,NGramMatcher,NGramMatcher
howPublished,location,0.0,FP,NGramMatcher,NGramMatcher
howPublished,MotionPicture,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Article,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Informal,0.0,FP,NGramMatcher,NGramMatcher
howPublished,price,0.0,FP,NGramMatcher,NGramMatcher
howPublished,name,0.0,FP,NGramMatcher,NGramMatcher
howPublished,event,0.0,FP,NGramMatcher,NGramMatcher
howPublished,state,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Book,0.0,FP,NGramMatcher,NGramMatcher
howPublished,book,0.0,FP,NGramMatcher,NGramMatcher
howPublished,day,0.0,FP,NGramMatcher,NGramMatcher
howPublished,School,0.0,FP,NGramMatcher,NGramMatcher
howPublished,shortName,0.0,FP,NGramMatcher,NGramMatcher
howPublished,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Proceedings,0.0,FP,NGramMatcher,NGramMatcher
howPublished,number,0.0,FP,NGramMatcher,NGramMatcher
howPublished,issue,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Reference,0.0,FP,NGramMatcher,NGramMatcher
howPublished,endPage,0.0,FP,NGramMatcher,NGramMatcher
howPublished,InCollection,0.0,FP,NGramMatcher,NGramMatcher
howPublished,firstPublished,0.6363636,FP,NGramMatcher,NGramMatcher
howPublished,author,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Report,0.0,FP,NGramMatcher,NGramMatcher
howPublished,note,0.0,FP,NGramMatcher,NGramMatcher
howPublished,humanCreator,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Conference,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Part,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Publisher,0.7058824,FP,NGramMatcher,NGramMatcher
howPublished,contract,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Manual,0.0,FP,NGramMatcher,NGramMatcher
howPublished,key,0.0,FP,NGramMatcher,NGramMatcher
howPublished,InProceedings,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Journal,0.0,FP,NGramMatcher,NGramMatcher
howPublished,journal,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Monograph,0.0,FP,NGramMatcher,NGramMatcher
howPublished,keywords,0.0,FP,NGramMatcher,NGramMatcher
howPublished,issn,0.0,FP,NGramMatcher,NGramMatcher
howPublished,contents,0.0,FP,NGramMatcher,NGramMatcher
howPublished,city,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Institution,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
howPublished,size,0.0,FP,NGramMatcher,NGramMatcher
howPublished,chapters,0.0,FP,NGramMatcher,NGramMatcher
howPublished,parts,0.0,FP,NGramMatcher,NGramMatcher
howPublished,communications,0.0,FP,NGramMatcher,NGramMatcher
howPublished,articles,0.0,FP,NGramMatcher,NGramMatcher
howPublished,lastName,0.0,FP,NGramMatcher,NGramMatcher
howPublished,language,0.0,FP,NGramMatcher,NGramMatcher
howPublished,type,0.0,FP,NGramMatcher,NGramMatcher
howPublished,frequency,0.0,FP,NGramMatcher,NGramMatcher
howPublished,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
howPublished,volume,0.0,FP,NGramMatcher,NGramMatcher
howPublished,annotation,0.0,FP,NGramMatcher,NGramMatcher
howPublished,People,0.0,FP,NGramMatcher,NGramMatcher
howPublished,month,0.0,FP,NGramMatcher,NGramMatcher
howPublished,rights,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
howPublished,coordinates,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Directions,0.0,FP,NGramMatcher,NGramMatcher
howPublished,section,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Chapter,0.0,FP,NGramMatcher,NGramMatcher
howPublished,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Extract,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Date,0.0,FP,NGramMatcher,NGramMatcher
howPublished,inSeries,0.0,FP,NGramMatcher,NGramMatcher
howPublished,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
howPublished,publishingDate,0.45454547,FP,NGramMatcher,NGramMatcher
howPublished,heading,0.0,FP,NGramMatcher,NGramMatcher
howPublished,Brochure,0.0,FP,NGramMatcher,NGramMatcher
howPublished,numbering,0.0,FP,NGramMatcher,NGramMatcher
howPublished,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
howPublished,link,0.0,FP,NGramMatcher,NGramMatcher
howPublished,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
howPublished,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
howPublished,MRN,0.0,FP,NGramMatcher,NGramMatcher
howPublished,pageRange,0.0,FP,NGramMatcher,NGramMatcher
howPublished,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
howPublished,selection,0.0,FP,NGramMatcher,NGramMatcher
howPublished,beginning,0.0,FP,NGramMatcher,NGramMatcher
howPublished,issue,0.0,FP,NGramMatcher,NGramMatcher
howPublished,LCCN,0.0,FP,NGramMatcher,NGramMatcher
howPublished,company,0.0,FP,NGramMatcher,NGramMatcher
howPublished,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
howPublished,year,0.0,FP,NGramMatcher,NGramMatcher
howPublished,componentOf,0.0,FP,NGramMatcher,NGramMatcher
howPublished,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
